CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.998741865158081, 0.0012580995680764318]"
mil-100-cr,1,1,"[0.010090639814734459, 0.9899094104766846]"
LAGDAB,0,0,"[0.9999691247940063, 3.088730591116473e-05]"
mil-47,0,0,"[0.9843125343322754, 0.015687471255660057]"
QARBOC,0,0,"[0.993750810623169, 0.006249085068702698]"
YEGCIY,0,0,"[0.9997243285179138, 0.00027566496282815933]"
COWLAC01,1,1,"[0.0016104555688798428, 0.9983895421028137]"
EWESEF,1,1,"[0.03908811882138252, 0.9609119296073914]"
MITSUE,0,0,"[0.9463922381401062, 0.0536077618598938]"
MOF-505,0,1,"[0.10395808517932892, 0.8960419297218323]"
CIKCIK,1,0,"[0.9995853304862976, 0.0004146220744587481]"
POXHER,1,1,"[0.0002516345412004739, 0.9997484683990479]"
FUYCEJ,1,1,"[0.012563670985400677, 0.9874362945556641]"
HISGEX,0,0,"[0.9947262406349182, 0.005273802205920219]"
PCN-57,1,1,"[0.009777273051440716, 0.9902226328849792]"
EDOVEA,1,0,"[0.9561213254928589, 0.04387863352894783]"
QOKWIY,0,0,"[0.9991087913513184, 0.0008912740740925074]"
GAZLAW,0,0,"[0.9993384480476379, 0.0006615851307287812]"
DOFRAS,0,0,"[0.9991262555122375, 0.0008737498428672552]"
OLOPUC,1,1,"[0.0028859067242592573, 0.9971140623092651]"
VOFSUG,0,0,"[0.999739944934845, 0.00026002019876614213]"
IFESUJ,1,1,"[0.0008700172766111791, 0.9991298913955688]"
YACWAC,1,1,"[0.0017891961615532637, 0.9982107877731323]"
Cd_L3_Cl_H2O_2,1,1,"[3.6997600545873865e-05, 0.999963104724884]"
OVIDED,1,1,"[0.0006205278332345188, 0.9993794560432434]"
XACFAJ,1,1,"[0.001738461316563189, 0.9982615113258362]"
Zn-NDC,0,1,"[0.28204822540283203, 0.7179518938064575]"
"UiO-1,4-NDC",1,1,"[0.0011109800543636084, 0.9988890290260315]"
OTEPAF,1,1,"[0.00022049304971005768, 0.9997795224189758]"
UDANAQ,1,1,"[0.0029110705945640802, 0.9970889091491699]"
BUCVEC,1,1,"[0.10727781057357788, 0.8927222490310669]"
MOXDEJ,0,0,"[0.8268396258354187, 0.1731603592634201]"
BUVHEH,0,0,"[0.999603807926178, 0.00039622472831979394]"
DOFQIZ,0,0,"[0.9961764216423035, 0.0038235755637288094]"
PCN-225,1,1,"[0.00319071882404387, 0.9968093633651733]"
SIFVEK,1,1,"[0.4480506181716919, 0.5519494414329529]"
PUWCEP,1,1,"[3.4631931100648217e-08, 1.0]"
TIFCEQ,0,0,"[0.9999971389770508, 2.8146221211500233e-06]"
XANMUX,1,1,"[0.0038067966233938932, 0.9961931705474854]"
ULASEH,1,1,"[0.004210530314594507, 0.9957894086837769]"
