CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,199.55438232421875,316.5404052734375
IVEQEG_clean,233.45016479492188,500.5858154296875,267.1356506347656
HIQNAY_clean,192.84536743164062,414.53240966796875,221.68704223632812
YUWHOO_SL,490.1630554199219,287.35382080078125,202.80923461914062
COXCUP_clean,491.4412536621094,296.5689392089844,194.872314453125
EKOPIE_clean,528.6383056640625,335.33056640625,193.3077392578125
HOQNEI_clean,313.1046142578125,502.2160949707031,189.11148071289062
NAVJAW01_clean,448.9471130371094,267.8099365234375,181.13717651367188
KARTAA_clean,371.31683349609375,543.1470947265625,171.83026123046875
UMEDEX_clean,163.8607635498047,333.97479248046875,170.11402893066406
BUKYAJ_clean,570.7261352539062,403.3944396972656,167.33169555664062
COTYIV_clean,257.44427490234375,415.2524719238281,157.80819702148438
MUDLON_clean,539.7826538085938,387.16888427734375,152.61376953125
RUYVEO_clean,547.053955078125,400.0842590332031,146.96969604492188
MAXHUQ_clean,286.07305908203125,429.3626708984375,143.28961181640625
TOLYOJ_clean,240.0872039794922,382.8937683105469,142.8065643310547
RORVAX_clean,204.0797576904297,346.32830810546875,142.24855041503906
GOBXAY_clean,354.658447265625,495.15753173828125,140.49908447265625
BETFUD_clean,374.6529846191406,513.9925537109375,139.33956909179688
OCUMIL_clean,247.43959045410156,386.02215576171875,138.5825653076172
MATWUC_clean,264.8833923339844,402.9591064453125,138.07571411132812
EZEQIL_clean,517.3545532226562,382.7658386230469,134.58871459960938
GONTAG_clean,180.36337280273438,312.8372497558594,132.473876953125
EVADIQ_clean,499.679443359375,367.3052062988281,132.37423706054688
AHOKIR_clean,372.0001525878906,504.17388916015625,132.17373657226562
ZUTBUN_clean,254.5850372314453,377.28656005859375,122.70152282714844
AQOSEG_clean,411.8706970214844,289.2062072753906,122.66448974609375
ZILBAZ_clean,437.0105895996094,315.37274169921875,121.63784790039062
WEBQIF_clean,252.86863708496094,373.1138000488281,120.24516296386719
DIWNAA_clean,502.6307067871094,386.4389343261719,116.1917724609375
NENFAN_clean,514.5125122070312,398.4122619628906,116.10025024414062
LACBID_clean,280.2398986816406,394.7068176269531,114.4669189453125
ABAYOU_clean,432.1541748046875,317.9234924316406,114.23068237304688
ZOHBIJ_clean,542.2366943359375,428.6280212402344,113.60867309570312
PAPVAF_clean,313.7735290527344,427.14642333984375,113.37289428710938
HOWQEQ_clean,466.0704040527344,353.19097900390625,112.87942504882812
OCUNAE_clean,266.3079833984375,377.3861083984375,111.078125
MICDEJ_clean,294.9705505371094,405.55621337890625,110.58566284179688
WIPLOY_clean,354.787109375,463.09564208984375,108.30853271484375
HISJAW_clean,416.36871337890625,308.9883728027344,107.38034057617188
HIDBON_clean,506.657470703125,400.2109680175781,106.44650268554688
FEXCES_clean,380.5251159667969,274.14434814453125,106.38076782226562
SABVOH_manual,538.7760009765625,432.66729736328125,106.10870361328125
RAFMUH_clean,444.989990234375,339.278076171875,105.7119140625
YEMLUY_charged,398.2328796386719,292.5221862792969,105.710693359375
IQUNAJ_clean,381.5899658203125,486.881103515625,105.2911376953125
ZERNIV_clean,508.10833740234375,404.5837707519531,103.52456665039062
DIVNAY_clean,352.9642028808594,455.53717041015625,102.57296752929688
WAQQUB_clean,363.576171875,263.66796875,99.908203125
NEZBOK_clean,349.4472351074219,252.26296997070312,97.18426513671875
ZOHBEF_clean,524.4810791015625,427.4651184082031,97.01596069335938
JIZJOT_clean,359.0714111328125,262.10748291015625,96.96392822265625
YEKWOC_clean,519.3300170898438,422.99981689453125,96.3302001953125
NALWOO_clean,395.470703125,491.482421875,96.01171875
ADODOO_clean,347.1181945800781,443.1263732910156,96.0081787109375
UPOVOL_clean,313.4263610839844,409.0599670410156,95.63360595703125
HUMWIX_clean,264.3658447265625,359.2384338378906,94.87258911132812
JIZJUZ_clean,359.0714111328125,264.63214111328125,94.43927001953125
HOFJIX_clean,321.7362060546875,415.728271484375,93.9920654296875
MITSUE_clean,445.1698913574219,351.5446472167969,93.625244140625
VIRPOC_clean,453.7701416015625,360.1838073730469,93.58633422851562
PUQHEP_clean,368.9018859863281,277.97283935546875,90.92904663085938
VAXTEV_clean,257.7682189941406,347.82958984375,90.06137084960938
DUZPUL_clean,330.93560791015625,420.77838134765625,89.8427734375
ADODII_clean,347.6064758300781,437.0660705566406,89.4595947265625
TISJOW_clean,294.1234130859375,383.3778991699219,89.25448608398438
XOVQIJ_clean,297.4773864746094,386.5826110839844,89.105224609375
DACXUB_clean,561.7422485351562,472.6817932128906,89.06045532226562
QOBPEE_clean,251.64788818359375,339.4681091308594,87.82022094726562
GUFBOA_clean,274.9987487792969,362.7057800292969,87.70703125
IWELIG01_clean,470.2394104003906,383.3484802246094,86.89093017578125
ZUHSEC_clean,439.20965576171875,353.5507507324219,85.65890502929688
SEQSIS_clean,366.7055358886719,281.1094665527344,85.5960693359375
JIZJEJ_clean,359.0714111328125,273.97271728515625,85.09869384765625
KONSAJ_clean,436.9126281738281,351.9996337890625,84.91299438476562
ZUZZEB_clean,554.7944946289062,469.9957275390625,84.79876708984375
DADNOO_clean,548.42236328125,464.3470458984375,84.0753173828125
FEWQIJ_manual,316.04010009765625,400.10687255859375,84.0667724609375
NADZEZ_clean,577.3035888671875,493.36297607421875,83.94061279296875
FEFDAX_clean,285.55230712890625,368.666748046875,83.11444091796875
ALUREF_clean,343.7343444824219,261.0503845214844,82.6839599609375
HIVQAG_clean,295.3414306640625,377.74725341796875,82.40582275390625
ALURAB_clean,345.60687255859375,263.4872741699219,82.11959838867188
