CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2172919511795044, 0.7827080488204956]"
Zn-DMOF-NH2,0,0,"[0.9948890209197998, 0.005110935308039188]"
RORJOZ,1,0,"[0.6569961309432983, 0.3430038392543793]"
FUYKER,1,1,"[0.06396768242120743, 0.9360323548316956]"
EZOGAC,0,1,"[0.00012962649634573609, 0.9998703002929688]"
YAHPED,1,1,"[0.0054839965887367725, 0.9945159554481506]"
KEYNAF,1,0,"[0.9998145699501038, 0.00018543293117545545]"
OHAKEO,1,1,"[0.017092905938625336, 0.9829071164131165]"
NACYOG,1,0,"[0.7495068311691284, 0.25049322843551636]"
TOWPEC,1,1,"[0.0020788994152098894, 0.9979211688041687]"
UiO-66-CO2H_2,1,1,"[0.0008266073418781161, 0.9991734027862549]"
UFASEA,0,0,"[0.9998172521591187, 0.0001826595835154876]"
UNINEL,0,0,"[0.9985308051109314, 0.0014692327240481973]"
mil-100-fe,1,1,"[0.07285986095666885, 0.9271401166915894]"
WEHQOQ01,1,1,"[0.01539576705545187, 0.9846041798591614]"
KADLOT,1,0,"[0.9465200304985046, 0.05347997695207596]"
FIJFEK,1,0,"[0.9996911287307739, 0.00030886559397913516]"
MIFKUJ,1,0,"[0.5256235599517822, 0.47437646985054016]"
BOHWUS,1,1,"[1.4713252767251106e-06, 0.9999985694885254]"
OTAQUW,1,1,"[0.22821849584579468, 0.7717815041542053]"
HISFUM,0,0,"[0.9954584836959839, 0.004541556350886822]"
BAFCAP,1,0,"[0.9977430105209351, 0.002257049083709717]"
DUXLEP,1,0,"[0.7835967540740967, 0.21640326082706451]"
BIRLIZ,1,1,"[0.02752738632261753, 0.9724725484848022]"
SANGOG,1,1,"[0.0015024981694296002, 0.998497486114502]"
WEFXEM,0,1,"[0.023976830765604973, 0.9760231971740723]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,0,"[0.7476845383644104, 0.2523154020309448]"
XICXAK,0,0,"[0.9999468326568604, 5.321677235770039e-05]"
OMEWUZ,0,0,"[0.9988261461257935, 0.001173962838947773]"
OTARAD,1,0,"[0.9567404389381409, 0.0432596355676651]"
OTENIL,1,1,"[0.0003490345843601972, 0.9996509552001953]"
TAQYIV,0,0,"[0.9997685551643372, 0.00023148719628807157]"
IDIXAU,1,0,"[0.9293402433395386, 0.07065976411104202]"
Zn-DMOF-MM,0,0,"[0.9979996681213379, 0.00200041476637125]"
RUBTAK02,1,1,"[0.004846225958317518, 0.9951537847518921]"
ERIHOC,1,1,"[0.0039845798164606094, 0.9960154294967651]"
NACZAT,1,1,"[0.000492178718559444, 0.9995077848434448]"
DONXUB,1,1,"[3.073932384722866e-05, 0.9999693036079407]"
OVIDON,1,1,"[0.011226437985897064, 0.9887735843658447]"
ELEREU,1,1,"[0.014974023215472698, 0.985025942325592]"
MAKDUA,0,0,"[0.9989170432090759, 0.0010829800739884377]"
AKOXIJ,1,1,"[0.019677933305501938, 0.9803220629692078]"
IQUNAJ,0,0,"[0.7651553750038147, 0.2348446547985077]"
LAVTIN,0,0,"[0.9999922513961792, 7.781855856592301e-06]"
