CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.0023472048342227936, 0.23949626088142395, 0.3266151249408722, 0.43154144287109375]"
Zn-DMOF-NH2,0,0,"[0.9660815000534058, 0.03247745335102081, 0.0009536116267554462, 0.0004874644801020622]"
RORJOZ,3,1,"[0.2834315598011017, 0.3093133866786957, 0.14737215638160706, 0.25988292694091797]"
FUYKER,2,3,"[0.003815416246652603, 0.029011618345975876, 0.07445382326841354, 0.8927192091941833]"
EZOGAC,0,2,"[5.161846274859272e-06, 4.680651909438893e-05, 0.9973156452178955, 0.0026324575301259756]"
YAHPED,2,3,"[0.0017044681590050459, 0.010297567583620548, 0.4277530610561371, 0.5602448582649231]"
KEYNAF,2,0,"[0.9917871356010437, 0.008178720250725746, 2.5590414225007407e-05, 8.651772077428177e-06]"
OHAKEO,2,2,"[0.0002149539941456169, 0.01602618768811226, 0.9624029397964478, 0.02135593630373478]"
NACYOG,2,1,"[0.00037991133285686374, 0.7094578742980957, 0.26537325978279114, 0.024789005517959595]"
TOWPEC,3,2,"[0.000741790805477649, 0.0038345393259078264, 0.8848891258239746, 0.11053457856178284]"
UiO-66-CO2H_2,2,2,"[0.0001577867951709777, 0.0015398997347801924, 0.940667450428009, 0.057634830474853516]"
UFASEA,1,1,"[0.0004430206317920238, 0.9993661642074585, 0.00016540015349164605, 2.5505991288810037e-05]"
UNINEL,1,1,"[0.00017988226318266243, 0.9987282752990723, 0.0008599705761298537, 0.00023198356211651117]"
mil-100-fe,2,2,"[0.016754811629652977, 0.08794385194778442, 0.6488786935806274, 0.24642260372638702]"
WEHQOQ01,2,2,"[0.0036150154192000628, 0.00881003774702549, 0.7774645686149597, 0.21011030673980713]"
KADLOT,2,1,"[0.00704030180349946, 0.8930760025978088, 0.07049191743135452, 0.029391823336482048]"
FIJFEK,2,1,"[0.00034497250453568995, 0.9992432594299316, 0.0003368995967321098, 7.487610855605453e-05]"
MIFKUJ,2,1,"[0.00024556080461479723, 0.6149598956108093, 0.2099967896938324, 0.1747976690530777]"
BOHWUS,2,2,"[1.225363774892685e-07, 1.1307866998322424e-07, 0.9993546605110168, 0.0006451243534684181]"
OTAQUW,2,2,"[0.008158383890986443, 0.25378260016441345, 0.5597373247146606, 0.17832167446613312]"
HISFUM,1,1,"[0.14869366586208344, 0.8415191769599915, 0.007084379438310862, 0.002702874829992652]"
BAFCAP,2,1,"[0.000877627229783684, 0.9969685673713684, 0.0015811368357390165, 0.0005727666430175304]"
DUXLEP,3,0,"[0.5621539950370789, 0.2687423527240753, 0.08382340520620346, 0.08528024703264236]"
BIRLIZ,2,2,"[0.009348764084279537, 0.008210993371903896, 0.8470678925514221, 0.1353723108768463]"
SANGOG,2,2,"[9.768963309397805e-07, 0.0033565242774784565, 0.9792889952659607, 0.017353536561131477]"
WEFXEM,1,2,"[0.0004936368204653263, 0.014668673276901245, 0.8781536817550659, 0.10668402910232544]"
EZOFUV,1,0,"[0.999595046043396, 0.0004049416456837207, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,1,"[0.0004071374423801899, 0.7427281737327576, 0.21898674964904785, 0.03787795454263687]"
XICXAK,1,1,"[6.00992061663419e-05, 0.9998770952224731, 5.642105679726228e-05, 6.352716354740551e-06]"
OMEWUZ,1,0,"[0.9894242286682129, 0.010400119237601757, 0.00011575590906431898, 5.9899281040998176e-05]"
OTARAD,2,1,"[0.0004829825775232166, 0.9644324779510498, 0.02518036589026451, 0.009904108010232449]"
OTENIL,2,2,"[6.1995697251404636e-06, 0.00026150982012040913, 0.9986859560012817, 0.001046380610205233]"
TAQYIV,1,1,"[0.005734764039516449, 0.9935023188591003, 0.0007233555079437792, 3.950011887354776e-05]"
IDIXAU,2,0,"[0.821428120136261, 0.1420375108718872, 0.021998746320605278, 0.014535587280988693]"
Zn-DMOF-MM,0,0,"[0.980807363986969, 0.01875719241797924, 0.0002862219698727131, 0.0001492712035542354]"
RUBTAK02,2,2,"[0.001748376525938511, 0.008849303238093853, 0.7718642354011536, 0.21753813326358795]"
ERIHOC,2,2,"[0.00015095487469807267, 0.0018655332969501615, 0.9902244210243225, 0.007759102154523134]"
NACZAT,2,2,"[2.4157718598871725e-06, 0.00020634697284549475, 0.9985464811325073, 0.001244845800101757]"
DONXUB,2,2,"[3.84231981342964e-07, 1.352235358353937e-05, 0.999782383441925, 0.00020376390602905303]"
OVIDON,2,2,"[0.0001777075813151896, 0.0059099276550114155, 0.9724699854850769, 0.021442316472530365]"
ELEREU,3,2,"[0.0008222520118579268, 0.013642560690641403, 0.8707931041717529, 0.11474211513996124]"
MAKDUA,1,1,"[2.527374576288821e-08, 0.9974325895309448, 0.0003412998921703547, 0.0022261259146034718]"
AKOXIJ,2,2,"[0.00024396419757977128, 0.02346043847501278, 0.9521797299385071, 0.024115897715091705]"
IQUNAJ,1,1,"[0.0005971149657852948, 0.8482505083084106, 0.13605837523937225, 0.015093962661921978]"
LAVTIN,1,1,"[7.034247391857207e-05, 0.9999149441719055, 1.3036183190706652e-05, 1.7302620562986704e-06]"
CAU-10-NO2,2,2,"[0.00466490350663662, 0.12725111842155457, 0.4947640895843506, 0.37331992387771606]"
SIFSIX-2-Cu-i,2,1,"[0.0010849550599232316, 0.8343133330345154, 0.1261199563741684, 0.03848185017704964]"
MEKDIQ,1,2,"[6.1040714172122534e-06, 0.0004275180690456182, 0.9965757131576538, 0.00299076153896749]"
SAXLEK,1,2,"[0.004875934682786465, 0.00045877325464971364, 0.7505218982696533, 0.2441435009241104]"
Co_L13_2,2,2,"[2.1593848941847682e-05, 0.015568159520626068, 0.926580011844635, 0.057830262929201126]"
ERIGER,2,2,"[0.0018824184080585837, 0.06065082177519798, 0.9226296544075012, 0.014837131835520267]"
Zn-DMOF-option2,1,0,"[0.9829385280609131, 0.016524432227015495, 0.000325569388223812, 0.0002115417446475476]"
GORLIK,2,1,"[9.098219743464142e-05, 0.9990928769111633, 0.0006204186356626451, 0.0001957639615284279]"
DUKXOY,2,2,"[1.803310624381993e-06, 0.00020636546832975, 0.9942384958267212, 0.005553404334932566]"
ZIF-11,2,2,"[4.275422895716474e-07, 4.55954868812114e-05, 0.9988920092582703, 0.0010619118111208081]"
IRMOF-1-37,1,1,"[0.038073740899562836, 0.9111157655715942, 0.0413968563079834, 0.009413658641278744]"
HIQPAA,2,2,"[1.4846153817416052e-06, 0.000746296951547265, 0.9961392879486084, 0.00311296503059566]"
MUJRIT,2,1,"[0.0008977180114015937, 0.9837015867233276, 0.012271813116967678, 0.003128951182588935]"
MOTMAK,1,0,"[0.9997347593307495, 0.0002648759400472045, 2.0637972397707927e-07, 1.8601572548959666e-07]"
BUCVIG,2,2,"[5.968080586171709e-06, 0.0026295960415154696, 0.9832035899162292, 0.014160742051899433]"
EPEXEE,1,1,"[0.0002443691191729158, 0.9992305636405945, 0.0004348327638581395, 9.033772221300751e-05]"
TIRLIQ,1,2,"[0.0007982835522852838, 0.00524253910407424, 0.8775296211242676, 0.11642950028181076]"
EQUNIP,2,2,"[8.08685854281066e-06, 0.0010875521693378687, 0.9968988299369812, 0.0020056094508618116]"
UiO-66-MM,2,2,"[1.2052658348693512e-05, 0.003426804905757308, 0.9170249104499817, 0.0795363336801529]"
EPEXUU,1,1,"[0.012660886161029339, 0.9736481308937073, 0.010607503354549408, 0.0030834702774882317]"
PCN-224_Ni,3,2,"[1.5847272152313963e-05, 0.006167590152472258, 0.7657153606414795, 0.2281011939048767]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00017624444444663823, 0.003419415792450309, 0.9454431533813477, 0.050961125642061234]"
VEPDEB,1,2,"[0.0009517540456727147, 0.08914227038621902, 0.8971608281135559, 0.012745214626193047]"
XAVQIU01,2,0,"[0.9712215662002563, 0.026356013491749763, 0.00125817337539047, 0.0011642294703051448]"
PULHOT,1,1,"[0.04475364461541176, 0.9551323056221008, 0.00010593809565762058, 8.037029147089925e-06]"
XEGJIE02,2,2,"[8.55250982567668e-06, 0.0012232903391122818, 0.9897281527519226, 0.009040124714374542]"
XOFTOC,2,2,"[0.0025367101188749075, 0.021473288536071777, 0.9027004837989807, 0.07328956574201584]"
Zn-DMOF_NO2_2,2,0,"[0.9810124635696411, 0.01871604658663273, 0.00018986311624757946, 8.161076402757317e-05]"
WITFIQ,2,1,"[0.0011106443125754595, 0.8286500573158264, 0.13252270221710205, 0.037716519087553024]"
VAGMAT,2,2,"[1.7592780920949735e-07, 0.0006725486018694937, 0.9919514060020447, 0.007375914603471756]"
LOQSUG,1,1,"[0.00011328717664582655, 0.9955275058746338, 0.0031030713580548763, 0.001256195013411343]"
CIYZOA,2,0,"[0.7780762910842896, 0.1832437962293625, 0.0361374169588089, 0.0025425241328775883]"
VASGOO,2,2,"[8.856872591422871e-05, 0.02493574470281601, 0.517058253288269, 0.4579174220561981]"
ADABUE,3,2,"[0.00018323988479096442, 0.00202384521253407, 0.9904565215110779, 0.0073364246636629105]"
SOYWOT,3,3,"[0.008888361975550652, 0.0358169823884964, 0.04055380821228027, 0.9147408604621887]"
ROQDIM04,1,1,"[3.2532811019336805e-05, 0.9999674558639526, 1.2335942933816568e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.8957889298908412e-05, 0.00043541123159229755, 0.9957157373428345, 0.0038199180271476507]"
ZIF-7,2,2,"[0.0001161656400654465, 0.004229231737554073, 0.977149486541748, 0.018505115061998367]"
LUVWUU,2,2,"[0.00031487090745940804, 0.0043295868672430515, 0.9759963750839233, 0.019359173253178596]"
JUMZOI,3,1,"[0.00030848701135255396, 0.9994864463806152, 0.0001754195982357487, 2.9616232495754957e-05]"
KEYMUY,2,0,"[0.7802864909172058, 0.21954718232154846, 0.00014627685595769435, 2.001644497795496e-05]"
XAPGIH,2,2,"[4.719123808172299e-06, 0.0003270441375207156, 0.9975556135177612, 0.0021125981584191322]"
ITIPOS,3,2,"[0.017434388399124146, 0.007634278386831284, 0.6546935439109802, 0.32023781538009644]"
SAXLIO,1,1,"[0.001661727437749505, 0.9981325268745422, 0.00019371679809410125, 1.1969966180913616e-05]"
HUXHIT,1,1,"[0.0002672014816198498, 0.9939356446266174, 0.004417688585817814, 0.0013795170234516263]"
UiO-66-Cl2,2,2,"[0.0003875198890455067, 0.003764854744076729, 0.7722122073173523, 0.22363542020320892]"
QESBAR,2,3,"[0.013660462573170662, 0.06336654722690582, 0.16136376559734344, 0.7616091966629028]"
FOJLUN,1,1,"[0.0019812569953501225, 0.9075213670730591, 0.06877239793539047, 0.0217250008136034]"
HUFKUQ,3,1,"[0.009384575299918652, 0.9374157190322876, 0.030171174556016922, 0.023028532043099403]"
mil-101-nh2,2,2,"[0.0017559978878125548, 0.010787091217935085, 0.5616011023521423, 0.4258558452129364]"
Ni2_C2O4_L16_2,2,2,"[4.693795744969975e-06, 0.00028171544545330107, 0.9949309229850769, 0.0047825840301811695]"
Zr-DMBDC,2,2,"[5.224712731433101e-05, 0.021275466307997704, 0.9177183508872986, 0.060953930020332336]"
Bio-MOF-14,3,2,"[0.016873599961400032, 0.1282925307750702, 0.5612171292304993, 0.29361674189567566]"
IRMOF-1-40,0,0,"[0.965848445892334, 0.0336206816136837, 0.0003750715113710612, 0.0001557159557705745]"
VAHTUW,2,2,"[2.347035277239229e-08, 0.3253127634525299, 0.6447979211807251, 0.029889283701777458]"
VOCQEJ,1,1,"[0.011564336717128754, 0.9371691346168518, 0.04183444008231163, 0.009432107210159302]"
IGUFOH,1,1,"[2.8652126005113132e-08, 0.9998683929443359, 9.840795246418566e-05, 3.316275615361519e-05]"
WEHPIJ,0,2,"[2.4077553462120704e-05, 0.00012744461128022522, 0.9921744465827942, 0.007673903834074736]"
HUXHEP,1,1,"[0.008766147308051586, 0.8699233531951904, 0.042994461953639984, 0.07831601053476334]"
PETWUI,1,1,"[0.000161364019731991, 0.9997175931930542, 0.00010059512715088204, 2.0492958356044255e-05]"
NIMXIS,1,1,"[0.000669638451654464, 0.9992996454238892, 2.7365318601368926e-05, 3.2897823984967545e-06]"
IMUTUG,3,2,"[0.003669753670692444, 0.08984880894422531, 0.7084612846374512, 0.19802016019821167]"
Co-DOBDC,1,2,"[0.010314678773283958, 0.0022573773749172688, 0.6815902590751648, 0.3058377206325531]"
ELERIY,3,2,"[0.015710633248090744, 0.05174877867102623, 0.47456520795822144, 0.4579753279685974]"
OSAVIO,0,1,"[3.660360107460292e-06, 0.9973801970481873, 0.0011605768231675029, 0.0014555561356246471]"
QUDJOP,1,2,"[5.769564722868381e-06, 0.00023246480850502849, 0.9927868247032166, 0.0069748591631650925]"
QARCET,1,1,"[3.5559989441935613e-07, 0.8417977094650269, 0.01257933396846056, 0.14562270045280457]"
FUTKEL,1,2,"[1.817686438698729e-06, 0.0007759672007523477, 0.9981595873832703, 0.001062672701664269]"
MAKDIO,1,1,"[9.702234819997102e-07, 0.9935467839241028, 0.0015141409821808338, 0.004938120488077402]"
GIKMOD11,1,0,"[0.4988510012626648, 0.26604875922203064, 0.0990256816148758, 0.136074498295784]"
AVUKAE,2,2,"[7.636076020389737e-07, 1.0384929737483617e-05, 0.9991461038589478, 0.0008427588036283851]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[0.00233574490994215, 0.0005781732616014779, 0.8945659399032593, 0.10252024978399277]"
NACYUM,2,2,"[0.00019937734759878367, 0.009334015659987926, 0.9605504870414734, 0.029916180297732353]"
