CifId,GroundTruth,Predicted,Error
LEPLEZ02_clean,116.2735824584961,410.9225158691406,294.64893341064453
PACGIM_clean,538.1959228515625,263.5377197265625,274.658203125
ASOVEL_clean,262.4345703125,528.9229736328125,266.4884033203125
DIDBEZ_clean,140.7769775390625,404.6912841796875,263.914306640625
DIDBAV_clean,140.7769775390625,389.39715576171875,248.62017822265625
LITCIC_clean,156.69761657714844,376.0486145019531,219.3509979248047
DALVIY_clean,239.75033569335938,448.7602844238281,209.00994873046875
OCUPUY_clean,494.5204162597656,292.57037353515625,201.95004272460938
GUBKUL_clean,592.1200561523438,395.77716064453125,196.3428955078125
SABWAU_SL,581.186279296875,385.2127685546875,195.9735107421875
WURNOO_clean,442.7684020996094,249.01380920410156,193.7545928955078
NUFCAU_clean,211.93814086914062,399.64691162109375,187.70877075195312
SIWSUO_clean,207.79920959472656,395.335205078125,187.53599548339844
UHISOU_clean,590.8839111328125,406.718994140625,184.1649169921875
HADPOU_clean,430.2357482910156,253.40618896484375,176.82955932617188
CITZIP_manual,441.1015319824219,271.0004577636719,170.10107421875
RIBDEN_clean,243.25,411.18585205078125,167.93585205078125
KOBFIR_clean,319.98846435546875,486.589599609375,166.60113525390625
HIHGAI_clean,294.8125305175781,456.87493896484375,162.06240844726562
WOPDEL_clean,226.26669311523438,387.5589294433594,161.292236328125
EMEGEJ_clean,329.2455139160156,487.9110412597656,158.66552734375
QUFGIH_clean,328.4876708984375,484.3082275390625,155.820556640625
BENZUR_clean,404.8142395019531,250.19627380371094,154.6179656982422
UTEWOG_clean,432.67327880859375,279.19854736328125,153.4747314453125
YOVXEO_clean,261.0870361328125,412.2647399902344,151.17770385742188
JOYKUF_clean,426.63275146484375,275.99169921875,150.64105224609375
QOXFIU_clean,209.83251953125,359.0091247558594,149.17660522460938
PURNIB_clean,462.123046875,315.12884521484375,146.99420166015625
XOJPES_clean,188.75350952148438,334.3899230957031,145.63641357421875
WOJJOV_SL,306.5450744628906,448.3984069824219,141.85333251953125
EXEXAH_clean,350.89141845703125,490.84112548828125,139.94970703125
GONNAA_clean,428.1533508300781,288.46673583984375,139.68661499023438
DOLRAZ_clean,330.3053894042969,469.70623779296875,139.40084838867188
INEBOT01_clean,239.15687561035156,372.06878662109375,132.9119110107422
MATPOP_clean,348.81304931640625,477.11114501953125,128.298095703125
SIRBIG07_clean,412.7568664550781,284.6559753417969,128.10089111328125
OSAVEK_clean,555.8885498046875,428.345947265625,127.5426025390625
VEJHEZ_clean,284.9947814941406,412.16705322265625,127.17227172851562
HAWVIM_clean,287.16595458984375,413.02008056640625,125.8541259765625
RIPWIY_clean,279.70172119140625,405.1917724609375,125.49005126953125
KINFEU_clean,601.564453125,477.0810546875,124.4833984375
VAGKOF_clean,525.2266235351562,404.41180419921875,120.8148193359375
PATWOY_clean,266.84783935546875,384.98455810546875,118.13671875
PAPPAZ_clean,248.74789428710938,365.3139953613281,116.56610107421875
LISZOE_clean,399.7381286621094,516.0960693359375,116.35794067382812
KUMGIK_clean,434.021484375,319.0261535644531,114.99533081054688
WOGHEG_clean,262.11212158203125,372.06304931640625,109.950927734375
LOLREL_clean,326.5196228027344,434.7385559082031,108.21893310546875
IROROY_clean,248.3238983154297,355.569580078125,107.24568176269531
PITPEP_clean,301.8388977050781,408.1300048828125,106.29110717773438
SONTOF_clean,142.6512451171875,247.14474487304688,104.49349975585938
YAVZUT_clean,279.49761962890625,383.89581298828125,104.398193359375
MATPUV_clean,372.5986328125,476.6206970214844,104.02206420898438
LEVPAF_clean,208.47137451171875,311.89715576171875,103.42578125
XAVQIU01_clean,305.6706237792969,406.6051330566406,100.93450927734375
YIZGEV_clean,360.95953369140625,461.43310546875,100.47357177734375
QUJFUX_clean,442.6791076660156,342.2333984375,100.44570922851562
YOQYOT_clean,374.175048828125,274.07318115234375,100.10186767578125
OSAXAI_clean,294.00152587890625,394.0566711425781,100.05514526367188
LOSXIC_clean,156.97027587890625,256.60003662109375,99.6297607421875
GIKQIC_clean,382.2863464355469,283.0174560546875,99.26889038085938
CAQCAZ_clean,416.8224182128906,317.96600341796875,98.85641479492188
YOZKOP_clean,176.8543243408203,275.34307861328125,98.48875427246094
GAXVUY_clean,324.28765869140625,422.0760498046875,97.78839111328125
HAWWIN_clean,314.8351745605469,412.1131591796875,97.27798461914062
WONRUM02_clean,475.1720886230469,378.0047912597656,97.16729736328125
GUXSEY_clean,344.63818359375,441.240234375,96.60205078125
TAVCIF_clean,230.23255920410156,326.3178405761719,96.08528137207031
KOMGUP_clean,351.9778747558594,447.85406494140625,95.87619018554688
WIFGOJ_clean,387.6733703613281,291.90179443359375,95.77157592773438
GEGHAD_clean,396.744140625,303.38482666015625,93.35931396484375
BURQIQ_clean,307.9549255371094,400.0060119628906,92.05108642578125
FUNGAY_clean,255.34356689453125,346.41070556640625,91.067138671875
KEJHIQ_clean_h,408.4522705078125,317.7055358886719,90.74673461914062
DEJCEB_clean,221.13597106933594,311.7402648925781,90.60429382324219
SABVOH01_clean,528.5266723632812,438.6932678222656,89.83340454101562
KIFKAM_clean,594.9327392578125,505.48480224609375,89.44793701171875
ICIZOL_clean,473.7523193359375,384.39031982421875,89.36199951171875
LAFFEG_clean,252.0484161376953,341.2352600097656,89.18684387207031
NIRDEX_clean,264.7910461425781,353.00128173828125,88.21023559570312
GAJZUO_clean,399.8281555175781,312.40240478515625,87.42575073242188
URUWIP_clean,308.0947570800781,395.030517578125,86.93576049804688
ZOMNUM_clean,208.8206787109375,295.602783203125,86.7821044921875
FAJZOI_clean,402.1700439453125,315.51092529296875,86.65911865234375
FAZFET_clean,368.6272888183594,282.54974365234375,86.07754516601562
BAZGAM_clean,247.72755432128906,333.1589050292969,85.43135070800781
QARCET_clean,315.4911193847656,400.78033447265625,85.28921508789062
RAYFAA_clean,368.5205993652344,283.4808044433594,85.039794921875
DOYBEA_clean,450.19171142578125,365.3574523925781,84.83425903320312
HOVGIK_clean,378.0474853515625,293.9587097167969,84.08877563476562
IQABEJ_clean,401.3944396972656,318.00048828125,83.39395141601562
IQILIF_clean,354.2277526855469,437.0517578125,82.82400512695312
RONSIY_clean,182.79026794433594,265.447021484375,82.65675354003906
KUTRIC_clean,336.9705810546875,419.6192932128906,82.64871215820312
IHIMAP01_clean,410.0608825683594,328.3314208984375,81.72946166992188
IHIMAP_clean,410.0608825683594,328.4803466796875,81.58053588867188
CANYIB_clean,264.25933837890625,345.2591552734375,80.99981689453125
