CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.17194637656211853, 0.8280536532402039]"
KUFTAI,1,0,"[0.7306603193283081, 0.2693397104740143]"
PCN-57,1,1,"[0.195440873503685, 0.8045591115951538]"
OLEYAH,1,1,"[0.23615019023418427, 0.7638498544692993]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.07245989888906479, 0.927540123462677]"
XANMUX,1,1,"[0.2698727548122406, 0.730127215385437]"
OLOPUC,1,1,"[0.026897026225924492, 0.9731029868125916]"
OHUMIP,1,1,"[0.15055334568023682, 0.849446713924408]"
RUYQIN,1,0,"[0.850828230381012, 0.14917181432247162]"
Ni3_BTP_2,1,1,"[0.18928781151771545, 0.8107122778892517]"
ATEJOA,1,0,"[0.9344778656959534, 0.06552208214998245]"
UQEGEE,1,1,"[0.1532745212316513, 0.8467255234718323]"
TIFCOA,0,0,"[0.9999996423721313, 3.585082026802411e-07]"
QOKWIY,0,0,"[0.996428370475769, 0.0035715908743441105]"
TUTZOX,0,1,"[0.287377268075943, 0.7126227617263794]"
YOYQIO,0,1,"[0.11119718849658966, 0.8888027667999268]"
QOKWEU,0,0,"[0.9613292217254639, 0.038670752197504044]"
MOF-505,0,0,"[0.8734301924705505, 0.12656977772712708]"
OLUCAZ,0,0,"[0.9963316321372986, 0.0036684011574834585]"
WEFXIQ,0,1,"[0.30502596497535706, 0.6949740052223206]"
VOFSUG,0,0,"[0.9923045039176941, 0.0076955161057412624]"
WEHQAC,0,1,"[0.3776342570781708, 0.6223657131195068]"
CUKWOV,0,0,"[0.9736710786819458, 0.02632893994450569]"
BUVHEH,0,0,"[0.9738145470619202, 0.026185404509305954]"
