CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2925189137458801, 0.7074810862541199]"
ACOLEL_clean,1,0,"[0.7539166808128357, 0.24608327448368073]"
ACOLIP_clean,1,1,"[0.018998602405190468, 0.9810014367103577]"
ACOLOV_clean,1,1,"[0.23045800626277924, 0.7695420384407043]"
ADUWON_clean,0,1,"[0.2433718889951706, 0.7566280961036682]"
AGUWUV_clean,0,1,"[0.02652030438184738, 0.973479688167572]"
AJINOY_clean,1,1,"[0.02291574329137802, 0.977084219455719]"
AMOYOR_clean,1,0,"[0.8566032648086548, 0.14339670538902283]"
ANAWOD_clean,1,1,"[0.012404131703078747, 0.9875959157943726]"
ANEHEI_clean,1,1,"[0.06428869813680649, 0.9357112646102905]"
APACAX_clean,1,1,"[0.015677809715270996, 0.9843221306800842]"
ASUBIB_clean,0,1,"[0.022366730496287346, 0.9776332974433899]"
AVELOD_clean,1,1,"[0.2288745492696762, 0.7711254358291626]"
AVILEY_clean,1,1,"[0.023936569690704346, 0.9760634303092957]"
AVIPOL_clean,0,0,"[0.7163629531860352, 0.28363704681396484]"
AVUJIL_clean,0,1,"[0.025400560349225998, 0.9745993614196777]"
AXAQAT_clean,1,1,"[0.15672306716442108, 0.8432769179344177]"
AZAWAB_clean,1,1,"[0.38729947805404663, 0.6127005815505981]"
AZIVAI_clean,1,0,"[0.9594383239746094, 0.04056166112422943]"
BADYAJ_clean,1,1,"[0.019715294241905212, 0.9802846908569336]"
BAKGAX_clean,1,1,"[0.014281916432082653, 0.9857180714607239]"
BAZGAM_clean,1,0,"[0.9162432551383972, 0.08375678211450577]"
BENXUP_clean,0,1,"[0.042556799948215485, 0.9574432373046875]"
BEPVOJ01_clean,1,1,"[0.01961403898894787, 0.980385959148407]"
BEPVOJ_clean,1,1,"[0.017088081687688828, 0.9829118847846985]"
BIDPOV_clean,1,1,"[0.021600622683763504, 0.9783992767333984]"
BIYTOU_clean,0,1,"[0.03592519834637642, 0.9640748500823975]"
BIYVEM_clean,0,0,"[0.9991123080253601, 0.0008877180516719818]"
BIZLUT_clean,0,0,"[0.9951282143592834, 0.004871802870184183]"
BOWNUY_clean,1,1,"[0.41618067026138306, 0.5838193297386169]"
BUCVAY_clean,0,0,"[0.7340617179870605, 0.26593834161758423]"
BUKMUQ01_clean,0,1,"[0.01704373210668564, 0.9829562306404114]"
BUPVEP_clean,1,1,"[0.0469224750995636, 0.953077495098114]"
BUSQEM_clean,0,1,"[0.018244102597236633, 0.981755793094635]"
BUSQIQ_clean,1,0,"[0.7102124094963074, 0.2897876799106598]"
BUSQUC_clean,0,0,"[0.7450814247131348, 0.25491854548454285]"
CAHQOS_clean,1,1,"[0.02696574293076992, 0.9730342626571655]"
CANYIB_clean,1,0,"[0.6642016768455505, 0.33579832315444946]"
CAVMOD_clean,1,1,"[0.028509173542261124, 0.9714908599853516]"
CAVSUP_clean,1,1,"[0.028634730726480484, 0.9713651537895203]"
CAYKEU_clean,1,1,"[0.054735440760850906, 0.9452646374702454]"
CEFLEF_clean,1,1,"[0.01281608548015356, 0.9871838688850403]"
CEHTEP_clean,0,1,"[0.19750350713729858, 0.8024964928627014]"
CIDKUX_clean,1,0,"[0.9342790246009827, 0.06572096794843674]"
CODSUL_clean,0,0,"[0.9899498224258423, 0.010050245560705662]"
COKFAK_clean,0,1,"[0.21979652345180511, 0.7802034616470337]"
COKROL_clean,1,0,"[0.762779951095581, 0.23722001910209656]"
CORZIU_clean,0,0,"[0.5690958499908447, 0.4309041202068329]"
COTVIS_clean,1,0,"[0.8179953098297119, 0.1820046603679657]"
COTVOY_clean,1,0,"[0.8678104281425476, 0.13218960165977478]"
COTVUE_clean,1,0,"[0.9132704734802246, 0.08672960847616196]"
CUFDUD_clean,1,1,"[0.005952781997621059, 0.9940471649169922]"
CUKXOW_clean,1,1,"[0.0657002255320549, 0.9342997670173645]"
CUYHIO_clean,1,1,"[0.345811128616333, 0.6541888117790222]"
CUZBUW_clean,0,1,"[0.10672968626022339, 0.8932702541351318]"
DADPAC_clean,1,1,"[0.003384542418643832, 0.996615469455719]"
DAMYUO_clean,0,1,"[0.1683986932039261, 0.8316012620925903]"
DATHAJ_clean,1,1,"[0.02661862224340439, 0.9733814001083374]"
DAWBIO_clean,1,1,"[0.07352939993143082, 0.9264706373214722]"
DEZKEA_clean,0,0,"[0.9807805418968201, 0.01921944133937359]"
DIKJUD_clean,0,1,"[0.4013749659061432, 0.5986250638961792]"
DIMKER_clean,1,1,"[0.021581076085567474, 0.9784189462661743]"
DIPMAS_clean,0,0,"[0.9828581213951111, 0.017141804099082947]"
DIVPUU_clean,0,1,"[0.39575764536857605, 0.6042423844337463]"
DOMCUE_clean,0,0,"[0.9951540231704712, 0.004845944233238697]"
DONKUO_clean,1,1,"[0.11143606901168823, 0.8885639905929565]"
DUNXUH02_clean,0,0,"[0.9517531991004944, 0.048246756196022034]"
DUPVER_clean,1,1,"[0.07193402200937271, 0.9280659556388855]"
EBELUU_clean,0,1,"[0.0632433146238327, 0.9367566704750061]"
EBIJAC_clean,1,0,"[0.9616115093231201, 0.038388561457395554]"
EHAGIF_clean,0,0,"[0.9424964189529419, 0.05750364065170288]"
EJAXIW_clean,0,1,"[0.2929173707962036, 0.7070826888084412]"
EJETAQ_clean,0,1,"[0.019427044317126274, 0.9805728793144226]"
EKOPOK_clean,0,0,"[0.8707749843597412, 0.12922504544258118]"
ELUJEC_clean,1,1,"[0.03162999823689461, 0.9683700799942017]"
EMIGIR_charged,0,0,"[0.9999974966049194, 2.5270589958381606e-06]"
EMIHAK_charged,0,0,"[0.9992377161979675, 0.0007622180273756385]"
ENOSAD_clean,0,1,"[0.009945421479642391, 0.9900546073913574]"
EPECEJ_clean,1,0,"[0.7379444241523743, 0.2620556354522705]"
EPISOM_clean,1,1,"[0.01896773651242256, 0.9810323119163513]"
ERUNIQ_clean,1,1,"[0.003628423437476158, 0.9963715672492981]"
ESEVIH_clean,0,1,"[0.00824074074625969, 0.9917592406272888]"
ETECOX_clean,1,1,"[0.012363215908408165, 0.9876368641853333]"
ETEJIX_clean,1,1,"[0.24418878555297852, 0.7558112144470215]"
