CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.20149646699428558, 0.798503577709198]"
CAU-10-OCH3,1,1,"[0.0211456548422575, 0.9788544178009033]"
mil-100-fe,1,1,"[0.10453721880912781, 0.8954628109931946]"
SUTJEY,1,0,"[0.9980450868606567, 0.001954862615093589]"
IMUTUG,1,1,"[0.37820062041282654, 0.6217993497848511]"
CAU-10-NO2,1,1,"[0.2930038869380951, 0.7069960832595825]"
DUXLEP,1,0,"[0.5499014258384705, 0.45009860396385193]"
PUJJEL,1,1,"[0.019856274127960205, 0.9801437258720398]"
JUMZOI,1,0,"[0.999923825263977, 7.612307672388852e-05]"
ZIF-8,1,1,"[0.26062071323394775, 0.7393792271614075]"
ADABUE,1,0,"[0.8241304755210876, 0.17586956918239594]"
EZILUV,1,1,"[0.1321515589952469, 0.8678483963012695]"
SOSFIR,0,0,"[0.999900221824646, 9.972941188607365e-05]"
GAYFOD,0,1,"[2.3972568669705652e-05, 0.9999760389328003]"
SENWAL,0,0,"[0.9998546242713928, 0.00014544432633556426]"
MOTMAK,0,0,"[0.9984885454177856, 0.0015113804256543517]"
VOCQEJ,0,0,"[0.9513654112815857, 0.04863450676202774]"
OTENIL,0,0,"[0.9745509028434753, 0.025449011474847794]"
GINTAA01,0,0,"[0.9964056015014648, 0.0035944455303251743]"
ZIF-11,0,0,"[0.8384156227111816, 0.16158443689346313]"
Co-DOBDC,0,0,"[0.8510439991950989, 0.14895601570606232]"
HUKZIW02,0,0,"[0.9998987317085266, 0.00010131103044841439]"
HISFUM,0,0,"[0.9353380799293518, 0.06466183811426163]"
UiO-66-Cl2,0,1,"[0.22840890288352966, 0.7715911269187927]"
