CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.11515939980745316, 0.8848405480384827]"
VAHTUW,1,1,"[0.0162388626486063, 0.983761191368103]"
TOWPEC,1,1,"[0.12205177545547485, 0.8779482245445251]"
YIZJEY,1,0,"[0.8112521171569824, 0.18874791264533997]"
GORLIK,1,0,"[0.9975389838218689, 0.002461027354001999]"
XAPGIH,1,0,"[0.8699486255645752, 0.13005134463310242]"
DUXLEP,1,0,"[0.5263187885284424, 0.47368124127388]"
UiO-66-CO2H_2,1,1,"[0.16456791758537292, 0.8354321122169495]"
CAU-10-OCH3,1,1,"[0.013229944743216038, 0.98676997423172]"
CAU-10-NO2,1,1,"[0.13057829439640045, 0.8694217801094055]"
ADABUE,1,0,"[0.9901148080825806, 0.009885146282613277]"
HUFKUQ,1,0,"[0.8387458920478821, 0.16125406324863434]"
RUBTAK02,1,1,"[0.13773365318775177, 0.8622663617134094]"
PCN-224_Ni,1,1,"[0.04812194034457207, 0.951878011226654]"
FMOF-1,0,0,"[0.9887445569038391, 0.011255361139774323]"
OSAVUA,0,0,"[0.9998576045036316, 0.00014242892211768776]"
KIWRUE01,0,0,"[0.9999383687973022, 6.160156772239134e-05]"
TIRLIQ,0,1,"[0.1860903948545456, 0.813909649848938]"
IMUTUG,0,1,"[0.20461086928844452, 0.7953891158103943]"
TAQYIV,0,0,"[0.9999665021896362, 3.3508837077533826e-05]"
MAKDIO,0,0,"[0.5839988589286804, 0.4160010516643524]"
MUJRIT,0,0,"[0.9661176800727844, 0.033882416784763336]"
FUTKEL,0,0,"[0.8851553201675415, 0.11484468728303909]"
KINLAW,0,1,"[0.15436004102230072, 0.8456399440765381]"
BAFCAP,0,0,"[0.9955142140388489, 0.004485817160457373]"
Ni2_C2O4_L16_2,0,0,"[0.536353349685669, 0.46364668011665344]"
MIFKUJ,0,1,"[0.10548494756221771, 0.8945150375366211]"
WITFIQ,0,0,"[0.6607499122619629, 0.33925020694732666]"
