CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.6455631256103516, 0.3544369339942932]"
ABEYIR_clean,0,0,"[0.9129361510276794, 0.08706381171941757]"
AFOYOK_clean,1,0,"[0.513826847076416, 0.48617324233055115]"
AHOJUC_clean,0,1,"[0.4676874279975891, 0.5323125720024109]"
AMIMAL_clean,1,1,"[0.016336675733327866, 0.9836633205413818]"
ANAWIX_clean,1,1,"[0.04173482954502106, 0.9582651257514954]"
ANUGIA_clean,0,0,"[0.7875434756278992, 0.2124565690755844]"
AQALIO_clean,1,0,"[0.6549972891807556, 0.345002681016922]"
ATEYED_clean,0,0,"[0.9113708734512329, 0.08862918615341187]"
ATICAH_clean,1,1,"[0.013068050146102905, 0.9869319200515747]"
ATIJUJ_manual,1,1,"[0.05959588661789894, 0.9404041767120361]"
AVIPAX_clean,0,0,"[0.6600043177604675, 0.33999574184417725]"
AXAFAG_clean,1,1,"[0.007474151905626059, 0.9925258159637451]"
AXUHEH_clean,1,1,"[0.27142634987831116, 0.7285736799240112]"
AXUHIL_clean,1,0,"[0.810148298740387, 0.18985170125961304]"
BAHGUN01_clean,1,1,"[0.018503645434975624, 0.9814963340759277]"
BAKJOO_clean,1,0,"[0.5190169215202332, 0.48098304867744446]"
BAXGAK_clean,0,0,"[0.9999715089797974, 2.8430635211407207e-05]"
BAZGEQ_clean,1,1,"[0.47471731901168823, 0.525282621383667]"
BEFMUW_clean,1,1,"[0.36273401975631714, 0.6372660398483276]"
BEPVID_clean,1,1,"[0.01813509501516819, 0.9818649291992188]"
BETGIS_clean,1,1,"[0.00045610929373651743, 0.9995438456535339]"
BETGOY_clean,1,1,"[0.2457703948020935, 0.7542296051979065]"
BEXRUT_clean,1,1,"[0.04883863776922226, 0.9511613845825195]"
BIZMAA_clean,0,0,"[0.9955042004585266, 0.004495787434279919]"
BOLZIN_clean,1,0,"[0.9429230093955994, 0.05707695335149765]"
BONWIL_clean,1,0,"[0.8784458041191101, 0.12155424058437347]"
BUSNAF_clean,0,0,"[0.9355255961418152, 0.0644744485616684]"
CAKYIY_clean,0,0,"[0.965472400188446, 0.03452766314148903]"
CAWZUX_clean,0,1,"[0.24187302589416504, 0.7581269145011902]"
CAZNOI_charged,1,1,"[0.03869548812508583, 0.9613044857978821]"
COJHIT_clean,0,0,"[0.8025233149528503, 0.19747675955295563]"
COPXOV_clean,1,0,"[0.8766771554946899, 0.12332277745008469]"
COZMUA_clean,0,0,"[0.8202642798423767, 0.17973577976226807]"
CUKXIR_clean,0,0,"[0.5342622399330139, 0.4657376706600189]"
CUWNOZ_clean,1,1,"[0.025369081646203995, 0.9746308922767639]"
DAMYOI_clean,0,1,"[0.01840612292289734, 0.981593906879425]"
DAWBUA_clean,1,1,"[0.05021527409553528, 0.9497846961021423]"
DAWCIP_clean,0,1,"[0.22359798848628998, 0.7764020562171936]"
DEJCIF_clean,1,1,"[0.05202657729387283, 0.947973370552063]"
DIMKUH_clean,1,1,"[0.024307556450366974, 0.9756923913955688]"
DOYHOQ_clean,1,1,"[0.029774636030197144, 0.9702252745628357]"
DUBBEI_clean,1,1,"[0.30194756388664246, 0.6980523467063904]"
DUDKOE_clean,1,1,"[0.008038072846829891, 0.9919618964195251]"
DUDZOT_clean,1,1,"[0.23559613525867462, 0.7644038796424866]"
DUFZUA_clean,1,1,"[0.005284797865897417, 0.99471515417099]"
DUNXUH03_clean,0,0,"[0.8919783234596252, 0.10802165418863297]"
DUNXUH05_clean,0,0,"[0.9004808068275452, 0.09951917082071304]"
DUPKAC_clean,1,1,"[0.03538096323609352, 0.9646191000938416]"
EBAVUB_clean,1,0,"[0.6810779571533203, 0.3189219832420349]"
EBAWIQ_clean,1,0,"[0.6807364821434021, 0.3192635178565979]"
EBEMEF_clean,0,0,"[0.5313961505889893, 0.46860384941101074]"
EBUREA_clean,1,1,"[0.26303017139434814, 0.7369698882102966]"
ECAHAT_clean,1,0,"[0.783796489238739, 0.2162034660577774]"
ECEZAO01_clean,1,1,"[0.20939834415912628, 0.7906016707420349]"
EDIKIL_clean,1,1,"[0.08146807551383972, 0.9185319542884827]"
EHAGAX_clean,0,0,"[0.9915675520896912, 0.00843239575624466]"
EJUVOU_clean,1,0,"[0.9789386987686157, 0.021061353385448456]"
EMIGAJ_charged,0,0,"[0.9999903440475464, 9.709922778711189e-06]"
EMIHEO_charged,0,0,"[1.0, 6.145082220854192e-09]"
ENITOL_clean,1,1,"[0.16771037876605988, 0.8322895765304565]"
EPECIN_clean,1,0,"[0.5139390230178833, 0.4860610067844391]"
EPOXAJ_clean,0,1,"[0.37250030040740967, 0.6274997591972351]"
ETEJUJ_clean,1,1,"[0.03613753616809845, 0.9638624787330627]"
EVUMUE_clean,0,0,"[0.5606499910354614, 0.4393500089645386]"
EVUNAL_clean,0,0,"[0.9681600332260132, 0.031839922070503235]"
EVUQOC_clean,1,1,"[0.019453857094049454, 0.980546236038208]"
EVUQUI_clean,1,1,"[0.043979380279779434, 0.9560206532478333]"
EXAXAE_clean,1,1,"[0.08799134939908981, 0.9120086431503296]"
FAHBIC_clean,1,1,"[0.012114421464502811, 0.9878856539726257]"
FARFIO_clean,0,0,"[0.997427225112915, 0.0025728638283908367]"
FARFOU_clean,0,0,"[0.9947962164878845, 0.0052038030698895454]"
FATQID_clean,1,0,"[0.6101760268211365, 0.3898239731788635]"
FAWCEN01_SL,1,1,"[0.013703200966119766, 0.9862967729568481]"
FECZAQ_manual,1,1,"[0.24991443753242493, 0.7500855922698975]"
FERWAC_clean,1,1,"[0.007676326669752598, 0.9923236966133118]"
FEWQIJ_manual,0,1,"[0.17629843950271606, 0.8237015604972839]"
FIFNUE_clean,1,1,"[0.05437386408448219, 0.9456261396408081]"
FIFPAM_clean,1,1,"[0.10289198905229568, 0.8971079587936401]"
FIRMUQ_clean,1,1,"[0.01585986837744713, 0.9841400980949402]"
FOVPOX_clean,1,1,"[0.0165276937186718, 0.9834722876548767]"
FUWFIO_clean,1,1,"[0.055671416223049164, 0.9443286657333374]"
GAGSUF_clean,1,1,"[0.0022268479224294424, 0.9977731704711914]"
GAJYUN_clean,0,0,"[0.9726585149765015, 0.02734147198498249]"
