CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.2462318390607834, 0.7537682056427002]"
OLOPUC,1,1,"[0.0023329523392021656, 0.9976670742034912]"
UQEGEE,1,1,"[0.23020681738853455, 0.7697931528091431]"
UiO-66-CF3,1,1,"[0.2544959783554077, 0.7455040216445923]"
CAU-10-H,1,1,"[0.08346521854400635, 0.9165346622467041]"
UiO-66-NO2,1,1,"[0.3147197961807251, 0.6852802038192749]"
OHUMIP,1,1,"[0.25095897912979126, 0.7490410208702087]"
UiO-66-DM,1,1,"[0.40503621101379395, 0.5949638485908508]"
dut-67-hf,1,0,"[0.6460450887680054, 0.353954941034317]"
XANMUX,1,1,"[0.49275246262550354, 0.5072475075721741]"
Ni3_BTP_2,1,0,"[0.6983850598335266, 0.30161482095718384]"
MOF-545,1,1,"[0.06828810274600983, 0.9317119717597961]"
RUYQIN,1,0,"[0.9724215269088745, 0.02757849358022213]"
OLEYAH,1,0,"[0.7733950018882751, 0.22660499811172485]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.029979171231389046, 0.9700208306312561]"
CAU-10-CH3,1,1,"[0.14345531165599823, 0.8565446734428406]"
PCN-58,1,0,"[0.8263397812843323, 0.17366021871566772]"
UiO-66-Br,1,1,"[0.3046507239341736, 0.6953493356704712]"
MOF-177,0,0,"[0.7954429984092712, 0.20455698668956757]"
QOKWIY,0,0,"[0.998583197593689, 0.0014167921617627144]"
BUVHEH,0,0,"[0.9979220032691956, 0.002078078920021653]"
CAVRAU,0,1,"[0.07992183417081833, 0.9200782775878906]"
ZOZHON,0,0,"[0.5542850494384766, 0.44571495056152344]"
EQUNAH,0,0,"[0.8614871501922607, 0.13851282000541687]"
MITSAK,0,1,"[0.4184313714504242, 0.5815686583518982]"
ATAYAX,0,0,"[0.5752173662185669, 0.4247826635837555]"
SONVEX,0,0,"[0.998227059841156, 0.0017729784594848752]"
ATEJOA,0,0,"[0.9871271848678589, 0.01287283655256033]"
KADLIN,0,0,"[0.9901694655418396, 0.009830482304096222]"
Bio-MOF-12,0,1,"[0.46210452914237976, 0.5378954410552979]"
KIYJEJ,0,0,"[0.9945617914199829, 0.0054381731897592545]"
Cd_L1_Cl_H2O,0,0,"[0.9727308750152588, 0.02726920321583748]"
ACOGAB,0,0,"[0.9952678084373474, 0.004732114728540182]"
mil-53-f-al,0,1,"[0.43224969506263733, 0.5677503347396851]"
PUGGOP,0,0,"[0.5777034759521484, 0.42229655385017395]"
YOYPAF,0,1,"[0.31437787413597107, 0.6856220960617065]"
