CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.00041830737609416246, 0.9984046816825867, 0.0009167719981633127, 0.0002602514286991209]"
mil-100-cr,3,3,"[0.0018840411212295294, 0.013759405352175236, 0.2655523717403412, 0.7188042402267456]"
LAGDAB,1,1,"[0.00029908743454143405, 0.9996424913406372, 5.5875520047266036e-05, 2.4648875296406914e-06]"
mil-47,0,1,"[2.061153470123145e-09, 0.9962241649627686, 0.0006054632249288261, 0.0031704192515462637]"
QARBOC,1,1,"[1.2495122270195225e-08, 0.9723946452140808, 0.0015233235899358988, 0.0260821171104908]"
YEGCIY,1,1,"[0.00018796422227751464, 0.9996581077575684, 0.00012893938401248306, 2.501941162336152e-05]"
COWLAC01,2,2,"[1.5302872270694934e-05, 0.002089401939883828, 0.995520293712616, 0.0023749012034386396]"
EWESEF,3,3,"[0.012818830087780952, 0.024983221665024757, 0.1520310938358307, 0.8101668357849121]"
MITSUE,1,1,"[0.0037298339884728193, 0.9394102692604065, 0.03942158445715904, 0.017438294366002083]"
MOF-505,0,3,"[0.018831895664334297, 0.07927675545215607, 0.23904621601104736, 0.6628450751304626]"
CIKCIK,2,1,"[0.0016568986466154456, 0.9980159401893616, 0.0002895980724133551, 3.7552388675976545e-05]"
POXHER,2,2,"[1.452525430067908e-05, 0.0004549498262349516, 0.9848201870918274, 0.014710238203406334]"
FUYCEJ,2,2,"[7.28962040739134e-05, 0.021282467991113663, 0.8146767020225525, 0.16396786272525787]"
HISGEX,1,1,"[8.187643834389746e-05, 0.9960110187530518, 0.0028164859395474195, 0.0010905911913141608]"
PCN-57,2,2,"[0.0008583945455029607, 0.0172752533107996, 0.8261962532997131, 0.15567004680633545]"
EDOVEA,2,1,"[0.0020390504505485296, 0.9594547748565674, 0.02515592612326145, 0.013350344263017178]"
QOKWIY,1,1,"[0.00042117328848689795, 0.9988872408866882, 0.0005338782793842256, 0.0001577722141519189]"
GAZLAW,1,1,"[0.0003044028708245605, 0.9990001320838928, 0.0005607675411738455, 0.00013471402053255588]"
DOFRAS,1,1,"[0.00038805443909950554, 0.9988330006599426, 0.0006310073076747358, 0.0001479628699598834]"
OLOPUC,3,3,"[6.87440624460578e-05, 0.0016027129022404552, 0.02221584878861904, 0.9761127233505249]"
VOFSUG,1,1,"[1.0076935723191127e-05, 0.9998331665992737, 0.00012485131446737796, 3.196066609234549e-05]"
IFESUJ,2,2,"[7.097247362253256e-06, 0.0005652217660099268, 0.9955443739891052, 0.0038832970894873142]"
YACWAC,2,2,"[2.540884224799811e-06, 0.0037645369302481413, 0.9923482537269592, 0.0038846288807690144]"
Cd_L3_Cl_H2O_2,2,2,"[1.3582731526184944e-06, 7.283209924935363e-06, 0.9982159733772278, 0.0017754199216142297]"
OVIDED,2,2,"[7.614663445565384e-06, 0.000352357339579612, 0.9972155690193176, 0.0024245346430689096]"
XACFAJ,2,2,"[4.0777547837933525e-05, 0.001396037871018052, 0.9879080653190613, 0.010655151680111885]"
Zn-NDC,1,3,"[0.0005566105828620493, 0.30991220474243164, 0.30450931191444397, 0.385021835565567]"
"UiO-1,4-NDC",2,2,"[2.9511576940421946e-05, 0.0024359372910112143, 0.934811532497406, 0.06272295117378235]"
OTEPAF,2,2,"[7.095921318978071e-06, 7.31506006559357e-05, 0.9985017776489258, 0.0014179302379488945]"
UDANAQ,2,2,"[5.918339866184397e-06, 0.005702040623873472, 0.9474564790725708, 0.046835608780384064]"
BUCVEC,2,2,"[0.0019477455643936992, 0.14760254323482513, 0.6342841982841492, 0.21616555750370026]"
MOXDEJ,1,1,"[0.01923445239663124, 0.7800701856613159, 0.11400066316127777, 0.08669465035200119]"
BUVHEH,1,1,"[0.0004186969017609954, 0.9990429878234863, 0.0004193191125523299, 0.00011900778190465644]"
DOFQIZ,1,1,"[0.00042274853331036866, 0.9956474304199219, 0.0031229399610310793, 0.0008069602190516889]"
PCN-225,2,3,"[0.0005080702831037343, 0.005556466523557901, 0.27357620000839233, 0.7203592658042908]"
SIFVEK,3,0,"[0.5000928640365601, 0.14817768335342407, 0.14919951558113098, 0.2025298923254013]"
PUWCEP,2,2,"[2.061153470123145e-09, 1.1078223849381175e-07, 0.9999998807907104, 4.867174396849805e-08]"
TIFCEQ,0,0,"[0.9927901029586792, 0.007209048140794039, 6.898948754496814e-07, 7.583826544532712e-08]"
XANMUX,2,2,"[1.548090949654579e-05, 0.002107469830662012, 0.9926778078079224, 0.005199254024773836]"
ULASEH,2,2,"[2.3809501726645976e-05, 0.002300894819200039, 0.9879950881004333, 0.009680203162133694]"
KINKAV,2,2,"[0.00011357415496604517, 0.0057312785647809505, 0.8846812844276428, 0.10947391390800476]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[4.815430293092504e-05, 0.9994475841522217, 0.00038928151479922235, 0.00011497191007947549]"
TIRLEM,1,1,"[0.0005186768830753863, 0.9975323677062988, 0.001660768175497651, 0.00028813883545808494]"
BAFBIW,2,2,"[1.802364204195328e-05, 0.0007928652339614928, 0.9914500117301941, 0.007739130407571793]"
ATAHUA,2,2,"[2.659072015376296e-05, 0.0008263239869847894, 0.981001079082489, 0.01814599335193634]"
YOYPEJ,2,2,"[3.316389154406352e-07, 0.00039140734588727355, 0.9911819696426392, 0.00842629000544548]"
OWIKAI,3,1,"[0.000710120250005275, 0.9952811598777771, 0.0031220747623592615, 0.0008865935960784554]"
GAYGEU,2,2,"[0.00015907667693682015, 0.0006306436262093484, 0.9828339219093323, 0.016376256942749023]"
ATEJOA,2,2,"[2.061153470123145e-09, 3.0144753964123083e-06, 0.9999776482582092, 1.9433917259448208e-05]"
FORWAL,1,1,"[8.60130530782044e-05, 0.9997595548629761, 0.00013528655108530074, 1.9172422980773263e-05]"
Zn-MOF-508-72,0,2,"[0.011001762002706528, 0.03050021082162857, 0.7444218397140503, 0.21407608687877655]"
GEFZAU,2,2,"[6.892175861139549e-07, 0.0011670986423268914, 0.9873759746551514, 0.011456170119345188]"
VEMHOL,2,2,"[0.000219663605093956, 0.009594809263944626, 0.9783919453620911, 0.01179363764822483]"
NIZNIV,2,2,"[0.00010463380749570206, 0.0007429140387102962, 0.9847479462623596, 0.014404545538127422]"
PEWLIO,1,2,"[0.001179030747152865, 0.007566193584352732, 0.719421923160553, 0.27183282375335693]"
FEFVAO,1,2,"[0.00025434273993596435, 0.008817724883556366, 0.9592138528823853, 0.03171411529183388]"
HEBHED,2,2,"[2.0986137315048836e-05, 0.00153537152800709, 0.9916187524795532, 0.006824751850217581]"
