CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,280.2341613769531,235.86062622070312
GONTAG_clean,180.36337280273438,404.390380859375,224.02700805664062
ZUZZEB_clean,554.7944946289062,343.61285400390625,211.181640625
UMEDEX_clean,163.8607635498047,372.5641784667969,208.7034149169922
HIQNAY_clean,192.84536743164062,380.4749450683594,187.62957763671875
BUKYAJ_clean,570.7261352539062,383.6429138183594,187.08322143554688
MAXHUQ_clean,286.07305908203125,464.81500244140625,178.741943359375
EVADIQ_clean,499.679443359375,326.694580078125,172.98486328125
HOQNEI_clean,313.1046142578125,483.1337890625,170.0291748046875
ZOHBIJ_clean,542.2366943359375,379.8534240722656,162.38327026367188
NADZEZ_clean,577.3035888671875,415.3701477050781,161.93344116210938
ZILBAZ_clean,437.0105895996094,276.2523193359375,160.75827026367188
RUYVEO_clean,547.053955078125,390.4739074707031,156.58004760742188
GAQYIH_clean,204.2603302001953,358.17401123046875,153.91368103027344
WUDVEY_clean,499.9051818847656,348.6752014160156,151.22998046875
HUZKUJ_clean,555.2431030273438,405.0213317871094,150.22177124023438
GOBXAY_clean,354.658447265625,500.13421630859375,145.47576904296875
LACBID_clean,280.2398986816406,423.0978088378906,142.85791015625
EKOPIE_clean,528.6383056640625,386.81280517578125,141.82550048828125
PEDMOB_clean,233.29971313476562,375.0130310058594,141.71331787109375
ZUTBUN_clean,254.5850372314453,395.2341613769531,140.6491241455078
IVEQEG_clean,233.45016479492188,373.6660461425781,140.21588134765625
MATWUC_clean,264.8833923339844,401.2315368652344,136.34814453125
ZOHBEF_clean,524.4810791015625,390.21923828125,134.2618408203125
YEMLUY_charged,398.2328796386719,264.2003173828125,134.03256225585938
KARTAA_clean,371.31683349609375,503.92327880859375,132.6064453125
YUWHOO_SL,490.1630554199219,359.4045104980469,130.758544921875
WIPLOY_clean,354.787109375,484.9661865234375,130.1790771484375
QUGZEZ_clean,359.4910888671875,229.501708984375,129.9893798828125
HOWQEQ_clean,466.0704040527344,337.2181396484375,128.85226440429688
WEBQIF_clean,252.86863708496094,381.4048156738281,128.5361785888672
DACXUB_clean,561.7422485351562,433.48504638671875,128.2572021484375
NUGRIR_clean,257.6213073730469,385.4437255859375,127.82241821289062
RORVAX_clean,204.0797576904297,329.9239807128906,125.84422302246094
SAYTOD_clean,283.4140625,408.73687744140625,125.32281494140625
IWELIG01_clean,470.2394104003906,348.98956298828125,121.24984741210938
MUDLON_clean,539.7826538085938,418.7996520996094,120.98300170898438
PAPVAF_clean,313.7735290527344,428.12420654296875,114.35067749023438
YEKWOC_clean,519.3300170898438,405.22491455078125,114.1051025390625
SABVOH_manual,538.7760009765625,424.8792724609375,113.896728515625
OCUMIL_clean,247.43959045410156,359.990234375,112.55064392089844
DUZPUL_clean,330.93560791015625,440.37127685546875,109.4356689453125
ZIYPUU_clean,241.1260528564453,350.5174255371094,109.39137268066406
COXCUP_clean,491.4412536621094,383.1740417480469,108.2672119140625
NUTYEI_clean,535.8675537109375,427.8736572265625,107.993896484375
HIDBON_clean,506.657470703125,398.967041015625,107.6904296875
DADNOO_clean,548.42236328125,441.414794921875,107.007568359375
FULQOT_clean,457.5628967285156,351.6643371582031,105.8985595703125
VAXTEV_clean,257.7682189941406,363.4713439941406,105.703125
XEDGIY_clean,375.89556884765625,270.8097839355469,105.08578491210938
NENFAN_clean,514.5125122070312,409.44525146484375,105.0672607421875
AQOSEG_clean,411.8706970214844,307.8631591796875,104.00753784179688
FEZQEI_clean,260.6412658691406,364.5390930175781,103.8978271484375
XAFFUH_clean,258.8927917480469,362.2812194824219,103.388427734375
EZEQIL_clean,517.3545532226562,414.1600341796875,103.19451904296875
VAJTUX_clean,204.97059631347656,305.0318298339844,100.06123352050781
QOBPEE_clean,251.64788818359375,350.4795837402344,98.83169555664062
LIDZOP_clean,516.497314453125,418.5841979980469,97.91311645507812
DANVAQ_clean,517.7423706054688,420.1550598144531,97.58731079101562
HOXKUB_clean,443.7741394042969,348.5494079589844,95.2247314453125
NUTYIM_clean,550.078857421875,456.4968566894531,93.58200073242188
AMAGAX_clean,279.8021240234375,372.8688049316406,93.06668090820312
BETFUD_clean,374.6529846191406,467.5032653808594,92.85028076171875
NIHVUX_clean,349.4261169433594,256.86553955078125,92.56057739257812
YEMLOS_clean,392.89678955078125,300.48675537109375,92.4100341796875
