,TSD/val_R2Score,TSD/val_MeanAbsoluteError
1,0.27333404798370264,57.16072195209191
2,-0.09436344320497447,71.06606656681754
3,0.037157541276053085,66.0550043102272
4,0.2513182693998779,58.70565113669146
5,0.35856778916017584,53.27420269324632
6,0.22260810933436204,58.84178438776743
7,0.32793951294744395,54.550575302032655
8,0.289898528311351,55.89013007919707
9,0.38055292515936,51.54717563773819
10,0.3255071165206528,53.52752682501208
11,0.19077393209818316,60.98111138562718
12,0.36793354728404515,53.137708987542496
13,0.3246004344279432,55.450331240594984
14,0.3321087074014355,55.137244279751044
15,0.3599265792135181,52.57438154087333
16,0.3819506785769279,51.57041105776728
17,0.367914427810594,51.90308293325459
18,0.34109084257313194,54.36700451635791
19,0.09725008648250433,64.78213768995212
20,0.4016771424907333,49.354019804629026
21,0.4265537175964792,48.77859673718968
22,0.3014362432963059,55.16354330523523
23,0.1783374610878774,58.736341982782484
24,0.3812237000872122,51.52176634280268
25,0.32986802813659655,55.05017159894079
26,0.4133273811320759,50.326421193258014
27,0.26452469246123156,57.44323282755777
28,0.3511807847254428,51.782273648503775
29,0.3949944529091548,51.230263868015925
30,0.4220733064631661,48.845751398813704
31,0.32543458304929285,55.32492089795019
32,0.3658750707654992,52.49474412381292
33,0.37902592649209366,52.43569806188405
34,0.3991036146905379,50.9283935181395
35,0.4341630421788075,48.69668338493911
36,-0.019672086756486573,66.61269075618294
37,0.3923782882539839,50.5040602388972
38,0.3601637126761068,51.018433348147454
39,0.28312720559326165,56.14088677503392
40,0.3790195212099844,51.6086501009212
41,0.3793956173096261,51.31896421390617
42,0.3799207373570347,52.53597638706961
43,0.2317182942669177,58.05416126974566
44,0.39812607572871384,50.55934974533355
45,0.40918267510972484,49.503552922231705
46,0.35269143557922833,51.57480095960423
47,0.39959346266060625,49.442805886030676
48,0.3368864430657381,52.284624232979354
49,0.2666445194836785,56.06536216507415
50,0.3650279816796943,51.10480494699078
51,0.3989375647291379,49.622051855761136
52,0.42084376634481246,49.29802568325263
53,0.459881240375293,46.46125610717043
54,0.4399457456048449,48.12870334769913
55,0.39004735579153027,49.874479861078626
56,0.3873344162154275,51.54757638653357
57,0.31927839421093795,54.30497863525878
58,0.435619533097622,47.5159391300407
59,0.4396404413797198,47.68650644268104
60,0.3617668284639479,50.622904459635414
61,0.42680102211587956,48.96664057139627
62,0.35389192553597815,51.00618255067015
63,0.4595960608579357,46.350154701583165
64,0.3562845167149936,50.80341160939839
65,0.3134665169561821,53.271951032017995
66,0.39598117851620973,49.543875901760934
67,0.44135234071042007,47.62187874007844
68,0.4087903499055602,48.89378314294263
