CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,288.403564453125,227.69122314453125
UMEDEX_clean,163.8607635498047,365.2705078125,201.4097442626953
GONTAG_clean,180.36337280273438,372.3999328613281,192.03656005859375
ZOHBIJ_clean,542.2366943359375,351.30108642578125,190.93560791015625
COXCUP_clean,491.4412536621094,306.0827941894531,185.35845947265625
IVEQEG_clean,233.45016479492188,414.46881103515625,181.01864624023438
EVADIQ_clean,499.679443359375,319.7722473144531,179.90719604492188
GOBXAY_clean,354.658447265625,532.7169189453125,178.0584716796875
BUKYAJ_clean,570.7261352539062,398.1556091308594,172.57052612304688
CUNQUZ_clean,185.7578582763672,354.50897216796875,168.75111389160156
MUDLON_clean,539.7826538085938,373.8347473144531,165.94790649414062
ZOHBEF_clean,524.4810791015625,360.1854553222656,164.29562377929688
MAXHUQ_clean,286.07305908203125,449.6680908203125,163.59503173828125
ZUTBUN_clean,254.5850372314453,415.47467041015625,160.88963317871094
DADNOO_clean,548.42236328125,387.6126708984375,160.8096923828125
TOLYOJ_clean,240.0872039794922,398.6528015136719,158.5655975341797
BETFUD_clean,374.6529846191406,533.08447265625,158.43148803710938
HOQNEI_clean,313.1046142578125,464.0020751953125,150.8974609375
YUWHOO_SL,490.1630554199219,341.2544250488281,148.90863037109375
FEZQEI_clean,260.6412658691406,405.343505859375,144.70223999023438
KONSAJ_clean,436.9126281738281,293.5179138183594,143.39471435546875
YEMLUY_charged,398.2328796386719,255.8136444091797,142.4192352294922
MATWUC_clean,264.8833923339844,406.606689453125,141.72329711914062
DACXUB_clean,561.7422485351562,420.5121154785156,141.23013305664062
RORVAX_clean,204.0797576904297,343.1103210449219,139.0305633544922
HIDBON_clean,506.657470703125,368.1047058105469,138.55276489257812
HOWQEQ_clean,466.0704040527344,331.3665466308594,134.703857421875
NAVJAW01_clean,448.9471130371094,314.4838562011719,134.4632568359375
ZILBAZ_clean,437.0105895996094,302.7690734863281,134.24151611328125
HIQNAY_clean,192.84536743164062,324.40679931640625,131.56143188476562
DOHXUV_clean,477.9286804199219,347.0274353027344,130.9012451171875
NALWOO_clean,395.470703125,526.3076171875,130.8369140625
