,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2023417838236028,60.058867281306526,0.5834797297297297,0.617816091954023,0.5691216216216216,0.540171874223834,0.18467403876538796,0.5106122448979592,0.5314285714285715,0.4714285714285714,0.4451747602845654,-0.06925433610644438,0.5529501925931748,0.49142857142857144,0.2471109399075501,0.17921401515151514,-0.021995619267995672,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.5902777777777778,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
2,0.08147815323834029,64.9380501387362,0.601722972972973,0.6293103448275862,0.5756081081081081,0.5375724925061033,0.22280075140872763,0.5668027210884353,0.6,0.5,0.375,0.0,0.6048421940043909,0.5428571428571428,0.2922284283513097,0.2583519970138111,0.1641997524818878,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.5,0.5,0.5,0.0,0.5347222222222223,0.5,0.5,0.4857142857142857,0.0
3,0.2518838543368531,58.99589075632914,0.6090878378378378,0.6063218390804598,0.5547297297297298,0.5179519327017381,0.15301564664984582,0.579047619047619,0.5657142857142857,0.5142857142857142,0.5010504201680672,0.03277367626722311,0.5762599016023613,0.49714285714285716,0.24855546995377503,0.17500748278958395,-0.0001611400678974042,0.7244897959183674,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6599999999999999,0.6,0.6,0.6,0.2,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
4,0.18363856664672995,61.250859517537194,0.6262162162162163,0.6149425287356322,0.5648648648648649,0.5326893013187959,0.1771392590382008,0.5662585034013605,0.5542857142857143,0.5047619047619047,0.49264049955396966,0.010754553500909855,0.5839326181803756,0.52,0.30388097072419107,0.26971579145492186,0.12037960169515351,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.56,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
5,0.17790505307675608,61.66023019878212,0.591081081081081,0.6235632183908046,0.5644594594594594,0.5109370809419085,0.21754557988173265,0.5670748299319729,0.5657142857142857,0.5333333333333333,0.5319538288288288,0.06938178723583947,0.5598142503949447,0.5085714285714286,0.3337827426810478,0.27076549384040727,0.11577905025548064,0.7397959183673469,0.75,0.75,0.7496807151979565,0.5012804118276031,0.66,0.6,0.6,0.6,0.2,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
6,0.17439294910170455,60.89607339276525,0.6284121621621622,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5793197278911565,0.6114285714285714,0.5761904761904761,0.575363973736797,0.16161616161616163,0.6165647618408796,0.4742857142857143,0.3279083204930663,0.2988832288401254,0.0537006758200098,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.5,0.5,0.5,0.0
7,0.18354843183534864,61.08350090590304,0.5920608108108109,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.6099319727891156,0.6171428571428571,0.5666666666666667,0.5580308341814618,0.15421906956438208,0.6296470069995985,0.5314285714285715,0.33224191063174113,0.3017540408171718,0.16360236701221528,0.739795918367347,0.75,0.75,0.7496807151979565,0.5012804118276031,0.64,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5833333333333333,0.5,0.5,0.49650349650349646,0.0
8,0.19483627223615074,60.098191647710436,0.6105067567567567,0.6091954022988506,0.5572297297297297,0.5200194718267008,0.16132601712657116,0.5918367346938775,0.6228571428571429,0.5642857142857143,0.5485459662288931,0.15919855597737564,0.5732411973012697,0.49142857142857144,0.29246918335901384,0.2641414547795301,0.04930682597689798,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5902777777777778,0.5,0.5,0.49650349650349646,0.0
9,0.2996424622825239,56.56091969503376,0.6011824324324324,0.632183908045977,0.5798648648648649,0.545469387755102,0.229007848325324,0.6176870748299319,0.6285714285714286,0.5619047619047619,0.536489955584532,0.1679132559632945,0.6149472930249954,0.5371428571428571,0.37206278890600925,0.3330309090613466,0.1967830480126834,0.6734693877551021,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.66,0.7,0.7,0.696969696969697,0.408248290463863,0.4652777777777778,0.5,0.5,0.4666666666666667,0.0
10,0.22576152276420625,59.78354743759551,0.5940878378378378,0.5977011494252874,0.5604054054054054,0.5474137931034483,0.13957577505210916,0.7174149659863945,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.6696119406052232,0.5542857142857143,0.3390793528505393,0.32981178537840916,0.20664667095292732,0.5816326530612246,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.59,0.55,0.55,0.52,0.11547005383792516,0.5902777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
