CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,1.0868631e-06
val_2,0.0,0,0.4761179
val_3,0.0,1,0.9999242
val_4,0.0,0,0.0008167765
val_5,0.0,1,0.99995303
val_6,0.0,0,1.462658e-10
val_9,1.0,0,4.833862e-05
val_10,0.0,0,0.011048562
val_11,0.0,0,0.49826917
val_12,0.0,0,0.0027936085
val_14,0.0,0,0.0048731295
val_15,0.0,0,0.0014521723
val_16,0.0,0,0.0017141118
val_17,0.0,0,0.2019323
val_18,0.0,1,0.9705886
val_19,0.0,1,0.99911124
val_20,0.0,0,0.0016081511
val_21,0.0,0,1.2723415e-06
val_22,0.0,1,0.9472344
val_23,0.0,0,3.765642e-11
val_24,0.0,0,0.34803927
val_25,1.0,0,2.5468142e-07
val_26,0.0,0,9.259095e-05
val_27,0.0,0,0.00043051274
val_28,0.0,0,1.959151e-09
val_29,0.0,0,0.07415771
val_30,0.0,0,0.00082651986
val_31,0.0,0,0.0004053864
val_32,0.0,0,0.0006983579
val_33,0.0,0,5.5346795e-06
val_34,0.0,0,4.429401e-07
val_35,1.0,0,0.38766596
val_36,0.0,0,0.011906779
val_37,0.0,0,1.7172728e-05
val_38,0.0,0,0.0017871764
val_39,0.0,0,0.0019430313
val_40,1.0,0,0.00638965
val_41,0.0,0,1.9290874e-06
val_42,0.0,0,1.1745736e-05
val_43,0.0,0,0.000117887226
val_44,0.0,1,0.9996834
val_45,0.0,1,0.99998105
val_46,0.0,0,0.017353125
val_47,0.0,0,1.0241848e-06
val_48,0.0,0,8.5054824e-11
val_49,0.0,0,0.0002404686
