CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.008998862467706203, 0.9910011291503906]"
mil-100-cr,1,1,"[0.00020953171770088375, 0.9997904896736145]"
LAGDAB,0,0,"[0.9672670364379883, 0.03273294121026993]"
mil-47,0,1,"[1.2281085219001397e-05, 0.9999877214431763]"
QARBOC,0,0,"[0.9413793683052063, 0.05862068012356758]"
YEGCIY,0,0,"[0.999832808971405, 0.00016726240573916584]"
COWLAC01,1,1,"[0.003174037439748645, 0.9968259334564209]"
EWESEF,1,1,"[0.00027357033104635775, 0.999726414680481]"
MITSUE,0,0,"[0.9990920424461365, 0.0009080700692720711]"
MOF-505,0,1,"[0.16506142914295197, 0.834938645362854]"
CIKCIK,1,0,"[0.9669955372810364, 0.03300444781780243]"
POXHER,1,1,"[0.0008211344829760492, 0.9991788864135742]"
FUYCEJ,1,1,"[0.05444144830107689, 0.9455585479736328]"
HISGEX,0,0,"[0.9999440312385559, 5.600291842711158e-05]"
PCN-57,1,1,"[3.2578107493463904e-05, 0.9999674558639526]"
EDOVEA,1,0,"[0.9131195545196533, 0.08688048273324966]"
QOKWIY,0,0,"[0.9998432993888855, 0.00015673368761781603]"
GAZLAW,0,0,"[0.9999737739562988, 2.6214818717562594e-05]"
DOFRAS,0,0,"[0.9999120235443115, 8.801770309219137e-05]"
OLOPUC,1,1,"[5.171227257960709e-06, 0.9999949336051941]"
VOFSUG,0,0,"[0.9999661445617676, 3.3821637771325186e-05]"
IFESUJ,1,1,"[0.006393273361027241, 0.993606686592102]"
YACWAC,1,1,"[0.004053995478898287, 0.995945930480957]"
Cd_L3_Cl_H2O_2,1,1,"[0.00022868273663334548, 0.9997713565826416]"
OVIDED,1,1,"[0.00014966905291657895, 0.999850332736969]"
XACFAJ,1,0,"[0.9955381751060486, 0.004461751785129309]"
Zn-NDC,0,0,"[0.9129664897918701, 0.08703357726335526]"
"UiO-1,4-NDC",1,1,"[2.2083017938712146e-06, 0.9999977350234985]"
OTEPAF,1,1,"[3.6718379305966664e-06, 0.9999963045120239]"
UDANAQ,1,1,"[0.001546124229207635, 0.9984539151191711]"
BUCVEC,1,1,"[0.00040324675501324236, 0.9995967745780945]"
MOXDEJ,0,1,"[0.11979766190052032, 0.8802022933959961]"
BUVHEH,0,0,"[0.8834465742111206, 0.1165534034371376]"
DOFQIZ,0,0,"[0.9999631643295288, 3.678962093545124e-05]"
PCN-225,1,1,"[4.035487563669449e-06, 0.9999960064888]"
SIFVEK,1,0,"[0.9512624740600586, 0.04873749986290932]"
PUWCEP,1,1,"[3.2111529435496777e-07, 0.9999996423721313]"
TIFCEQ,0,0,"[0.9999168515205383, 8.322158100781962e-05]"
XANMUX,1,1,"[2.114179096679436e-06, 0.9999978542327881]"
ULASEH,1,0,"[0.9591681957244873, 0.04083183407783508]"
KINKAV,1,1,"[8.18044372863369e-06, 0.999991774559021]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.042250946164131165, 0.95774906873703]"
TIRLEM,0,1,"[2.5308709155069664e-05, 0.9999747276306152]"
BAFBIW,1,1,"[6.420444606192177e-06, 0.9999935626983643]"
ATAHUA,1,1,"[6.696122727589682e-05, 0.9999330043792725]"
YOYPEJ,1,1,"[4.758863269671565e-06, 0.999995231628418]"
OWIKAI,1,1,"[2.570569449744653e-05, 0.999974250793457]"
GAYGEU,1,0,"[0.9995846748352051, 0.00041542015969753265]"
ATEJOA,1,1,"[0.020614249631762505, 0.9793856739997864]"
FORWAL,0,0,"[0.999953031539917, 4.6995224693091586e-05]"
Zn-MOF-508-72,0,0,"[0.9912773370742798, 0.008722699247300625]"
GEFZAU,1,1,"[1.7088551658162032e-06, 0.9999982714653015]"
VEMHOL,1,1,"[0.0002390457084402442, 0.9997609257698059]"
NIZNIV,1,1,"[0.00010336322156945243, 0.9998966455459595]"
PEWLIO,0,0,"[0.9988663196563721, 0.0011337624164298177]"
FEFVAO,0,1,"[0.002014437923207879, 0.9979856610298157]"
HEBHED,1,1,"[0.00385562633164227, 0.9961442947387695]"
CAU-10-H,1,1,"[5.09218625666108e-06, 0.9999949336051941]"
KOMGID,1,1,"[7.077369446051307e-06, 0.9999930262565613]"
TUTZUD,1,0,"[0.9960034489631653, 0.003996493294835091]"
PUGGOP,1,0,"[0.9984487891197205, 0.001551248598843813]"
AlaZnOAc,1,1,"[0.0015208624536171556, 0.9984791874885559]"
MIFMIZ,1,0,"[0.9845480918884277, 0.015451831743121147]"
COYCID,0,0,"[0.9986042380332947, 0.0013957982882857323]"
SOQSAU01,1,1,"[0.00031837294227443635, 0.9996815323829651]"
CIMTEZ,1,1,"[0.1195371225476265, 0.8804628252983093]"
KADLUZ,1,1,"[0.007341341581195593, 0.9926586747169495]"
FUYCAF,1,1,"[6.67783240260178e-07, 0.9999992847442627]"
RUYQIN,1,1,"[1.6021022020140663e-05, 0.9999840259552002]"
SUTJAU,0,1,"[0.00018045047181658447, 0.9998195767402649]"
WEHPOP,0,1,"[6.124336096036131e-07, 0.9999993443489075]"
KADLIN,1,1,"[7.306166935450165e-06, 0.9999927878379822]"
AMEJOS,1,1,"[0.0005983559531159699, 0.9994017481803894]"
EQUNEL,1,1,"[1.9572129531297833e-05, 0.9999804496765137]"
MITSAK,0,0,"[0.9918757677078247, 0.008124218322336674]"
QOCBEQ,1,1,"[0.05356956273317337, 0.946430504322052]"
FUWYAY,1,1,"[0.0005448308074846864, 0.9994551539421082]"
CUK-1,1,1,"[0.013413049280643463, 0.98658686876297]"
TUTZOX,1,1,"[0.03854803740978241, 0.9614520072937012]"
UDEMEW,0,1,"[1.1399111826904118e-05, 0.9999885559082031]"
FUWXUR,1,1,"[3.2400290365330875e-05, 0.9999675750732422]"
Zn-DMOF-NO2,0,0,"[0.9999765753746033, 2.3480844902223907e-05]"
mil-110-al,0,1,"[2.6731856905826135e-07, 0.9999997615814209]"
Cd_L1_Cl_H2O,1,0,"[0.6330509185791016, 0.36694908142089844]"
WEHQUW,1,1,"[0.16962699592113495, 0.8303729295730591]"
SOSFUD,0,0,"[0.9996429085731506, 0.0003571660490706563]"
MAKHAK,0,1,"[0.0006278169457800686, 0.9993721842765808]"
KOMFIC,1,1,"[4.619254013960017e-06, 0.9999953508377075]"
HUWHUE,0,0,"[0.9985378980636597, 0.001462104031816125]"
EBITAL,0,1,"[0.35243722796440125, 0.6475627422332764]"
GAQYIH,0,1,"[0.03435744345188141, 0.9656425714492798]"
FORPIM,1,1,"[2.450222018524073e-05, 0.9999755024909973]"
NAPFOA,1,1,"[0.0007259456324391067, 0.9992740750312805]"
EPONEE,0,0,"[0.999863862991333, 0.00013608949666377157]"
ESASEY,0,1,"[0.4325871467590332, 0.5674128532409668]"
RUYNOQ,1,0,"[0.9146007299423218, 0.08539927005767822]"
MAKGOX,0,1,"[0.15349912643432617, 0.8465009331703186]"
IZENIM,1,1,"[7.893249858170748e-05, 0.9999211430549622]"
TEWFUY01,1,1,"[0.0003051428939215839, 0.99969482421875]"
DOFREW,0,0,"[0.9988452792167664, 0.001154744648374617]"
MOF-177,0,0,"[0.9935334920883179, 0.006466556806117296]"
YOYQIO,1,1,"[1.2543077900772914e-05, 0.9999874830245972]"
PUWCAL,0,0,"[0.9996196627616882, 0.0003803604922723025]"
YIKGEF01,0,1,"[0.029157893732190132, 0.9708420634269714]"
YUKMOI,1,0,"[0.9996700882911682, 0.0003299236705061048]"
OLUCAZ,1,1,"[0.012444903142750263, 0.9875550866127014]"
UVUFUN,0,0,"[0.9096313118934631, 0.09036868810653687]"
XALXUF01,1,1,"[0.00014162625302560627, 0.9998584389686584]"
DANVAQ,0,1,"[0.00030468462500721216, 0.9996952414512634]"
CALF-25-a,1,1,"[0.0002514040097594261, 0.9997486472129822]"
UiO-66-CF3,1,1,"[5.049288120062556e-06, 0.9999949932098389]"
HUXHOZ,0,0,"[0.996846079826355, 0.003153920406475663]"
WOZGUP,1,1,"[2.66152369476913e-06, 0.9999973773956299]"
XICXOY,0,0,"[0.9926313757896423, 0.007368637714534998]"
MAKHEO,0,1,"[0.00024195901642087847, 0.9997580647468567]"
JIZJIN,0,1,"[0.008363619446754456, 0.9916363954544067]"
EZIMAC,1,1,"[0.049170758575201035, 0.9508292078971863]"
AVUJUX,1,1,"[1.4103179637459107e-05, 0.9999859929084778]"
UiO-66-F,0,0,"[0.784969687461853, 0.21503035724163055]"
SANHEX,1,1,"[3.189681228832342e-05, 0.9999680519104004]"
RUJGIN,0,0,"[0.9267243146896362, 0.07327577471733093]"
EQUNAH,1,1,"[8.872673060977831e-05, 0.9999113082885742]"
