CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.010668775998055935, 0.9893313050270081]"
OLOPUC,1,1,"[0.0022877196315675974, 0.997712254524231]"
UQEGEE,1,1,"[0.4819624722003937, 0.5180375576019287]"
UiO-66-CF3,1,1,"[0.008234546519815922, 0.9917654395103455]"
CAU-10-H,1,1,"[0.006071269977837801, 0.9939286112785339]"
UiO-66-NO2,1,1,"[0.045871552079916, 0.9541284441947937]"
OHUMIP,1,1,"[0.013106191530823708, 0.9868937730789185]"
UiO-66-DM,1,1,"[0.0030117169953882694, 0.9969883561134338]"
dut-67-hf,1,1,"[0.08824793994426727, 0.9117521643638611]"
XANMUX,1,1,"[0.011064600199460983, 0.9889353513717651]"
Ni3_BTP_2,1,1,"[0.18769784271717072, 0.8123021125793457]"
MOF-545,1,1,"[0.0007581282407045364, 0.9992419481277466]"
RUYQIN,1,1,"[0.04512135684490204, 0.9548786878585815]"
OLEYAH,1,0,"[0.7817367315292358, 0.21826326847076416]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.13179528713226318, 0.8682047724723816]"
CAU-10-CH3,1,1,"[0.011183427646756172, 0.9888166189193726]"
PCN-58,1,1,"[0.057004548609256744, 0.942995548248291]"
UiO-66-Br,1,1,"[0.007781332824379206, 0.9922187328338623]"
MOF-177,0,0,"[0.894682765007019, 0.10531723499298096]"
QOKWIY,0,0,"[0.9955618381500244, 0.004438177216798067]"
BUVHEH,0,0,"[0.8583778142929077, 0.1416221559047699]"
CAVRAU,0,0,"[0.9217035174369812, 0.07829644531011581]"
ZOZHON,0,1,"[0.24179847538471222, 0.7582014799118042]"
EQUNAH,0,0,"[0.5466434359550476, 0.45335662364959717]"
MITSAK,0,0,"[0.9147050380706787, 0.0852949246764183]"
ATAYAX,0,0,"[0.7454466819763184, 0.25455328822135925]"
SONVEX,0,1,"[0.04644853621721268, 0.9535515308380127]"
ATEJOA,0,1,"[0.28917932510375977, 0.7108206748962402]"
KADLIN,0,0,"[0.9833323955535889, 0.016667595133185387]"
Bio-MOF-12,0,1,"[0.29849597811698914, 0.7015040516853333]"
KIYJEJ,0,0,"[0.9722880721092224, 0.027711911126971245]"
Cd_L1_Cl_H2O,0,0,"[0.996623158454895, 0.0033768638968467712]"
ACOGAB,0,0,"[0.999375581741333, 0.000624481588602066]"
mil-53-f-al,0,1,"[0.049272578209638596, 0.9507274031639099]"
PUGGOP,0,0,"[0.9902492165565491, 0.00975080020725727]"
YOYPAF,0,0,"[0.7083019018173218, 0.2916980981826782]"
