CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.904250979423523, 0.09574905037879944]"
CAU-10-OCH3,1,1,"[0.005435953848063946, 0.9945641160011292]"
mil-100-fe,1,0,"[0.9990321397781372, 0.0009678365313448012]"
SUTJEY,1,0,"[0.9999953508377075, 4.7053540583874565e-06]"
IMUTUG,1,1,"[0.4554191827774048, 0.5445808172225952]"
CAU-10-NO2,1,1,"[0.004182756878435612, 0.995817244052887]"
DUXLEP,1,0,"[0.999997615814209, 2.3766840513417264e-06]"
PUJJEL,1,1,"[0.3531907796859741, 0.6468093395233154]"
JUMZOI,1,0,"[0.9998910427093506, 0.00010889111581491306]"
ZIF-8,1,0,"[0.9999558329582214, 4.419337710714899e-05]"
ADABUE,1,0,"[0.7558469772338867, 0.24415303766727448]"
EZILUV,1,0,"[0.9999438524246216, 5.6156837672460824e-05]"
SOSFIR,0,0,"[0.9999871253967285, 1.2833855180360842e-05]"
GAYFOD,0,1,"[0.0003549405955709517, 0.9996450543403625]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[0.979766845703125, 0.020233195275068283]"
VOCQEJ,0,1,"[0.002916234778240323, 0.9970837235450745]"
OTENIL,0,0,"[0.9999866485595703, 1.3382325050770305e-05]"
GINTAA01,0,0,"[0.9996839165687561, 0.00031599600333720446]"
ZIF-11,0,1,"[0.0006918663275428116, 0.9993081092834473]"
Co-DOBDC,0,0,"[0.9996427297592163, 0.0003572655259631574]"
HUKZIW02,0,0,"[0.9999990463256836, 9.144453088083537e-07]"
HISFUM,0,0,"[0.9999997615814209, 2.636715805692802e-07]"
UiO-66-Cl2,0,0,"[0.7600110769271851, 0.23998890817165375]"
