,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.17811063085119538,60.43217020548746,0.5821959459459459,0.5977011494252874,0.5314189189189189,0.446237781313935,0.14027292923616685,0.4765986394557823,0.37142857142857144,0.45952380952380956,0.2844930121914957,-0.17955520431526875,0.5195111119808619,0.5028571428571429,0.25,0.16730038022813687,0.0,0.510204081632653,0.5,0.5,0.3333333333333333,0.0,0.35000000000000003,0.45,0.45,0.3732193732193732,-0.140028008402801,0.4583333333333333,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.256766392681663,58.607182516071376,0.5708108108108108,0.603448275862069,0.5381756756756757,0.4586038961038961,0.1621849920756585,0.5021768707482993,0.6,0.5,0.375,0.0,0.5643374628181571,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.5,0.5,0.3333333333333333,0.0,0.42000000000000004,0.5,0.5,0.45054945054945056,0.0,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
3,0.16598263605615116,60.92329315368287,0.5819932432432432,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.5624489795918367,0.5828571428571429,0.5047619047619047,0.45004089715441903,0.014997375688861584,0.5251916427027458,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6900000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.4791666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
4,0.3020494374363344,56.276242162891016,0.5925337837837839,0.6235632183908046,0.5688513513513513,0.5273650925301954,0.20687317141655118,0.5514285714285714,0.6,0.5238095238095238,0.47649572649572647,0.07332355751067664,0.5873842831011099,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6326530612244898,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.44999999999999996,0.5,0.5,0.3333333333333333,0.0,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
5,0.2602527398071771,58.14633440638255,0.6222972972972973,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.552108843537415,0.6,0.5,0.375,0.0,0.5567607181897832,0.5028571428571429,0.25,0.1685823754789272,0.01599972300362614,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.55,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
6,0.18104048299370434,60.345652749676425,0.63375,0.603448275862069,0.5364189189189189,0.4495690445626261,0.17193879066950982,0.6548299319727892,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6241240122607384,0.5085714285714286,0.2570300462249615,0.19135016211208894,0.05788069141189041,0.7551020408163266,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
7,0.33039117985096156,54.213011050652604,0.6739189189189189,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.6635374149659864,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.5873538990466617,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387754,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5599999999999999,0.5,0.5,0.3333333333333333,0.0,0.576388888888889,0.5,0.5,0.3333333333333333,0.0
8,0.23535160436585179,58.55618365320141,0.6749999999999999,0.6293103448275862,0.5668243243243243,0.5038406702107672,0.2558816614192132,0.6061224489795919,0.6285714285714286,0.5666666666666667,0.5476957334287645,0.1710883008582455,0.6187300701202179,0.52,0.30912942989214176,0.302560378218273,0.13523511437032876,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.49,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
9,0.35035347310103837,53.8066547264358,0.6252702702702704,0.5890804597701149,0.5432432432432432,0.5162861225322952,0.10970949442466325,0.646530612244898,0.5485714285714286,0.580952380952381,0.5476260593566964,0.16583195678557025,0.5969482221379937,0.52,0.36146956856702617,0.3605392156862745,0.1836071144276168,0.6173469387755103,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.55,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5902777777777778,0.625,0.625,0.5636363636363637,0.3779644730092272
10,0.24309755620396278,58.218880506808645,0.6385135135135135,0.603448275862069,0.5460810810810811,0.4937381404174573,0.14609180846546885,0.5676190476190476,0.5771428571428572,0.5380952380952381,0.5344406097210239,0.08167518557755851,0.5132162053783552,0.5028571428571429,0.25,0.16793893129770993,0.029952882361483652,0.596938775510204,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.49,0.5,0.5,0.4949494949494949,0.0,0.5625,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
