CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,405.09002685546875,264.31304931640625
ASOVEL_clean,262.4345703125,515.5475463867188,253.11297607421875
LITCIC_clean,156.69761657714844,409.26312255859375,252.5655059814453
DIDBAV_clean,140.7769775390625,379.7242736816406,238.94729614257812
SABWAU_SL,581.186279296875,342.61712646484375,238.56915283203125
LEPLEZ02_clean,116.2735824584961,354.6556396484375,238.3820571899414
UHISOU_clean,590.8839111328125,363.8526611328125,227.03125
XOJPES_clean,188.75350952148438,410.04913330078125,221.29562377929688
GADMAA01_clean,394.32464599609375,177.84385681152344,216.4807891845703
PACGIM_clean,538.1959228515625,330.8514404296875,207.344482421875
WOPDEL_clean,226.26669311523438,423.6728210449219,197.4061279296875
GUBKUL_clean,592.1200561523438,399.4154968261719,192.70455932617188
RIPWIY_clean,279.70172119140625,465.6248779296875,185.92315673828125
OCUPUY_clean,494.5204162597656,310.92724609375,183.59317016601562
NUFCAU_clean,211.93814086914062,390.9133605957031,178.9752197265625
RIBDEN_clean,243.25,406.2710266113281,163.02102661132812
CUGVUX_clean,284.7667236328125,446.98651123046875,162.21978759765625
QOXFIU_clean,209.83251953125,369.6596374511719,159.82711791992188
QUJFUX_clean,442.6791076660156,283.45703125,159.22207641601562
QARCET_clean,315.4911193847656,470.60247802734375,155.11135864257812
WONRUM02_clean,475.1720886230469,320.580322265625,154.59176635742188
HIHGAI_clean,294.8125305175781,448.4002685546875,153.58773803710938
SIWSUO_clean,207.79920959472656,360.53289794921875,152.7336883544922
BAZGAM_clean,247.72755432128906,389.55908203125,141.83152770996094
HUSJUC_clean,550.0545043945312,408.9113464355469,141.14315795898438
KOBFIR_clean,319.98846435546875,460.8749694824219,140.88650512695312
WECBEN_clean,259.04132080078125,398.539794921875,139.49847412109375
KEJHIQ_clean_h,408.4522705078125,270.4807434082031,137.97152709960938
ETEJOD_clean,154.24339294433594,291.77557373046875,137.5321807861328
NOFQIK_clean,272.7047119140625,409.35357666015625,136.64886474609375
OVICUS_clean,237.94654846191406,374.2019348144531,136.25538635253906
LOSXIC_clean,156.97027587890625,291.68878173828125,134.718505859375
CAQCAZ_clean,416.8224182128906,282.64569091796875,134.17672729492188
BELTUJ_clean,425.7865295410156,292.09197998046875,133.69454956054688
DOYBEA_clean,450.19171142578125,317.0580749511719,133.13363647460938
FODCEI_clean,255.58665466308594,388.4812927246094,132.89463806152344
HAWVIM_clean,287.16595458984375,419.9079284667969,132.74197387695312
EMEGEJ_clean,329.2455139160156,460.9427795410156,131.697265625
JUFBIX_clean,461.65521240234375,330.1143798828125,131.54083251953125
PEVLIN_clean,313.00848388671875,444.2976989746094,131.28921508789062
CUNQOT_clean,188.89637756347656,319.7070617675781,130.81068420410156
LITDAV_clean,270.7279357910156,401.1439514160156,130.416015625
YOZKOP_clean,176.8543243408203,307.05303955078125,130.19871520996094
PURNIB_clean,462.123046875,331.9710998535156,130.15194702148438
INEBOT01_clean,239.15687561035156,366.5238037109375,127.36692810058594
YEYFEP_clean,531.6976318359375,408.79302978515625,122.90460205078125
OSAVEK_clean,555.8885498046875,433.09716796875,122.7913818359375
COXHON_clean,211.7602996826172,329.7249755859375,117.96467590332031
LOLREL_clean,326.5196228027344,443.2439880371094,116.724365234375
WURNOO_clean,442.7684020996094,327.24517822265625,115.52322387695312
YOZBAS_clean,222.5490264892578,337.5862731933594,115.03724670410156
KINFEU_clean,601.564453125,486.9429931640625,114.6214599609375
DOKHIV_clean,317.7998046875,203.68992614746094,114.10987854003906
SABVOH01_clean,528.5266723632812,414.99798583984375,113.5286865234375
ICIZOL_clean,473.7523193359375,360.2537536621094,113.49856567382812
EZOFEF_clean,360.3027038574219,471.1639099121094,110.8612060546875
IRISAD_clean,257.94970703125,368.78045654296875,110.83074951171875
JOYKUF_clean,426.63275146484375,317.42108154296875,109.211669921875
DALVIY_clean,239.75033569335938,348.1051940917969,108.3548583984375
GOWHOR_clean,566.4827270507812,460.37945556640625,106.103271484375
GONNAA_clean,428.1533508300781,322.6433410644531,105.510009765625
RONSIY_clean,182.79026794433594,287.74725341796875,104.95698547363281
HIHGEM_manual,306.66485595703125,411.40338134765625,104.738525390625
ZOMNUM_clean,208.8206787109375,313.3857727050781,104.56509399414062
IKOKEA_clean,472.27093505859375,368.5876159667969,103.68331909179688
WEVQIX_clean,299.40838623046875,196.0902862548828,103.31809997558594
VEJHEZ_clean,284.9947814941406,388.1927795410156,103.197998046875
KUMGIK_clean,434.021484375,331.17730712890625,102.84417724609375
KUHNIM_clean,431.9496765136719,329.3217468261719,102.6279296875
PIQMOT_clean,533.7002563476562,431.1645202636719,102.53573608398438
GUXSEY_clean,344.63818359375,446.4537658691406,101.81558227539062
DEJCEB_clean,221.13597106933594,322.2649230957031,101.12895202636719
URUWIP_clean,308.0947570800781,408.8024597167969,100.70770263671875
KIFKAM_clean,594.9327392578125,494.51220703125,100.4205322265625
POVZOR_clean,211.0294189453125,310.2451477050781,99.21572875976562
HADDOI_clean,478.8648986816406,380.0553894042969,98.80950927734375
FIRNUR_clean,371.8408508300781,275.1980285644531,96.642822265625
NAWDUN_clean,219.3176727294922,315.6348876953125,96.31721496582031
XIFLOP_clean,413.6351013183594,317.3423156738281,96.29278564453125
ERIJUM_clean,309.7523193359375,213.4844512939453,96.26786804199219
MIHLAR_clean,364.08935546875,459.49151611328125,95.40216064453125
PAPPAZ_clean,248.74789428710938,343.9800720214844,95.232177734375
URUWEL_clean,308.0947570800781,403.05487060546875,94.96011352539062
RAXDAX_clean,404.9538269042969,310.11004638671875,94.84378051757812
RAVJOP_clean,433.4497375488281,338.88232421875,94.56741333007812
HORCUN_clean,458.9681396484375,366.27703857421875,92.69110107421875
XALDAS_clean,332.9601135253906,425.65032958984375,92.69021606445312
PACZUQ_clean,345.3564147949219,437.21148681640625,91.85507202148438
IQILIF_clean,354.2277526855469,445.2339172363281,91.00616455078125
EQUBUO_clean,537.7991943359375,446.79730224609375,91.00189208984375
SOTXAC_clean,509.4404602050781,419.2984924316406,90.1419677734375
YAVZUT_clean,279.49761962890625,369.5260314941406,90.02841186523438
BELTOD_clean,494.60113525390625,404.6158752441406,89.98526000976562
MATPOP_clean,348.81304931640625,438.6997375488281,89.88668823242188
QUVFET_clean,220.39181518554688,310.18731689453125,89.79550170898438
GAJZUO_clean,399.8281555175781,310.2768859863281,89.55126953125
WOGHEG_clean,262.11212158203125,351.59796142578125,89.48583984375
GEZRAG_clean,322.2329406738281,232.8392333984375,89.39370727539062
VUKTUS_clean,504.8377685546875,416.12908935546875,88.70867919921875
DITYOW_clean,180.28758239746094,268.9599914550781,88.67240905761719
CANYIB_clean,264.25933837890625,352.04693603515625,87.78759765625
GIKQIC_clean,382.2863464355469,296.0782470703125,86.20809936523438
UTEWOG_clean,432.67327880859375,346.5618591308594,86.11141967773438
EXEXAH_clean,350.89141845703125,436.95391845703125,86.0625
VAGKOF_clean,525.2266235351562,439.4354248046875,85.79119873046875
CITZIP_manual,441.1015319824219,355.6636657714844,85.4378662109375
GAXVUY_clean,324.28765869140625,409.54620361328125,85.258544921875
SUWBET_clean,267.04571533203125,181.86851501464844,85.17720031738281
HADXOC_clean,410.1485290527344,325.1412048339844,85.00732421875
EWUCOP_clean,254.2701416015625,339.1656494140625,84.8955078125
IROROY_clean,248.3238983154297,332.09747314453125,83.77357482910156
PATWOY_clean,266.84783935546875,349.4491882324219,82.60134887695312
HIHFOV_clean,320.52801513671875,403.1203918457031,82.59237670898438
HOCDOU_clean,271.70758056640625,353.4696350097656,81.76205444335938
KUTRIC_clean,336.9705810546875,417.50286865234375,80.53228759765625
HADXIW_clean,410.1485290527344,329.9551696777344,80.193359375
MUHNAG_clean,334.6749267578125,413.95233154296875,79.27740478515625
