CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.21813713014125824, 0.7818629145622253]"
KUFTAI,1,1,"[0.2136155664920807, 0.7863844037055969]"
PCN-57,1,1,"[0.005611297208815813, 0.9943886399269104]"
OLEYAH,1,0,"[0.8078820109367371, 0.19211804866790771]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04934827610850334, 0.9506517648696899]"
XANMUX,1,1,"[0.019393863156437874, 0.980606198310852]"
OLOPUC,1,1,"[1.3512441000784747e-05, 0.9999865889549255]"
OHUMIP,1,1,"[0.0916760265827179, 0.9083239436149597]"
RUYQIN,1,1,"[0.013385607860982418, 0.9866143465042114]"
Ni3_BTP_2,1,1,"[8.033937774598598e-05, 0.9999196529388428]"
ATEJOA,1,0,"[0.938730776309967, 0.06126920506358147]"
UQEGEE,1,1,"[0.49955621361732483, 0.5004438161849976]"
TIFCOA,0,0,"[0.9999808073043823, 1.9175788111169823e-05]"
QOKWIY,0,0,"[0.9999822974205017, 1.776661338226404e-05]"
TUTZOX,0,0,"[0.9945327043533325, 0.00546727841719985]"
YOYQIO,0,1,"[0.0006587605457752943, 0.9993411898612976]"
QOKWEU,0,0,"[0.9999631643295288, 3.688954166136682e-05]"
MOF-505,0,0,"[0.9983175992965698, 0.0016823940677568316]"
OLUCAZ,0,0,"[0.9986056685447693, 0.0013943533413112164]"
WEFXIQ,0,1,"[0.00012605982192326337, 0.9998738765716553]"
VOFSUG,0,0,"[0.9999402165412903, 5.983111259411089e-05]"
WEHQAC,0,0,"[0.9521069526672363, 0.047893065959215164]"
CUKWOV,0,0,"[0.6212269067764282, 0.3787730634212494]"
BUVHEH,0,0,"[0.7750993967056274, 0.22490057349205017]"
