CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,411.4836120605469,231.1202392578125
BUKYAJ_clean,570.7261352539062,365.6856689453125,205.04046630859375
UMEDEX_clean,163.8607635498047,346.14208984375,182.2813262939453
RORVAX_clean,204.0797576904297,384.43157958984375,180.35182189941406
RUYVEO_clean,547.053955078125,371.34228515625,175.711669921875
BETFUD_clean,374.6529846191406,547.595703125,172.94271850585938
HOQNEI_clean,313.1046142578125,483.76654052734375,170.66192626953125
MAXHUQ_clean,286.07305908203125,453.86090087890625,167.787841796875
YUWHOO_SL,490.1630554199219,322.9258728027344,167.2371826171875
HUZKUJ_clean,555.2431030273438,388.3035888671875,166.93951416015625
HIQNAY_clean,192.84536743164062,357.25787353515625,164.41250610351562
NAVJAW01_clean,448.9471130371094,287.3659362792969,161.5811767578125
IZEVAM_clean,516.0947875976562,355.04278564453125,161.052001953125
IVEQEG_clean,233.45016479492188,386.5164489746094,153.0662841796875
ZUTBUN_clean,254.5850372314453,402.54119873046875,147.95616149902344
MUDLON_clean,539.7826538085938,394.34063720703125,145.4420166015625
ZILBAZ_clean,437.0105895996094,297.25921630859375,139.75137329101562
EVADIQ_clean,499.679443359375,360.8955993652344,138.78384399414062
PAPVAF_clean,313.7735290527344,451.6349182128906,137.86138916015625
HOWQEQ_clean,466.0704040527344,331.15716552734375,134.91323852539062
OCUMIL_clean,247.43959045410156,381.0426330566406,133.60304260253906
VAXTEV_clean,257.7682189941406,387.70361328125,129.93539428710938
MILQIJ_clean,333.2751770019531,461.9403991699219,128.66522216796875
CIDKUX_clean,236.31796264648438,364.8242492675781,128.50628662109375
YEMLOS_clean,392.89678955078125,266.0963439941406,126.80044555664062
DUTKAG_clean,284.267578125,407.4725036621094,123.20492553710938
OCUNAE_clean,266.3079833984375,389.32037353515625,123.01239013671875
DACXUB_clean,561.7422485351562,439.6797180175781,122.06253051757812
SABVOH_manual,538.7760009765625,416.7628173828125,122.01318359375
RAFMUH_clean,444.989990234375,324.345703125,120.644287109375
ZIYPUU_clean,241.1260528564453,360.6976013183594,119.57154846191406
HAFSOZ_clean,405.6995849609375,286.6127624511719,119.08682250976562
KONSAJ_clean,436.9126281738281,318.38092041015625,118.53170776367188
NEYYUN_clean,367.7395935058594,249.31192016601562,118.42767333984375
ALUREF_clean,343.7343444824219,227.8985595703125,115.83578491210938
HUMWIX_clean,264.3658447265625,379.6723937988281,115.30654907226562
IWELIG01_clean,470.2394104003906,355.349853515625,114.88955688476562
QUGZEZ_clean,359.4910888671875,245.52098083496094,113.97010803222656
DADNOO_clean,548.42236328125,436.2232971191406,112.19906616210938
GOBXAY_clean,354.658447265625,466.7831115722656,112.12466430664062
HAFTOZ_clean,348.02972412109375,235.91400146484375,112.11572265625
DANVAQ_clean,517.7423706054688,406.11053466796875,111.6318359375
ALURAB_clean,345.60687255859375,234.0281982421875,111.57867431640625
KARTAA_clean,371.31683349609375,482.0606384277344,110.74380493164062
COTYIV_clean,257.44427490234375,367.7348937988281,110.29061889648438
SOQJOZ_clean,490.4131774902344,381.20733642578125,109.20584106445312
AHOKIR_clean,372.0001525878906,478.662353515625,106.66220092773438
HIDBON_clean,506.657470703125,400.3680114746094,106.28945922851562
UJULIW_clean,269.9280700683594,374.7279052734375,104.79983520507812
MATWUC_clean,264.8833923339844,369.5701904296875,104.68679809570312
CUKXUC_clean,336.8005676269531,441.01544189453125,104.21487426757812
YEKWOC_clean,519.3300170898438,415.4253234863281,103.90469360351562
HOGPUQ_clean,494.3237609863281,390.8040771484375,103.51968383789062
DUZPUL_clean,330.93560791015625,434.4350280761719,103.49942016601562
