CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6299917697906494, 0.3700081706047058]"
VAHTUW,1,1,"[0.44851091504096985, 0.5514891147613525]"
TOWPEC,1,0,"[0.5413455367088318, 0.45865440368652344]"
YIZJEY,1,0,"[0.9629805088043213, 0.037019483745098114]"
GORLIK,1,0,"[0.746718168258667, 0.2532818913459778]"
XAPGIH,1,1,"[0.006254802457988262, 0.9937452673912048]"
DUXLEP,1,0,"[0.9956967234611511, 0.004303288646042347]"
UiO-66-CO2H_2,1,1,"[0.029555222019553185, 0.9704447388648987]"
CAU-10-OCH3,1,1,"[0.0027104236651211977, 0.9972896575927734]"
CAU-10-NO2,1,1,"[0.03573925048112869, 0.9642608165740967]"
ADABUE,1,0,"[0.9107953310012817, 0.08920466154813766]"
HUFKUQ,1,1,"[0.020195787772536278, 0.9798041582107544]"
RUBTAK02,1,1,"[0.13039185106754303, 0.8696081638336182]"
PCN-224_Ni,1,1,"[0.007599375210702419, 0.9924006462097168]"
FMOF-1,0,0,"[0.9164103269577026, 0.08358956128358841]"
OSAVUA,0,0,"[0.9968587756156921, 0.0031412485986948013]"
KIWRUE01,0,0,"[0.9997100234031677, 0.0002899949613492936]"
TIRLIQ,0,0,"[0.9898079037666321, 0.010192063637077808]"
IMUTUG,0,0,"[0.5296601057052612, 0.4703398644924164]"
TAQYIV,0,0,"[0.9885401725769043, 0.011459743604063988]"
MAKDIO,0,1,"[0.45723816752433777, 0.5427618622779846]"
MUJRIT,0,0,"[0.9956493377685547, 0.004350700415670872]"
FUTKEL,0,0,"[0.8709237575531006, 0.1290762722492218]"
KINLAW,0,0,"[0.9874798655509949, 0.012520180083811283]"
BAFCAP,0,0,"[0.7111389636993408, 0.2888610064983368]"
Ni2_C2O4_L16_2,0,0,"[0.5992944836616516, 0.4007055461406708]"
MIFKUJ,0,0,"[0.5936102867126465, 0.4063897728919983]"
WITFIQ,0,0,"[0.9098867177963257, 0.09011323750019073]"
