CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[1.551055356685538e-05, 0.9999845027923584]"
ACOLEL_clean,1,0,"[0.5989395976066589, 0.40106046199798584]"
ACOLIP_clean,1,1,"[0.0002237693261122331, 0.9997762441635132]"
ACOLOV_clean,1,0,"[0.9498116970062256, 0.05018828809261322]"
ADUWON_clean,0,0,"[0.9982213377952576, 0.0017786992248147726]"
AGUWUV_clean,0,1,"[8.56288752402179e-05, 0.9999144077301025]"
AJINOY_clean,1,1,"[0.007920411415398121, 0.992079496383667]"
AMOYOR_clean,1,1,"[0.11262806504964828, 0.8873718976974487]"
ANAWOD_clean,1,1,"[0.008829143829643726, 0.9911708235740662]"
ANEHEI_clean,1,1,"[0.018450869247317314, 0.9815490245819092]"
APACAX_clean,1,1,"[0.0011188136413693428, 0.9988812208175659]"
ASUBIB_clean,0,1,"[0.0002167932689189911, 0.9997832179069519]"
AVELOD_clean,1,0,"[0.9288892149925232, 0.071110799908638]"
AVILEY_clean,1,1,"[0.07415454089641571, 0.9258455038070679]"
AVIPOL_clean,0,1,"[0.23240958154201508, 0.7675904035568237]"
AVUJIL_clean,0,1,"[0.00034990563290193677, 0.9996501803398132]"
AXAQAT_clean,1,1,"[0.0005400218069553375, 0.9994600415229797]"
AZAWAB_clean,1,1,"[0.06075277924537659, 0.9392473101615906]"
AZIVAI_clean,1,1,"[0.15219686925411224, 0.8478031158447266]"
BADYAJ_clean,1,0,"[0.5700616240501404, 0.429938405752182]"
BAKGAX_clean,1,1,"[0.0010836598230525851, 0.9989163279533386]"
BAZGAM_clean,1,0,"[0.9948270916938782, 0.005172848701477051]"
BENXUP_clean,0,0,"[0.6173526644706726, 0.3826473355293274]"
BEPVOJ01_clean,1,1,"[0.0018156925216317177, 0.998184323310852]"
BEPVOJ_clean,1,1,"[0.0007793992408551276, 0.9992206692695618]"
BIDPOV_clean,1,1,"[0.03877846151590347, 0.9612215161323547]"
BIYTOU_clean,0,1,"[0.0004477726179175079, 0.9995521903038025]"
BIYVEM_clean,0,0,"[0.9998270869255066, 0.00017290464893449098]"
BIZLUT_clean,0,0,"[0.9972275495529175, 0.0027725226245820522]"
BOWNUY_clean,1,1,"[5.343555676518008e-05, 0.9999465942382812]"
BUCVAY_clean,0,0,"[0.9304082989692688, 0.06959165632724762]"
BUKMUQ01_clean,0,1,"[6.85865743434988e-05, 0.9999314546585083]"
BUPVEP_clean,1,0,"[0.9844440817832947, 0.015555936843156815]"
BUSQEM_clean,0,0,"[0.6684660315513611, 0.3315339684486389]"
BUSQIQ_clean,1,0,"[0.9963625073432922, 0.0036375096533447504]"
BUSQUC_clean,0,0,"[0.9561308026313782, 0.04386921972036362]"
CAHQOS_clean,1,0,"[0.6776925921440125, 0.3223073482513428]"
CANYIB_clean,1,1,"[0.30841508507728577, 0.6915848851203918]"
CAVMOD_clean,1,1,"[0.15536722540855408, 0.8446327447891235]"
CAVSUP_clean,1,1,"[0.002215118845924735, 0.9977848529815674]"
CAYKEU_clean,1,0,"[0.9429200291633606, 0.057079918682575226]"
CEFLEF_clean,1,1,"[8.499034265696537e-06, 0.9999915361404419]"
CEHTEP_clean,0,0,"[0.9960358738899231, 0.0039641596376895905]"
CIDKUX_clean,1,1,"[5.8254598116036505e-05, 0.9999417066574097]"
CODSUL_clean,0,1,"[0.2202254980802536, 0.7797744870185852]"
COKFAK_clean,0,0,"[0.6728670001029968, 0.32713305950164795]"
COKROL_clean,1,0,"[0.78763347864151, 0.21236658096313477]"
CORZIU_clean,0,0,"[0.9977638721466064, 0.002236095489934087]"
COTVIS_clean,1,0,"[0.9863925576210022, 0.01360742561519146]"
COTVOY_clean,1,0,"[0.9944208860397339, 0.005579120945185423]"
COTVUE_clean,1,0,"[0.9986407160758972, 0.0013592904433608055]"
CUFDUD_clean,1,1,"[0.00024072948144748807, 0.9997592568397522]"
CUKXOW_clean,1,1,"[0.0006700629601255059, 0.9993298649787903]"
CUYHIO_clean,1,1,"[0.13588915765285492, 0.8641108274459839]"
CUZBUW_clean,0,1,"[0.0001656999666010961, 0.9998343586921692]"
DADPAC_clean,1,1,"[4.276981053408235e-05, 0.9999572038650513]"
DAMYUO_clean,0,1,"[0.00023508774756919593, 0.9997649192810059]"
DATHAJ_clean,1,1,"[0.013682680204510689, 0.9863173365592957]"
DAWBIO_clean,1,1,"[1.0277400178893004e-05, 0.9999898076057434]"
DEZKEA_clean,0,0,"[0.9964665174484253, 0.0035335069987922907]"
DIKJUD_clean,0,1,"[0.0005358022172003984, 0.9994642734527588]"
DIMKER_clean,1,1,"[0.00024914610548876226, 0.9997507929801941]"
DIPMAS_clean,0,0,"[0.9999467134475708, 5.324337325873785e-05]"
DIVPUU_clean,0,0,"[0.9987508058547974, 0.0012491639936342835]"
DOMCUE_clean,0,0,"[0.9997060298919678, 0.00029405957320705056]"
