CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.3884804844856262, 0.6115196347236633]"
ABEYIR_clean,0,0,"[0.9880687594413757, 0.01193126942962408]"
AFOYOK_clean,1,0,"[0.9555642604827881, 0.04443575441837311]"
AHOJUC_clean,0,1,"[0.48937347531318665, 0.5106265544891357]"
AMIMAL_clean,1,1,"[2.1082507373648696e-05, 0.9999788999557495]"
ANAWIX_clean,1,1,"[0.010601052083075047, 0.9893989562988281]"
ANUGIA_clean,0,0,"[0.9993867874145508, 0.000613186159171164]"
AQALIO_clean,1,1,"[0.0005260445759631693, 0.9994739890098572]"
ATEYED_clean,0,0,"[0.6561033725738525, 0.3438965678215027]"
ATICAH_clean,1,1,"[1.6057718312367797e-05, 0.9999839067459106]"
ATIJUJ_manual,1,1,"[0.09536189585924149, 0.9046381711959839]"
AVIPAX_clean,0,1,"[0.03141018748283386, 0.9685899019241333]"
AXAFAG_clean,1,1,"[0.0003421916044317186, 0.9996578693389893]"
AXUHEH_clean,1,1,"[0.3472515642642975, 0.6527484059333801]"
AXUHIL_clean,1,1,"[0.0699320062994957, 0.9300680160522461]"
BAHGUN01_clean,1,1,"[0.008699438534677029, 0.9913004636764526]"
BAKJOO_clean,1,1,"[0.0033127751667052507, 0.9966872334480286]"
BAXGAK_clean,0,0,"[0.9998024106025696, 0.00019759064889512956]"
BAZGEQ_clean,1,0,"[0.8038656115531921, 0.19613440334796906]"
BEFMUW_clean,1,1,"[7.38433882361278e-05, 0.9999262690544128]"
BEPVID_clean,1,1,"[0.007907147519290447, 0.9920927882194519]"
BETGIS_clean,1,1,"[5.119844900036696e-06, 0.9999949336051941]"
BETGOY_clean,1,1,"[2.7001837224815972e-05, 0.999972939491272]"
BEXRUT_clean,1,1,"[7.992574865056667e-06, 0.9999920129776001]"
BIZMAA_clean,0,0,"[0.9983260631561279, 0.001674049999564886]"
BOLZIN_clean,1,0,"[0.9997283220291138, 0.0002717133320402354]"
BONWIL_clean,1,1,"[0.06937014311552048, 0.9306298494338989]"
BUSNAF_clean,0,0,"[0.9274951219558716, 0.0725049152970314]"
CAKYIY_clean,0,0,"[0.999951958656311, 4.80050512123853e-05]"
CAWZUX_clean,0,1,"[5.726448944187723e-05, 0.9999427795410156]"
CAZNOI_charged,1,1,"[0.07167673110961914, 0.9283233284950256]"
COJHIT_clean,0,1,"[0.00012068214709870517, 0.9998794198036194]"
COPXOV_clean,1,0,"[0.710121750831604, 0.289878249168396]"
COZMUA_clean,0,0,"[0.9999521970748901, 4.7777601139387116e-05]"
CUKXIR_clean,0,1,"[0.0015390776097774506, 0.9984609484672546]"
CUWNOZ_clean,1,1,"[0.0012636790052056313, 0.9987363815307617]"
DAMYOI_clean,0,1,"[0.0004584834969136864, 0.9995415210723877]"
DAWBUA_clean,1,1,"[3.1363182642962784e-05, 0.9999686479568481]"
DAWCIP_clean,0,1,"[0.036197055131196976, 0.9638029336929321]"
DEJCIF_clean,1,0,"[0.9982008934020996, 0.0017990268534049392]"
DIMKUH_clean,1,1,"[0.014358448795974255, 0.9856415390968323]"
DOYHOQ_clean,1,1,"[0.0002395507472101599, 0.9997604489326477]"
DUBBEI_clean,1,1,"[0.11500832438468933, 0.8849917054176331]"
DUDKOE_clean,1,1,"[0.0006915088160894811, 0.9993085265159607]"
DUDZOT_clean,1,1,"[5.4986230679787695e-05, 0.9999451041221619]"
DUFZUA_clean,1,1,"[2.5789104256546125e-05, 0.999974250793457]"
DUNXUH03_clean,0,0,"[0.9999709725379944, 2.909438444476109e-05]"
DUNXUH05_clean,0,0,"[0.9996790885925293, 0.00032089289743453264]"
DUPKAC_clean,1,1,"[0.005857240874320269, 0.9941427111625671]"
EBAVUB_clean,1,1,"[0.00011570777860470116, 0.999884307384491]"
EBAWIQ_clean,1,1,"[0.3047317564487457, 0.6952682137489319]"
EBEMEF_clean,0,0,"[0.9814101457595825, 0.018589841201901436]"
EBUREA_clean,1,1,"[0.011904008686542511, 0.9880959987640381]"
ECAHAT_clean,1,1,"[0.0007541462546214461, 0.999245822429657]"
ECEZAO01_clean,1,1,"[0.05136239901185036, 0.9486376047134399]"
EDIKIL_clean,1,1,"[0.0009949567029252648, 0.9990050196647644]"
EHAGAX_clean,0,0,"[0.9999247789382935, 7.51855768612586e-05]"
EJUVOU_clean,1,0,"[0.9708763957023621, 0.029123570770025253]"
EMIGAJ_charged,0,0,"[0.9999799728393555, 1.996735045395326e-05]"
EMIHEO_charged,0,0,"[0.999623715877533, 0.0003763147396966815]"
ENITOL_clean,1,1,"[0.000751118001062423, 0.9992488622665405]"
EPECIN_clean,1,1,"[0.023728609085083008, 0.9762713313102722]"
EPOXAJ_clean,0,0,"[0.9309695363044739, 0.0690305233001709]"
ETEJUJ_clean,1,1,"[0.08870550245046616, 0.9112945199012756]"
EVUMUE_clean,0,0,"[0.9744807481765747, 0.025519222021102905]"
EVUNAL_clean,0,0,"[0.984347403049469, 0.01565256156027317]"
EVUQOC_clean,1,1,"[0.03645067662000656, 0.9635493159294128]"
EVUQUI_clean,1,1,"[0.00044054666068404913, 0.9995594620704651]"
EXAXAE_clean,1,0,"[0.7585031390190125, 0.24149681627750397]"
FAHBIC_clean,1,0,"[0.8979990482330322, 0.10200098901987076]"
FARFIO_clean,0,0,"[0.9981572031974792, 0.001842751633375883]"
FARFOU_clean,0,0,"[0.9991400837898254, 0.0008599267457611859]"
FATQID_clean,1,0,"[0.9979603886604309, 0.0020395542960613966]"
FAWCEN01_SL,1,1,"[0.034497104585170746, 0.965502917766571]"
FECZAQ_manual,1,1,"[0.014534651301801205, 0.9854652881622314]"
FERWAC_clean,1,1,"[0.00010667993046808988, 0.9998933672904968]"
FEWQIJ_manual,0,1,"[0.3131774663925171, 0.6868224740028381]"
FIFNUE_clean,1,1,"[0.26959511637687683, 0.7304049134254456]"
FIFPAM_clean,1,1,"[0.008143129758536816, 0.9918568730354309]"
FIRMUQ_clean,1,1,"[2.5116543838521466e-05, 0.9999748468399048]"
FOVPOX_clean,1,0,"[0.9509583115577698, 0.04904162138700485]"
FUWFIO_clean,1,1,"[1.6875481378519908e-05, 0.9999830722808838]"
GAGSUF_clean,1,1,"[0.00024607140221633017, 0.9997538924217224]"
GAJYUN_clean,0,0,"[0.9997309446334839, 0.00026907818391919136]"
GAJZOI_clean,0,0,"[0.9998721480369568, 0.00012786583101842552]"
GAMTIY_clean,0,0,"[0.9994654059410095, 0.0005345599493011832]"
GARQAU_clean,0,1,"[0.07199021428823471, 0.9280098080635071]"
GAXWAF_clean,0,0,"[0.9910479784011841, 0.008951930329203606]"
GEFZAU_clean,1,0,"[0.9996787309646606, 0.00032129129976965487]"
GIQYAH_clean,0,0,"[0.9998646974563599, 0.0001353319821646437]"
GIQYIP_clean,0,0,"[0.9998969435691833, 0.00010311668302165344]"
GIRYEN_clean,0,0,"[0.9931176900863647, 0.006882261950522661]"
GIRYOX_clean,0,0,"[0.9917813539505005, 0.008218612521886826]"
GIXGOK_clean,0,1,"[0.0002945906308013946, 0.99970543384552]"
GOPTIQ_clean,1,1,"[0.000607796071562916, 0.9993921518325806]"
GUKFEY_clean,0,1,"[0.3640323281288147, 0.6359676718711853]"
GUPBEZ02_clean,1,1,"[8.95478151505813e-05, 0.9999104738235474]"
GUPNUC_clean,0,0,"[0.9996696710586548, 0.0003303855482954532]"
HADQUA_clean,0,1,"[8.515986701240763e-05, 0.9999149441719055]"
HADXOC_clean,1,1,"[0.00011724433716153726, 0.999882698059082]"
HADYAP_clean,1,1,"[0.23913301527500153, 0.7608669996261597]"
HEFFAB_charged,0,1,"[0.42420342564582825, 0.5757966041564941]"
HEGNOX_clean,0,0,"[0.9986287355422974, 0.0013713077642023563]"
HIMSAY_clean,0,0,"[0.9993394613265991, 0.0006605462403967977]"
HIWXER01_SL,1,1,"[0.09655427187681198, 0.9034457206726074]"
HULTEN_clean,0,0,"[0.9998400807380676, 0.00016000325558707118]"
ICAROV_clean,0,0,"[0.8330090641975403, 0.16699092090129852]"
IFEQAN_SL,1,1,"[0.00042412133188918233, 0.9995759129524231]"
IGUTUB_clean,0,0,"[0.8891364932060242, 0.11086347699165344]"
IGUVIR_clean,0,0,"[0.9764218330383301, 0.023578183725476265]"
IJASES01_clean,1,1,"[0.2839682698249817, 0.7160317301750183]"
IJIGOX_clean,0,1,"[0.1754187047481537, 0.8245813250541687]"
IKOVEL_clean,1,1,"[2.621249223011546e-05, 0.9999737739562988]"
ILOJOJ_clean,1,1,"[0.18557392060756683, 0.814426064491272]"
IPIHIA_clean,1,1,"[0.0003639377828221768, 0.9996361136436462]"
IXODUV_clean,0,0,"[0.9999953508377075, 4.613028977473732e-06]"
IXOFAD_clean,0,0,"[0.9999953508377075, 4.6208356252464e-06]"
IXOFEH_clean,0,0,"[0.9999953508377075, 4.695281859312672e-06]"
JABMEF_clean,0,1,"[0.3273608088493347, 0.6726392507553101]"
JALCAD_clean,1,1,"[0.2238314300775528, 0.7761685848236084]"
JEJKEP_clean,1,1,"[0.0001334571570623666, 0.9998665452003479]"
JEJKIT_clean,1,1,"[0.00019054024596698582, 0.9998094439506531]"
JORBAV_clean,1,0,"[0.9753322005271912, 0.024667833000421524]"
JUGQIN_clean,1,1,"[0.05439814180135727, 0.9456018209457397]"
JUTCUW_SL,0,0,"[0.99857097864151, 0.0014290129765868187]"
KADLUZ_clean,1,1,"[0.025548802688717842, 0.9744512438774109]"
KAHYOJ_clean,1,1,"[0.0020819916389882565, 0.9979180097579956]"
KATDAM_clean,1,1,"[0.0023746429942548275, 0.9976254105567932]"
KAVGAQ_clean,1,1,"[8.46788170747459e-05, 0.999915361404419]"
KAVTUY_clean,1,1,"[0.007604275830090046, 0.9923957586288452]"
KAWHEY_clean,1,1,"[0.25631633400917053, 0.7436837553977966]"
KEGZOL_clean,0,0,"[0.6645193696022034, 0.335480660200119]"
KIFWUT_clean,0,1,"[0.015805451199412346, 0.9841945171356201]"
KILJEV_clean,0,0,"[0.9982068538665771, 0.0017931327456608415]"
KINDIW_clean,1,1,"[0.0008429352310486138, 0.9991570711135864]"
KINLAW_clean,1,0,"[0.8493397831916809, 0.1506602019071579]"
KIXKOS_ion_b,0,0,"[0.9993546009063721, 0.0006454699323512614]"
KIYJAF_clean,1,1,"[0.017296478152275085, 0.9827035069465637]"
KIYMIQ_clean,1,1,"[0.09485258162021637, 0.9051474928855896]"
KOMHAW_clean,1,1,"[0.0010187297593802214, 0.9989812970161438]"
KORMOV_clean,1,1,"[0.0008457846124656498, 0.999154269695282]"
KUKPOX_clean,0,1,"[6.138956086942926e-05, 0.9999386668205261]"
KUTRIC_clean,1,1,"[0.020182708278298378, 0.979817271232605]"
LETDEU_clean,0,1,"[0.04350125417113304, 0.9564988017082214]"
LEYQUD_clean,1,1,"[0.0029318660963326693, 0.9970681071281433]"
LEYRAK_clean,1,1,"[0.00037085896474309266, 0.9996291995048523]"
LICKAL_clean,1,1,"[0.0028943077195435762, 0.9971056580543518]"
LIHSIF_clean,1,1,"[0.0024384232237935066, 0.9975615739822388]"
LIJNOJ01_clean,0,0,"[0.8428770899772644, 0.15712286531925201]"
LITCIC_clean,0,0,"[0.9979989528656006, 0.002001069253310561]"
LIVREP_clean,1,0,"[0.997685432434082, 0.002314564073458314]"
LIXWEV_clean,0,0,"[0.9595943093299866, 0.040405720472335815]"
LUJBAV_clean,0,1,"[0.04680609703063965, 0.9531939625740051]"
MAFZOK_clean,1,1,"[0.012006999924778938, 0.9879930019378662]"
MAGBON_clean,1,0,"[0.8458088040351868, 0.154191255569458]"
MAGVOG16_clean,0,0,"[0.9999628663063049, 3.72445210814476e-05]"
MAGVOG27_clean,0,0,"[0.9999384880065918, 6.15433746133931e-05]"
MAGVOG31_clean,0,0,"[0.9999481439590454, 5.1849685405613855e-05]"
MAGVOG32_clean,0,0,"[0.9999600648880005, 3.997263411292806e-05]"
MAGVOG35_clean,0,0,"[0.9999603033065796, 3.9713642763672397e-05]"
MAKGEN_clean,1,1,"[0.003903827629983425, 0.996096134185791]"
MAPHAP_clean,0,1,"[0.0038083090912550688, 0.9961916208267212]"
MITGIF_clean,1,1,"[0.0020288010127842426, 0.99797123670578]"
MODMIB_clean,0,0,"[0.9999548196792603, 4.5163844333728775e-05]"
MONQIR_clean,1,0,"[0.9999558925628662, 4.4083681132178754e-05]"
MONWET_clean,0,0,"[0.9781970977783203, 0.021802792325615883]"
MOXPUL_clean,1,0,"[0.5642159581184387, 0.4357840120792389]"
MOYYEF_clean,0,0,"[0.9968509674072266, 0.003149120369926095]"
NABNUA_clean,0,1,"[0.0012175006559118629, 0.9987825155258179]"
NACYUM_clean,0,1,"[0.009036483243107796, 0.9909634590148926]"
NATHUO_clean,1,1,"[0.0374327190220356, 0.9625672101974487]"
NEDWIE_clean,0,0,"[0.9966163635253906, 0.00338355777785182]"
NEHGIS_clean,0,1,"[0.28114864230155945, 0.7188514471054077]"
NERMON_clean,1,1,"[0.0001098814100259915, 0.999890148639679]"
NEXVET_clean,0,0,"[0.9885112047195435, 0.011488769203424454]"
NIBHOW_clean,1,0,"[0.9814631342887878, 0.018536800518631935]"
NIBHUC_clean,1,1,"[0.05099654197692871, 0.9490034580230713]"
NIBXUT_clean,0,0,"[0.5537682771682739, 0.44623175263404846]"
NIGGEQ_clean,1,0,"[0.9950589537620544, 0.004940996412187815]"
NOJBOF_clean,0,1,"[0.0013323697494342923, 0.9986675977706909]"
NUHZAS_clean,1,1,"[0.012049781158566475, 0.9879502058029175]"
NUNCEG_clean,0,1,"[0.0032469797879457474, 0.9967530965805054]"
NUNPAP_clean,0,0,"[0.9997010231018066, 0.00029904264374636114]"
OCURAG_clean,1,1,"[0.0009267231216654181, 0.9990732669830322]"
ODIXAC_charged,1,1,"[0.001157031045295298, 0.9988429546356201]"
ODIXEG_clean,1,1,"[0.01064983755350113, 0.9893501996994019]"
ODODIW_clean,1,0,"[0.7275072336196899, 0.27249276638031006]"
OGIKAR_clean,1,1,"[0.055083777755498886, 0.9449162483215332]"
OHUMEL_clean,1,1,"[0.02984149008989334, 0.9701584577560425]"
OLANEW_clean,1,1,"[0.014456827193498611, 0.9855431318283081]"
OMAMEU_clean,0,0,"[0.99881911277771, 0.0011808802373707294]"
OMITUB_clean,1,1,"[0.00048812993918545544, 0.9995118379592896]"
OMOVET_clean,0,1,"[2.638162550283596e-05, 0.9999736547470093]"
ORANAY_clean,1,1,"[0.00031310092890635133, 0.9996868968009949]"
ORIBAU_clean,1,0,"[0.9730339050292969, 0.026966102421283722]"
OSAXAI_clean,0,1,"[0.005625429563224316, 0.9943746328353882]"
OSIXIY_clean,1,1,"[5.773156590294093e-05, 0.9999423623085022]"
OTAXOX_clean,1,1,"[0.012979380786418915, 0.9870206117630005]"
OTENEH_charged,1,1,"[0.047299694269895554, 0.9527003169059753]"
OTUDIS_clean,1,1,"[0.0001270070788450539, 0.9998729825019836]"
OVIWIA_clean,1,0,"[0.9649919867515564, 0.035007987171411514]"
OWAVIS_clean,1,1,"[0.005295413080602884, 0.99470454454422]"
OWEYOF_clean,0,1,"[0.27755752205848694, 0.7224423885345459]"
OWIHEJ_clean,1,1,"[0.0013783997856080532, 0.9986215829849243]"
OWIJAH_clean,1,1,"[0.0009820587001740932, 0.9990179538726807]"
OWIJIP_clean,1,1,"[0.000245343369897455, 0.9997546672821045]"
OWUWUA_clean,0,0,"[0.6805309057235718, 0.31946906447410583]"
OYUSAD_charged,1,0,"[0.6973103880882263, 0.30268964171409607]"
OZUKUR01_clean,1,1,"[0.0009109966922551394, 0.9990890622138977]"
PAMHIW_clean,0,0,"[0.8905163407325745, 0.10948367416858673]"
PAMTII_clean,1,1,"[0.002072877250611782, 0.9979271292686462]"
PEPLEC_clean,0,0,"[0.9999954700469971, 4.573744263325352e-06]"
PIJDIX_clean,0,0,"[0.9999709725379944, 2.9067925424897112e-05]"
PIQMUZ_clean,1,1,"[0.012194755487143993, 0.9878052473068237]"
PIYZED02_clean,0,0,"[0.9996994733810425, 0.00030055822571739554]"
PUDSIR01_clean,0,0,"[0.9999868273735046, 1.3253449651529081e-05]"
PUDSOX_clean,0,0,"[0.9999922513961792, 7.760199878248386e-06]"
PURJES_clean,1,1,"[0.17272889614105225, 0.827271044254303]"
PUZKOM_clean,0,1,"[0.030958587303757668, 0.9690414667129517]"
QAQSAD_clean,1,1,"[0.3324117660522461, 0.6675882935523987]"
QITZIE_clean,0,1,"[0.012197664007544518, 0.9878023266792297]"
QODPOQ_clean,0,0,"[0.9999831914901733, 1.682744550635107e-05]"
QOFBIY_clean,0,0,"[0.9999634027481079, 3.6622506740968674e-05]"
QOFCIZ_clean,0,0,"[0.9999739527702332, 2.608212707855273e-05]"
QOFDIA03_clean,0,0,"[0.9999774098396301, 2.2594340407522395e-05]"
QOFDIA05_clean,0,0,"[0.9999857544898987, 1.432330554962391e-05]"
QOFLAA_clean,0,0,"[0.997917890548706, 0.002082224003970623]"
QOPPOC_clean,1,0,"[0.9999688267707825, 3.12901938741561e-05]"
QOXFIU_clean,0,0,"[0.9273443222045898, 0.07265572249889374]"
QUFFED_clean,0,1,"[0.0002488426398485899, 0.9997512102127075]"
QUQHAM_clean,1,1,"[0.44666406512260437, 0.5533359050750732]"
QUSCAJ_clean,1,1,"[0.16732175648212433, 0.8326782584190369]"
REHVAD_clean,1,1,"[0.003312147920951247, 0.9966877698898315]"
REWNEO01_clean,1,1,"[0.00010687146277632564, 0.9998931288719177]"
REYBAA_clean,1,1,"[0.01196599006652832, 0.9880339503288269]"
