CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.8818391561508179, 0.11816083639860153]"
CAU-10-CH3,1,0,"[0.5183484554290771, 0.48165154457092285]"
EWESEF,1,1,"[0.237096905708313, 0.762903094291687]"
RUYVIS,1,0,"[0.9981814622879028, 0.0018185917288064957]"
XALXUF01,1,0,"[0.736232340335846, 0.26376765966415405]"
CAU-10-H,1,1,"[5.791270814370364e-05, 0.9999421238899231]"
SIFVEK,1,0,"[0.9640447497367859, 0.03595532476902008]"
mil-140c,1,1,"[0.0020824929233640432, 0.9979174733161926]"
RUYQIN,1,0,"[0.9494912028312683, 0.05050873011350632]"
Ni3_BTP_2,1,1,"[2.770652599792811e-06, 0.9999973177909851]"
KUFTAI,1,0,"[0.9980443120002747, 0.001955760410055518]"
CIMTEZ,1,0,"[0.9161514639854431, 0.08384858816862106]"
EZIMAC,1,0,"[0.9998579025268555, 0.0001420828339178115]"
QOKWIY,0,0,"[0.999987006187439, 1.3049118933849968e-05]"
CIKCIK,0,0,"[1.0, 6.039607924890333e-09]"
MOYNUK,0,0,"[0.9667423963546753, 0.033257659524679184]"
KOMFIC,0,0,"[0.9976081252098083, 0.0023919111117720604]"
EQUNEL,0,0,"[0.9999996423721313, 3.5944006526733574e-07]"
PUWCAL,0,0,"[0.9997525811195374, 0.0002474067732691765]"
mil-53-f-al,0,1,"[0.037572212517261505, 0.9624277949333191]"
DUKYEP,0,1,"[0.0010309102945029736, 0.9989690780639648]"
GAYGAQ,0,0,"[0.9894701242446899, 0.010529870167374611]"
QERZUI,0,0,"[0.9588750600814819, 0.04112491384148598]"
UVUFUN,0,0,"[0.9970478415489197, 0.0029521204996854067]"
QOKWEU,0,0,"[0.9996016621589661, 0.0003984039940405637]"
WEHPOP,0,1,"[6.969309538362722e-07, 0.9999992847442627]"
