CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[6.618719453399535e-06, 0.0033025862649083138, 0.9966760277748108, 1.4786461179028265e-05]"
Zn-DMOF-NH2,0,1,"[0.3341686427593231, 0.6656510829925537, 0.00012129807146266103, 5.9047557442681864e-05]"
RORJOZ,3,3,"[0.1990676373243332, 0.010173749178647995, 0.18228481709957123, 0.6084737777709961]"
FUYKER,2,2,"[0.01041621994227171, 0.22599197924137115, 0.6860383152961731, 0.07755346596240997]"
EZOGAC,0,0,"[0.9999231100082397, 3.329042374389246e-05, 2.099569655911182e-06, 4.1402359784115106e-05]"
YAHPED,2,2,"[0.00036056016688235104, 0.00012052193778799847, 0.942770779132843, 0.05674825608730316]"
KEYNAF,2,1,"[0.02057606168091297, 0.9570783972740173, 0.02209966443479061, 0.0002458835078869015]"
OHAKEO,2,2,"[2.7312012207403313e-06, 0.0009547258960083127, 0.9990163445472717, 2.61847089859657e-05]"
NACYOG,2,1,"[0.00030715629691258073, 0.9944798946380615, 0.005186259280890226, 2.6638130293576978e-05]"
TOWPEC,3,2,"[6.438695550059492e-07, 7.17979492037557e-05, 0.9999189972877502, 8.688658454047982e-06]"
UiO-66-CO2H_2,2,2,"[2.440377102175262e-06, 0.0015638475306332111, 0.9932864308357239, 0.005147235002368689]"
UFASEA,1,1,"[0.0006385672022588551, 0.9671676158905029, 0.03202345594763756, 0.00017039975500665605]"
UNINEL,1,1,"[1.3913571820012294e-05, 0.9973064661026001, 0.002676938660442829, 2.730419737417833e-06]"
mil-100-fe,2,1,"[0.0006135338917374611, 0.9961064457893372, 0.003209673101082444, 7.029794505797327e-05]"
WEHQOQ01,2,2,"[0.0010850689141079783, 0.0007836748263798654, 0.9819855690002441, 0.01614570803940296]"
KADLOT,2,2,"[0.0001756658748490736, 0.1641690582036972, 0.8347393274307251, 0.0009159583714790642]"
FIJFEK,2,1,"[5.728720861952752e-05, 0.9985780119895935, 0.0013637128286063671, 1.0798488574437215e-06]"
MIFKUJ,2,2,"[0.08150951564311981, 0.026817720383405685, 0.8640440702438354, 0.027628637850284576]"
BOHWUS,2,2,"[9.857556904080411e-08, 2.8387189558998216e-06, 0.9999498128890991, 4.7285011532949284e-05]"
OTAQUW,2,2,"[1.1003728104697075e-05, 0.0003500554885249585, 0.9983177185058594, 0.0013213084312155843]"
HISFUM,1,0,"[0.9993807673454285, 0.000551037082914263, 4.982639438821934e-06, 6.323168781818822e-05]"
BAFCAP,2,1,"[0.003585485741496086, 0.9337155222892761, 0.06166885793209076, 0.0010300753638148308]"
DUXLEP,3,1,"[0.003388603450730443, 0.9962654113769531, 0.00033002407872118056, 1.601575240783859e-05]"
BIRLIZ,2,2,"[7.164203452703077e-08, 7.685248419875279e-06, 0.9998182654380798, 0.00017397581541445106]"
SANGOG,2,2,"[1.5163227118364375e-08, 6.832507551735034e-06, 0.999993085861206, 1.0280859896738548e-07]"
WEFXEM,1,2,"[5.835101183038205e-05, 0.00026317182346247137, 0.8746321201324463, 0.12504634261131287]"
EZOFUV,1,0,"[0.9999327063560486, 6.259462679736316e-05, 9.600016710464843e-07, 3.8097600736364257e-06]"
SUTBIT,1,2,"[2.3077157607076515e-07, 2.958253026008606e-05, 0.9999305605888367, 3.966371878050268e-05]"
XICXAK,1,1,"[1.0486241080798209e-05, 0.9999006986618042, 8.834896289044991e-05, 4.296693987271283e-07]"
OMEWUZ,1,0,"[0.9998319745063782, 0.00015627234824933112, 2.8156021016911836e-06, 8.887183867045678e-06]"
OTARAD,2,2,"[1.535303999844473e-05, 0.006418455857783556, 0.9933543801307678, 0.00021166323858778924]"
OTENIL,2,2,"[3.4769814760693407e-07, 6.050129741197452e-05, 0.9999359846115112, 3.144972652080469e-06]"
TAQYIV,1,1,"[0.001272867084480822, 0.9736201167106628, 0.025041740387678146, 6.519738963106647e-05]"
IDIXAU,2,2,"[0.02027641050517559, 0.058800533413887024, 0.9180666208267212, 0.0028564485255628824]"
Zn-DMOF-MM,0,0,"[0.9907301664352417, 0.009243412874639034, 4.30261752626393e-06, 2.2220852770260535e-05]"
RUBTAK02,2,2,"[1.2153109310020227e-05, 0.004400855861604214, 0.9929544925689697, 0.0026324663776904345]"
ERIHOC,2,2,"[2.5947829840333725e-07, 2.3083057385520078e-05, 0.9987930655479431, 0.0011836442863568664]"
NACZAT,2,2,"[3.412507254552111e-08, 1.4839083632978145e-05, 0.9999839067459106, 1.2959100104126264e-06]"
DONXUB,2,2,"[9.604063961887732e-07, 0.0005175258265808225, 0.99947190284729, 9.604315891920123e-06]"
OVIDON,2,2,"[1.2836303540098015e-05, 0.004752217326313257, 0.9951995015144348, 3.5461307561490685e-05]"
ELEREU,3,2,"[1.382642858516192e-05, 0.0006163092330098152, 0.9992832541465759, 8.663955668453127e-05]"
MAKDUA,1,1,"[0.00011801152868429199, 0.9991171956062317, 0.0007485825917683542, 1.614874054212123e-05]"
AKOXIJ,2,2,"[0.005620179232209921, 0.001536322757601738, 0.9925282597541809, 0.00031526724342256784]"
IQUNAJ,1,2,"[0.0017539870459586382, 0.42724671959877014, 0.5708312392234802, 0.00016800002777017653]"
LAVTIN,1,1,"[9.65372528298758e-05, 0.999735414981842, 0.0001676407118793577, 3.3137271771011e-07]"
CAU-10-NO2,2,2,"[6.529832035084837e-07, 0.00017090083565562963, 0.9993287324905396, 0.0004998466465622187]"
SIFSIX-2-Cu-i,2,1,"[0.00020775149459950626, 0.9997690320014954, 1.959072869794909e-05, 3.5654172734211897e-06]"
MEKDIQ,1,1,"[0.00294210622087121, 0.9176377654075623, 0.07875043153762817, 0.0006698303623124957]"
SAXLEK,1,2,"[0.003600507974624634, 0.0020448029972612858, 0.9934043288230896, 0.0009503790643066168]"
Co_L13_2,2,2,"[1.960486706309439e-08, 3.6425758480618242e-06, 0.9999940991401672, 2.3134020921133924e-06]"
ERIGER,2,2,"[7.01223179930821e-05, 0.004947073757648468, 0.9877155423164368, 0.007267162203788757]"
Zn-DMOF-option2,1,0,"[0.8966644406318665, 0.10322987288236618, 6.675202894257382e-05, 3.894904148182832e-05]"
GORLIK,2,2,"[4.872360295848921e-05, 0.0030407183803617954, 0.9966514706611633, 0.0002590712101664394]"
DUKXOY,2,2,"[0.00011320725025143474, 8.926388545660302e-05, 0.9484947323799133, 0.051302842795848846]"
ZIF-11,2,2,"[9.478409992880188e-06, 0.0001906238467199728, 0.9924393892288208, 0.0073605007492005825]"
IRMOF-1-37,1,1,"[0.018913893029093742, 0.7036301493644714, 0.27535995841026306, 0.002095971954986453]"
HIQPAA,2,2,"[0.013752406463027, 0.07784372568130493, 0.8830899596214294, 0.025313902646303177]"
MUJRIT,2,1,"[1.1731754057109356e-05, 0.9998428821563721, 0.00014440304948948324, 9.074137778952718e-07]"
MOTMAK,1,0,"[0.6284523010253906, 3.111338446615264e-05, 7.377306610578671e-05, 0.3714427053928375]"
BUCVIG,2,2,"[1.5821601095922233e-07, 2.347836925764568e-06, 0.9999936819076538, 3.886812919517979e-06]"
EPEXEE,1,1,"[3.3367457490385277e-06, 0.9998349547386169, 0.000161085874424316, 5.552582820200769e-07]"
TIRLIQ,1,1,"[7.887756510172039e-05, 0.9973324537277222, 0.002583135850727558, 5.568334927374963e-06]"
EQUNIP,2,2,"[3.6386663850862533e-06, 6.503587064798921e-05, 0.9999145269393921, 1.6683776266290806e-05]"
UiO-66-MM,2,2,"[1.6551872761283448e-07, 1.771335519151762e-05, 0.9959489107131958, 0.004033275414258242]"
EPEXUU,1,1,"[0.00015642502694390714, 0.9995049834251404, 0.00033403755514882505, 4.6773247959208675e-06]"
PCN-224_Ni,3,3,"[0.0030591709073632956, 0.0002601335581857711, 0.07427582144737244, 0.9224048256874084]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.387668018855038e-08, 3.9944261516211554e-06, 0.9999923706054688, 3.683949444166501e-06]"
VEPDEB,1,2,"[2.258047743453062e-06, 8.987343608168885e-05, 0.9997671246528625, 0.00014078461390454322]"
XAVQIU01,2,2,"[0.00024027557810768485, 0.005275678355246782, 0.9930346012115479, 0.0014493755297735333]"
PULHOT,1,2,"[2.4140044843079522e-05, 0.031674716621637344, 0.9682603478431702, 4.073525997227989e-05]"
XEGJIE02,2,2,"[1.0162014405068476e-05, 0.00014798644406255335, 0.9996423125267029, 0.00019967055413872004]"
XOFTOC,2,2,"[1.1851769841086934e-06, 0.00024470657808706164, 0.9997343420982361, 1.9775417968048714e-05]"
Zn-DMOF_NO2_2,2,1,"[0.009390314109623432, 0.9903255701065063, 0.0002724406367633492, 1.1681814612529706e-05]"
WITFIQ,2,2,"[6.681792001472786e-06, 8.27155017759651e-05, 0.9995105862617493, 0.0004000981862191111]"
VAGMAT,2,2,"[0.04311739280819893, 0.004775389563292265, 0.9467787742614746, 0.0053283656015992165]"
LOQSUG,1,1,"[0.00045632163528352976, 0.9993895888328552, 9.16748758754693e-05, 6.24014573986642e-05]"
CIYZOA,2,2,"[0.01599249243736267, 0.06875152140855789, 0.8903653025627136, 0.0248905960470438]"
VASGOO,2,1,"[0.000696344708558172, 0.911579430103302, 0.08756221830844879, 0.00016198476077988744]"
ADABUE,3,2,"[3.020925873897795e-07, 6.558022141689435e-05, 0.9999134540557861, 2.061262057395652e-05]"
SOYWOT,3,3,"[0.006485288497060537, 0.00015553340199403465, 0.012231211178004742, 0.9811279773712158]"
ROQDIM04,1,1,"[0.00026040684315375984, 0.9986203908920288, 0.0011138982372358441, 5.372330633690581e-06]"
VOPHUF,2,2,"[3.61777026114396e-08, 1.4473496776190586e-05, 0.9999852180480957, 2.648545773809019e-07]"
ZIF-7,2,3,"[0.0003797584504354745, 0.0001409506512572989, 0.4934692680835724, 0.5060100555419922]"
LUVWUU,2,2,"[2.1787038804177428e-06, 0.00012206408428028226, 0.9972407817840576, 0.002635042183101177]"
JUMZOI,3,1,"[0.0017988758627325296, 0.9312668442726135, 0.0661139264702797, 0.0008203025790862739]"
KEYMUY,2,1,"[0.015131608583033085, 0.9847426414489746, 0.00011865443229908124, 7.059007657517213e-06]"
XAPGIH,2,2,"[0.0001903328375192359, 9.224325185641646e-05, 0.7145813703536987, 0.2851361334323883]"
ITIPOS,3,0,"[0.7130573987960815, 0.015985844656825066, 0.00871517788618803, 0.26224151253700256]"
SAXLIO,1,1,"[0.0002571524528320879, 0.9996964931488037, 4.397795055410825e-05, 2.3859270186221693e-06]"
HUXHIT,1,1,"[7.17502407496795e-05, 0.9975951910018921, 0.0023252058308571577, 7.842769264243543e-06]"
UiO-66-Cl2,2,1,"[0.0001623799471417442, 0.940727949142456, 0.05867456644773483, 0.0004351042443886399]"
QESBAR,2,0,"[0.38101524114608765, 0.21637950837612152, 0.05503761023283005, 0.347567617893219]"
FOJLUN,1,1,"[0.0002764107193797827, 0.9986643195152283, 0.0010183455888181925, 4.0990900743054226e-05]"
HUFKUQ,3,3,"[0.016750449314713478, 0.009105602279305458, 0.11225565522909164, 0.8618882894515991]"
mil-101-nh2,2,2,"[0.004267992917448282, 0.3542993366718292, 0.4943320155143738, 0.14710058271884918]"
Ni2_C2O4_L16_2,2,2,"[1.6673729064109466e-08, 7.5370617196313106e-06, 0.9999911189079285, 1.3577382560470141e-06]"
