CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.013554117642343044, 0.986445963382721]"
DUXLEP,1,0,"[0.9024722576141357, 0.09752774238586426]"
ADABUE,1,0,"[0.6205687522888184, 0.3794313073158264]"
TOWPEC,1,1,"[0.11691641062498093, 0.8830835819244385]"
HUFKUQ,1,0,"[0.5227630138397217, 0.4772369861602783]"
RUBTAK02,1,0,"[0.7080813050270081, 0.29191872477531433]"
YIZJEY,1,0,"[0.8464270234107971, 0.15357303619384766]"
PCN-224_Ni,1,1,"[0.09399982541799545, 0.9060001969337463]"
GORLIK,1,0,"[0.9119315147399902, 0.08806848526000977]"
ITIPOS,1,0,"[0.5286694765090942, 0.4713304340839386]"
Cd_L2_Cl_H2O,0,0,"[0.5492166876792908, 0.45078331232070923]"
TISJOW,0,0,"[0.5245416760444641, 0.4754582643508911]"
VASGUU,0,1,"[0.005638631526380777, 0.994361400604248]"
BUCVIG,0,0,"[0.6071624755859375, 0.3928375244140625]"
HUXHEP,0,1,"[0.4773353338241577, 0.5226646661758423]"
OTENIL,0,0,"[0.7680670022964478, 0.23193298280239105]"
ERIHIW,0,1,"[0.16551217436790466, 0.8344878554344177]"
IRMOF-1-37,0,0,"[0.9584953784942627, 0.0415046364068985]"
OSAVIO,0,0,"[0.9988963603973389, 0.0011036171345040202]"
KIWRUE01,0,0,"[0.7499575614929199, 0.25004252791404724]"
