CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.1184917762875557, 0.8815081715583801]"
CAU-10-CH3,1,1,"[0.012727870605885983, 0.9872720837593079]"
EWESEF,1,1,"[0.40754595398902893, 0.5924540162086487]"
RUYVIS,1,0,"[0.922197699546814, 0.07780233025550842]"
XALXUF01,1,1,"[0.16764937341213226, 0.8323506712913513]"
CAU-10-H,1,1,"[0.0031741736456751823, 0.9968258142471313]"
SIFVEK,1,1,"[0.0976233184337616, 0.902376651763916]"
mil-140c,1,1,"[0.08898179978132248, 0.9110181927680969]"
RUYQIN,1,0,"[0.9917837381362915, 0.008216206915676594]"
Ni3_BTP_2,1,1,"[6.400480924639851e-05, 0.9999359846115112]"
KUFTAI,1,0,"[0.664824366569519, 0.3351755738258362]"
CIMTEZ,1,1,"[0.21283023059368134, 0.7871697545051575]"
EZIMAC,1,1,"[0.41645142436027527, 0.5835484862327576]"
QOKWIY,0,1,"[0.11139298230409622, 0.8886070251464844]"
CIKCIK,0,0,"[0.978081464767456, 0.02191849797964096]"
MOYNUK,0,0,"[0.9537477493286133, 0.04625223949551582]"
KOMFIC,0,1,"[0.24657472968101501, 0.7534252405166626]"
EQUNEL,0,0,"[0.8148397207260132, 0.18516027927398682]"
PUWCAL,0,0,"[0.9699685573577881, 0.030031515285372734]"
mil-53-f-al,0,1,"[0.05266045033931732, 0.9473395347595215]"
DUKYEP,0,1,"[0.0018125437200069427, 0.9981875419616699]"
GAYGAQ,0,1,"[0.15509887039661407, 0.8449011445045471]"
QERZUI,0,1,"[0.24485823512077332, 0.7551417946815491]"
UVUFUN,0,0,"[0.6681956052780151, 0.33180442452430725]"
QOKWEU,0,1,"[0.11398822069168091, 0.8860117793083191]"
WEHPOP,0,0,"[0.6715542674064636, 0.3284457325935364]"
