CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.5108674168586731, 0.4891326427459717]"
OLOPUC,1,1,"[1.6516929463250563e-05, 0.9999834299087524]"
UQEGEE,1,1,"[0.1421394795179367, 0.8578605651855469]"
UiO-66-CF3,1,1,"[0.04076530039310455, 0.9592347145080566]"
CAU-10-H,1,1,"[0.0027830929029732943, 0.9972169995307922]"
UiO-66-NO2,1,1,"[0.3422689437866211, 0.6577309966087341]"
OHUMIP,1,1,"[0.006846737116575241, 0.9931532144546509]"
UiO-66-DM,1,1,"[0.46908149123191833, 0.530918538570404]"
dut-67-hf,1,1,"[0.09302216023206711, 0.9069778323173523]"
XANMUX,1,1,"[0.2828039824962616, 0.717195987701416]"
Ni3_BTP_2,1,1,"[6.807839963585138e-05, 0.9999319314956665]"
MOF-545,1,1,"[0.012949894182384014, 0.9870501160621643]"
RUYQIN,1,1,"[0.23828941583633423, 0.7617105841636658]"
OLEYAH,1,0,"[0.9486711025238037, 0.0513288788497448]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.038786664605140686, 0.9612133502960205]"
CAU-10-CH3,1,1,"[0.0069824932143092155, 0.9930174946784973]"
PCN-58,1,1,"[0.41217687726020813, 0.5878230929374695]"
UiO-66-Br,1,1,"[0.16241879761219025, 0.837581217288971]"
MOF-177,0,0,"[0.9212616086006165, 0.07873845100402832]"
QOKWIY,0,1,"[0.12290816754102707, 0.8770918250083923]"
BUVHEH,0,1,"[0.01196163147687912, 0.9880383610725403]"
CAVRAU,0,1,"[0.010705606080591679, 0.9892944097518921]"
ZOZHON,0,1,"[0.0794171616435051, 0.9205828905105591]"
EQUNAH,0,1,"[0.09466008096933365, 0.9053398966789246]"
MITSAK,0,0,"[0.9149419665336609, 0.08505803346633911]"
ATAYAX,0,1,"[0.14506904780864716, 0.8549309372901917]"
SONVEX,0,1,"[0.43680325150489807, 0.5631967186927795]"
ATEJOA,0,1,"[0.24874405562877655, 0.7512559294700623]"
KADLIN,0,1,"[0.45419397950172424, 0.5458059906959534]"
Bio-MOF-12,0,1,"[0.41429686546325684, 0.5857031345367432]"
KIYJEJ,0,0,"[0.9523434042930603, 0.04765666276216507]"
Cd_L1_Cl_H2O,0,0,"[0.5164270401000977, 0.4835730195045471]"
ACOGAB,0,0,"[0.993929922580719, 0.006070065777748823]"
mil-53-f-al,0,1,"[0.010939151048660278, 0.9890608787536621]"
PUGGOP,0,0,"[0.9961034059524536, 0.003896620823070407]"
YOYPAF,0,1,"[0.30671611428260803, 0.6932838559150696]"
