CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8171848654747009, 0.18281511962413788]"
mil-100-cr,1,1,"[0.0009170561679638922, 0.9990829229354858]"
LAGDAB,0,0,"[0.999807596206665, 0.0001923734089359641]"
mil-47,0,0,"[1.0, 2.127572606980266e-08]"
QARBOC,0,0,"[0.9968685507774353, 0.0031314571388065815]"
YEGCIY,0,0,"[0.9980782866477966, 0.0019217932131141424]"
COWLAC01,1,1,"[0.00410847133025527, 0.9958914518356323]"
EWESEF,1,1,"[0.4139656722545624, 0.5860342979431152]"
MITSUE,0,0,"[0.8906201720237732, 0.1093798354268074]"
MOF-505,0,1,"[0.08993133902549744, 0.910068690776825]"
CIKCIK,1,0,"[0.9909670352935791, 0.00903297122567892]"
POXHER,1,0,"[0.9613866806030273, 0.038613300770521164]"
FUYCEJ,1,1,"[0.3634239137172699, 0.6365760564804077]"
HISGEX,0,0,"[0.9975368976593018, 0.0024631312116980553]"
PCN-57,1,0,"[0.5606305003166199, 0.43936944007873535]"
EDOVEA,1,1,"[0.3347945213317871, 0.6652054786682129]"
QOKWIY,0,1,"[0.27377739548683167, 0.7262226939201355]"
GAZLAW,0,0,"[0.9565341472625732, 0.04346592724323273]"
DOFRAS,0,0,"[0.998103678226471, 0.0018963185139000416]"
OLOPUC,1,1,"[3.628246147968639e-08, 1.0]"
VOFSUG,0,0,"[0.9962300658226013, 0.003769949311390519]"
IFESUJ,1,1,"[0.0014263879274949431, 0.9985737204551697]"
YACWAC,1,1,"[0.00419212132692337, 0.9958078861236572]"
Cd_L3_Cl_H2O_2,1,1,"[0.008768162690103054, 0.9912318587303162]"
OVIDED,1,1,"[0.0015066148480400443, 0.9984934329986572]"
XACFAJ,1,1,"[0.0004756445123348385, 0.9995243549346924]"
Zn-NDC,0,0,"[0.6170930862426758, 0.3829069435596466]"
"UiO-1,4-NDC",1,1,"[0.025457482784986496, 0.9745425581932068]"
OTEPAF,1,1,"[0.00019690048065967858, 0.9998031258583069]"
UDANAQ,1,1,"[0.029306959360837936, 0.970693051815033]"
BUCVEC,1,0,"[0.6344380974769592, 0.3655618727207184]"
MOXDEJ,0,0,"[0.9594212174415588, 0.04057881981134415]"
BUVHEH,0,1,"[7.574795745313168e-05, 0.99992436170578]"
DOFQIZ,0,0,"[1.0, 5.2372062242511674e-08]"
PCN-225,1,1,"[0.00335959205403924, 0.9966404438018799]"
SIFVEK,1,1,"[0.09642433375120163, 0.9035757184028625]"
PUWCEP,1,1,"[0.019350936636328697, 0.9806490540504456]"
TIFCEQ,0,0,"[0.9701056480407715, 0.029894333332777023]"
XANMUX,1,1,"[0.0018688410054892302, 0.9981312155723572]"
ULASEH,1,1,"[0.054667338728904724, 0.9453327059745789]"
KINKAV,1,1,"[0.0006732291076332331, 0.9993268251419067]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.0034284901339560747, 0.9965714812278748]"
TIRLEM,0,0,"[0.7547292709350586, 0.24527080357074738]"
BAFBIW,1,1,"[0.021184660494327545, 0.9788153171539307]"
ATAHUA,1,1,"[0.189397931098938, 0.810602068901062]"
YOYPEJ,1,1,"[0.0011922601843252778, 0.9988078474998474]"
OWIKAI,1,0,"[0.9999456405639648, 5.439228334580548e-05]"
GAYGEU,1,1,"[0.0020478609949350357, 0.9979521632194519]"
ATEJOA,1,1,"[0.10170412808656693, 0.8982959389686584]"
FORWAL,0,0,"[0.9836065769195557, 0.01639348454773426]"
Zn-MOF-508-72,0,1,"[0.4481041133403778, 0.5518959164619446]"
GEFZAU,1,1,"[0.00022524752421304584, 0.9997747540473938]"
VEMHOL,1,1,"[0.0002508220786694437, 0.9997491240501404]"
NIZNIV,1,1,"[0.000884873850736767, 0.9991152286529541]"
PEWLIO,0,1,"[0.0024153171107172966, 0.9975847005844116]"
FEFVAO,0,0,"[0.860239565372467, 0.13976041972637177]"
HEBHED,1,1,"[0.010377025231719017, 0.989622950553894]"
CAU-10-H,1,1,"[1.488978978159139e-05, 0.9999850988388062]"
KOMGID,1,1,"[0.0007485350943170488, 0.9992514252662659]"
TUTZUD,1,1,"[0.4471447765827179, 0.5528551936149597]"
PUGGOP,1,0,"[0.9983018040657043, 0.0016982181696221232]"
AlaZnOAc,1,1,"[0.002807371085509658, 0.9971926808357239]"
MIFMIZ,1,0,"[0.5910217761993408, 0.4089781939983368]"
COYCID,0,0,"[0.9871893525123596, 0.012810617685317993]"
SOQSAU01,1,1,"[0.019368667155504227, 0.9806313514709473]"
CIMTEZ,1,1,"[0.000726673926692456, 0.999273419380188]"
KADLUZ,1,1,"[0.1355595886707306, 0.864440381526947]"
FUYCAF,1,1,"[0.31898757815361023, 0.6810124516487122]"
RUYQIN,1,1,"[0.0015654262388125062, 0.9984346032142639]"
SUTJAU,0,1,"[0.010488487780094147, 0.9895115494728088]"
WEHPOP,0,0,"[0.7126025557518005, 0.28739747405052185]"
KADLIN,1,1,"[0.11615235358476639, 0.8838476538658142]"
AMEJOS,1,1,"[0.010033424012362957, 0.9899665117263794]"
EQUNEL,1,1,"[0.005506373476237059, 0.9944936037063599]"
MITSAK,0,0,"[0.9522367119789124, 0.04776334762573242]"
QOCBEQ,1,0,"[0.8385275602340698, 0.1614724099636078]"
FUWYAY,1,1,"[0.19941970705986023, 0.8005802631378174]"
CUK-1,1,1,"[0.008580274879932404, 0.991419792175293]"
TUTZOX,1,1,"[0.030840598046779633, 0.9691594243049622]"
UDEMEW,0,1,"[0.00029848789563402534, 0.9997014403343201]"
FUWXUR,1,0,"[0.9530312418937683, 0.04696865752339363]"
Zn-DMOF-NO2,0,0,"[0.9999828338623047, 1.718735984468367e-05]"
mil-110-al,0,0,"[0.9999686479568481, 3.137742169201374e-05]"
Cd_L1_Cl_H2O,1,1,"[0.1010415256023407, 0.8989585638046265]"
WEHQUW,1,1,"[0.00914046447724104, 0.9908595085144043]"
SOSFUD,0,0,"[0.5150958299636841, 0.48490414023399353]"
MAKHAK,0,1,"[9.806403249967843e-05, 0.9999018907546997]"
KOMFIC,1,1,"[0.05079159885644913, 0.9492083787918091]"
HUWHUE,0,0,"[0.8903020620346069, 0.10969800502061844]"
EBITAL,0,0,"[0.9998257756233215, 0.00017422287783119828]"
GAQYIH,0,1,"[5.986604810459539e-05, 0.9999402165412903]"
FORPIM,1,1,"[0.002433439949527383, 0.9975665807723999]"
NAPFOA,1,1,"[0.0005460819229483604, 0.9994540214538574]"
EPONEE,0,0,"[0.9999946355819702, 5.404725925473031e-06]"
ESASEY,0,0,"[0.9663381576538086, 0.03366183489561081]"
RUYNOQ,1,0,"[0.9815608263015747, 0.01843923330307007]"
MAKGOX,0,1,"[0.0001373165287077427, 0.9998627305030823]"
IZENIM,1,1,"[0.0010228451574221253, 0.9989771842956543]"
TEWFUY01,1,0,"[0.651533842086792, 0.34846606850624084]"
DOFREW,0,0,"[0.8122588396072388, 0.18774114549160004]"
MOF-177,0,0,"[0.9810931086540222, 0.01890694908797741]"
YOYQIO,1,1,"[0.00173475150950253, 0.9982653260231018]"
PUWCAL,0,0,"[0.9829404950141907, 0.017059439793229103]"
YIKGEF01,0,0,"[0.808914840221405, 0.19108517467975616]"
YUKMOI,1,1,"[0.33027979731559753, 0.6697202324867249]"
OLUCAZ,1,0,"[0.8524873852729797, 0.14751258492469788]"
UVUFUN,0,1,"[0.002799036679789424, 0.9972009658813477]"
XALXUF01,1,1,"[0.00045841725659556687, 0.9995416402816772]"
DANVAQ,0,1,"[0.0023627832997590303, 0.9976373314857483]"
CALF-25-a,1,1,"[0.000761010916903615, 0.9992389678955078]"
UiO-66-CF3,1,1,"[0.00014092391938902438, 0.9998591542243958]"
HUXHOZ,0,0,"[0.8907305598258972, 0.10926942527294159]"
WOZGUP,1,1,"[0.022840606048703194, 0.9771594405174255]"
XICXOY,0,0,"[0.9999953508377075, 4.616448677552398e-06]"
MAKHEO,0,1,"[0.00010202240810031071, 0.9998980164527893]"
JIZJIN,0,1,"[0.03156174346804619, 0.9684382081031799]"
EZIMAC,1,0,"[0.5170046091079712, 0.4829954504966736]"
AVUJUX,1,1,"[1.497758375990088e-06, 0.9999984502792358]"
UiO-66-F,0,0,"[0.8284253478050232, 0.1715746968984604]"
SANHEX,1,1,"[0.00045642454642802477, 0.9995435476303101]"
RUJGIN,0,0,"[0.9649806618690491, 0.03501933068037033]"
EQUNAH,1,1,"[0.0014608274213969707, 0.9985392093658447]"
UiO-66-Br,1,1,"[0.00248263799585402, 0.9975173473358154]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0009091072715818882, 0.9990909695625305]"
DOFQOF,0,0,"[0.9999838471412659, 1.6247404346358962e-05]"
LIHDUC,0,1,"[0.0004579433589242399, 0.9995421171188354]"
UQEGEE,1,1,"[0.0005292805144563317, 0.9994707703590393]"
OWAVOY,1,1,"[0.0005599715514108539, 0.99944007396698]"
Ni3_BTP_2,1,1,"[4.967406539435615e-07, 0.9999995231628418]"
RUYVIS,1,0,"[0.8489474654197693, 0.1510525941848755]"
OXOLAP,0,1,"[0.0017670508241280913, 0.9982330203056335]"
DONNEA,0,0,"[0.9996132254600525, 0.0003867443883791566]"
WASNOU,1,0,"[0.5859605669975281, 0.4140395224094391]"
JUMZIC,0,1,"[0.0009083666955120862, 0.999091625213623]"
CAU-10-CH3,1,1,"[0.00011047507723560557, 0.9998894929885864]"
Zn2L4,1,1,"[0.00037370671634562314, 0.9996262788772583]"
XUMFOC,0,0,"[0.8512265086174011, 0.14877352118492126]"
PUQGUE,1,1,"[0.0022756224498152733, 0.9977243542671204]"
MOF-804,1,0,"[0.9698950052261353, 0.030105017125606537]"
ZOZHON,1,1,"[0.01621866412460804, 0.9837813377380371]"
UTSA-16,1,1,"[0.2108210027217865, 0.7891789674758911]"
DOFQEV,0,0,"[0.9999915361404419, 8.5211249825079e-06]"
AZAVUU,0,0,"[0.667405903339386, 0.3325940668582916]"
WEFXIQ,0,1,"[9.006709296954796e-05, 0.9999098777770996]"
PEWLEK,0,0,"[0.9999833703041077, 1.6690904885763302e-05]"
FORQEJ,1,1,"[0.0024984292685985565, 0.99750155210495]"
HEBHIH,1,1,"[0.029057390987873077, 0.9709426164627075]"
OHAKIS,1,1,"[0.0016675234073773026, 0.9983325004577637]"
KEWZOD,1,0,"[0.8197645545005798, 0.18023546040058136]"
RARYUF,0,0,"[0.9999873638153076, 1.2634053746296559e-05]"
dut-67-hf,1,1,"[0.00311348307877779, 0.9968865513801575]"
CUKXEM,1,1,"[2.5999750619121187e-07, 0.9999997615814209]"
KIYJIN,1,0,"[0.9108991026878357, 0.08910097926855087]"
OLEYAH,1,0,"[0.9865118265151978, 0.013488172553479671]"
MAKGIR,0,1,"[0.0007672118372283876, 0.9992327690124512]"
OXOLIX,0,1,"[0.0011770518030971289, 0.9988229870796204]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.2539190948009491, 0.7460809350013733]"
WEHQAC,1,1,"[0.0029233742970973253, 0.997076690196991]"
GAYGAQ,1,1,"[0.12509089708328247, 0.8749091029167175]"
GECXUH03,0,0,"[0.9992931485176086, 0.0007069224957376719]"
LAVTUZ,0,1,"[0.0005111536593176425, 0.9994888305664062]"
ROSCIL,1,1,"[0.0009499156149104238, 0.9990500807762146]"
USAHAZ,0,0,"[0.5064289569854736, 0.49357107281684875]"
NIZNUH,1,1,"[0.070580393075943, 0.9294196367263794]"
MAKGUD,0,1,"[3.858649870380759e-05, 0.9999613761901855]"
YOYPAF,1,1,"[0.0011588005581870675, 0.9988412261009216]"
Zn-DMOF-MM0_5,0,0,"[0.9999387264251709, 6.127912638476118e-05]"
RABNOX,1,1,"[0.00039037622627802193, 0.9996095895767212]"
LAVSUY,0,1,"[0.00022169131261762232, 0.9997783899307251]"
ROSCEH,1,1,"[0.0021000904962420464, 0.9978998899459839]"
TIFCOA,0,0,"[0.9998266100883484, 0.00017344900697935373]"
CAVRAU,0,1,"[0.0005226743523962796, 0.9994772672653198]"
UFARUP,0,1,"[0.008878763765096664, 0.991121232509613]"
DUKYEP,1,1,"[1.585856625752058e-05, 0.9999841451644897]"
KUFTAI,1,1,"[0.16540364921092987, 0.8345963954925537]"
VOFSAM,0,0,"[0.9958586096763611, 0.004141438752412796]"
QOKWEU,0,1,"[0.10696949064731598, 0.89303058385849]"
UiO-66-NO2,1,1,"[0.0029596725944429636, 0.997040331363678]"
ROQFUA04,0,0,"[0.9999979734420776, 2.009456693485845e-06]"
KIYJEJ,1,0,"[0.9684484004974365, 0.03155159950256348]"
MOYNEU,0,0,"[0.9984251856803894, 0.001574783236719668]"
CUKWOV,1,1,"[4.679415360442363e-05, 0.9999532103538513]"
WIYFAM,1,1,"[4.060941137140617e-06, 0.9999960064888]"
WEHREH,1,1,"[0.021175142377614975, 0.97882479429245]"
KETHEY01,1,1,"[0.0030623392667621374, 0.9969375729560852]"
ATAYAX,1,1,"[0.0017100006807595491, 0.9982900023460388]"
PAPXUB,1,1,"[0.16266608238220215, 0.8373339176177979]"
VOFTAN,0,1,"[0.3150770664215088, 0.6849228739738464]"
UNABER,0,0,"[0.9852409362792969, 0.014759118668735027]"
SONVEX,1,1,"[0.15000346302986145, 0.8499965071678162]"
LOQSOA,0,0,"[0.9990946054458618, 0.0009053924586623907]"
BIQHOA,1,1,"[0.0008572897058911622, 0.9991427063941956]"
mil-53-f-al,1,1,"[5.348827471607365e-05, 0.9999464750289917]"
YUQQEI,1,0,"[0.5561739802360535, 0.44382598996162415]"
PEQWAK,1,0,"[0.9154096245765686, 0.08459031581878662]"
QERZUI,1,1,"[0.11107861250638962, 0.8889214396476746]"
FIVYUF,0,0,"[0.9999949336051941, 5.162762136023957e-06]"
PCN-58,1,1,"[0.07159487158060074, 0.9284051060676575]"
Bio-MOF-12,0,1,"[0.0024631123524159193, 0.9975368976593018]"
OSAVOU,0,1,"[0.09175290912389755, 0.9082471132278442]"
UiO-66-DM,1,0,"[0.5365886688232422, 0.4634113013744354]"
CAU-10,1,1,"[1.489703390689101e-05, 0.9999850988388062]"
TIDSEE,0,0,"[0.9979627132415771, 0.002037255559116602]"
ACOGAB,0,0,"[0.9829972982406616, 0.017002714797854424]"
UCOCUM,1,1,"[0.16068047285079956, 0.8393194675445557]"
MIXYEZ,0,0,"[0.9998210668563843, 0.00017887943249661475]"
BUCWAZ,1,1,"[0.36233198642730713, 0.6376679539680481]"
WITFEM,1,0,"[0.9056751728057861, 0.09432483464479446]"
FEFTUG,0,1,"[0.055086467415094376, 0.9449135661125183]"
OHUMIP,1,1,"[2.291874261572957e-05, 0.999977171421051]"
LAZPUZ,1,1,"[0.001899072201922536, 0.9981009364128113]"
MOF-545,1,1,"[0.0005275974981486797, 0.999472439289093]"
mil-47-f,0,0,"[0.9999964237213135, 3.6292260574555257e-06]"
MOYNUK,0,0,"[0.9811683297157288, 0.018831558525562286]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003847708459943533, 0.9961522817611694]"
mil-140c,1,1,"[4.5301792852114886e-05, 0.9999547600746155]"
RARYOZ,0,0,"[0.9999796152114868, 2.0357638277346268e-05]"
QOSXUS,1,1,"[0.11310142278671265, 0.8868985772132874]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
