CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.16121049225330353, 0.8387895226478577]"
VAHTUW,1,1,"[0.00812743790447712, 0.9918724894523621]"
TOWPEC,1,1,"[0.10883597284555435, 0.8911640644073486]"
YIZJEY,1,0,"[0.8682582974433899, 0.1317417472600937]"
GORLIK,1,0,"[0.9175921678543091, 0.0824078768491745]"
XAPGIH,1,1,"[0.011341705918312073, 0.9886582493782043]"
DUXLEP,1,0,"[0.9050952196121216, 0.09490472823381424]"
UiO-66-CO2H_2,1,1,"[0.11337753385305405, 0.886622428894043]"
CAU-10-OCH3,1,1,"[0.4470480978488922, 0.5529519319534302]"
CAU-10-NO2,1,1,"[0.016731450334191322, 0.9832684993743896]"
ADABUE,1,0,"[0.6190037727355957, 0.3809962868690491]"
HUFKUQ,1,1,"[0.25320735573768616, 0.746792733669281]"
RUBTAK02,1,0,"[0.6332336068153381, 0.36676639318466187]"
PCN-224_Ni,1,1,"[0.13741841912269592, 0.8625815510749817]"
FMOF-1,0,0,"[0.8349245190620422, 0.16507555544376373]"
OSAVUA,0,0,"[0.9990109801292419, 0.0009890302317216992]"
KIWRUE01,0,0,"[0.7746568918228149, 0.22534315288066864]"
TIRLIQ,0,0,"[0.811962902545929, 0.18803708255290985]"
IMUTUG,0,0,"[0.9849456548690796, 0.01505435723811388]"
TAQYIV,0,0,"[0.9710474610328674, 0.02895258367061615]"
MAKDIO,0,0,"[0.9970853924751282, 0.0029146471060812473]"
MUJRIT,0,1,"[0.25529539585113525, 0.7447046637535095]"
FUTKEL,0,1,"[0.2746484875679016, 0.7253514528274536]"
KINLAW,0,1,"[0.20031777024269104, 0.7996823191642761]"
BAFCAP,0,1,"[0.3681742250919342, 0.631825864315033]"
Ni2_C2O4_L16_2,0,0,"[0.6603944897651672, 0.3396055996417999]"
MIFKUJ,0,1,"[0.09823285043239594, 0.9017671942710876]"
WITFIQ,0,1,"[0.2808504104614258, 0.7191495895385742]"
