CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0004394200223032385, 0.001226341351866722, 0.5000205636024475, 0.49831369519233704]"
Zn-DMOF-NH2,0,0,"[0.9875447154045105, 0.012352220714092255, 8.542430441593751e-05, 1.7546872186358087e-05]"
RORJOZ,3,3,"[0.03751710057258606, 0.20122548937797546, 0.22543376684188843, 0.5358237624168396]"
FUYKER,2,2,"[0.00018110196106135845, 0.0003289563173893839, 0.872867226600647, 0.12662281095981598]"
EZOGAC,0,2,"[0.00013029950787313282, 0.0006124880746938288, 0.9423254132270813, 0.056931816041469574]"
YAHPED,2,2,"[0.0013668873580172658, 0.0033916523680090904, 0.8685885071754456, 0.12665292620658875]"
KEYNAF,2,0,"[0.7198120951652527, 0.15731371939182281, 0.0783366858959198, 0.04453756660223007]"
OHAKEO,2,2,"[0.0005446646246127784, 0.01675787754356861, 0.945532500743866, 0.037165019661188126]"
NACYOG,2,1,"[0.19318188726902008, 0.4617895185947418, 0.15344883501529694, 0.19157978892326355]"
TOWPEC,3,2,"[5.690583202522248e-05, 0.0003526891232468188, 0.9407219290733337, 0.058868542313575745]"
UiO-66-CO2H_2,2,2,"[0.0017003435641527176, 0.002663875464349985, 0.6830540895462036, 0.3125816285610199]"
UFASEA,1,1,"[0.07453110069036484, 0.9242014288902283, 0.0009372255299240351, 0.0003302136028651148]"
UNINEL,1,1,"[0.1197880357503891, 0.6387737393379211, 0.09239702671766281, 0.14904120564460754]"
mil-100-fe,2,2,"[0.00010356204438721761, 0.0001635704975342378, 0.8627389073371887, 0.13699397444725037]"
WEHQOQ01,2,2,"[2.5719928089529276e-06, 3.0162827897584066e-05, 0.8689499497413635, 0.1310173124074936]"
KADLOT,2,2,"[0.0252334326505661, 0.04498165100812912, 0.6088148951530457, 0.3209700286388397]"
FIJFEK,2,1,"[0.02971002086997032, 0.9460167288780212, 0.018358439207077026, 0.005914796609431505]"
MIFKUJ,2,2,"[0.01394063513725996, 0.02819030173122883, 0.618927001953125, 0.33894214034080505]"
BOHWUS,2,2,"[6.067281447030837e-06, 4.0300590626429766e-05, 0.9244730472564697, 0.07548066228628159]"
OTAQUW,2,3,"[0.06834770739078522, 0.11989186704158783, 0.36421918869018555, 0.4475412666797638]"
HISFUM,1,1,"[0.24227064847946167, 0.6606107354164124, 0.06802666187286377, 0.02909194491803646]"
BAFCAP,2,2,"[0.005675974301993847, 0.02790459245443344, 0.833075761795044, 0.1333436667919159]"
DUXLEP,3,1,"[0.09176192432641983, 0.8508003354072571, 0.04294891282916069, 0.014488842338323593]"
BIRLIZ,2,2,"[4.111897214897908e-05, 0.00019024754874408245, 0.877464771270752, 0.12230384349822998]"
SANGOG,2,2,"[0.0001930027938215062, 0.0015595924342051148, 0.952155590057373, 0.04609181731939316]"
WEFXEM,1,3,"[0.00027800488169305027, 0.0008804309763945639, 0.34338247776031494, 0.6554591059684753]"
EZOFUV,1,2,"[0.00018025214376393706, 0.004078948870301247, 0.965226948261261, 0.030513789504766464]"
SUTBIT,1,3,"[0.00016983126988634467, 0.00047035759780555964, 0.4788404405117035, 0.5205194354057312]"
XICXAK,1,1,"[0.08422385901212692, 0.8844794034957886, 0.02368745766580105, 0.007609223481267691]"
OMEWUZ,1,0,"[0.7487676739692688, 0.10312829911708832, 0.11918953061103821, 0.028914524242281914]"
OTARAD,2,2,"[0.00043778098188340664, 0.001125121721997857, 0.8759136199951172, 0.12252345681190491]"
OTENIL,2,2,"[5.622036496788496e-06, 0.0006941825267858803, 0.9928818941116333, 0.006418314762413502]"
TAQYIV,1,1,"[0.08915554732084274, 0.894908607006073, 0.011994078755378723, 0.003941823728382587]"
IDIXAU,2,0,"[0.8750776052474976, 0.10551568865776062, 0.014874087646603584, 0.004532530903816223]"
Zn-DMOF-MM,0,0,"[0.9846954345703125, 0.015218919143080711, 7.087923586368561e-05, 1.4736951015947852e-05]"
RUBTAK02,2,2,"[0.04884741082787514, 0.3724658191204071, 0.4318081736564636, 0.1468786746263504]"
ERIHOC,2,2,"[3.3781888397754756e-09, 4.468866876550237e-08, 0.9341555833816528, 0.0658443495631218]"
NACZAT,2,2,"[0.010954001918435097, 0.026092303916811943, 0.5565091967582703, 0.4064444899559021]"
DONXUB,2,1,"[0.002157037379220128, 0.9967839121818542, 0.0002063093998003751, 0.0008528206963092089]"
OVIDON,2,2,"[0.0006212086882442236, 0.0016403358895331621, 0.8871836066246033, 0.11055481433868408]"
ELEREU,3,2,"[0.011787734925746918, 0.024806153029203415, 0.5381483435630798, 0.42525774240493774]"
MAKDUA,1,1,"[0.04466605558991432, 0.9551941156387329, 7.532883319072425e-05, 6.456084520323202e-05]"
AKOXIJ,2,2,"[0.0008009572047740221, 0.00542689673602581, 0.9310566186904907, 0.062715545296669]"
IQUNAJ,1,2,"[0.001732744975015521, 0.023169344291090965, 0.9102961421012878, 0.06480170786380768]"
LAVTIN,1,1,"[0.024955591186881065, 0.9634659290313721, 0.008796618320047855, 0.0027819015085697174]"
CAU-10-NO2,2,2,"[0.0001872716093203053, 0.00032813570578582585, 0.5122206211090088, 0.487263947725296]"
SIFSIX-2-Cu-i,2,1,"[0.006425455678254366, 0.9872075915336609, 0.001399958273395896, 0.004966943059116602]"
MEKDIQ,1,2,"[2.9528059712902177e-06, 2.3900911401142366e-05, 0.7544035315513611, 0.24556952714920044]"
SAXLEK,1,2,"[0.002032184973359108, 0.01216855924576521, 0.649021565914154, 0.3367776870727539]"
Co_L13_2,2,2,"[0.003101479494944215, 0.006156268995255232, 0.7964819073677063, 0.194260373711586]"
