CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.5511303544044495, 0.2821202874183655, 0.10676924139261246, 0.05998009070754051]"
mil-100-cr,3,3,"[7.932702283142135e-05, 0.0007693245424889028, 0.14973151683807373, 0.8494198322296143]"
LAGDAB,1,1,"[0.053678248077631, 0.9461622834205627, 0.0001331930689048022, 2.6231922674924135e-05]"
mil-47,0,1,"[0.06057154759764671, 0.9394285082817078, 1.170349683832228e-08, 2.9303004467351457e-09]"
QARBOC,1,1,"[0.0016492297872900963, 0.9976275563240051, 0.00023355698795057833, 0.0004896386526525021]"
YEGCIY,1,1,"[0.18351998925209045, 0.8147603869438171, 0.0012546554207801819, 0.00046494868001900613]"
COWLAC01,2,2,"[1.4596630535379518e-05, 0.003261576872318983, 0.9907122850418091, 0.006011431571096182]"
EWESEF,3,3,"[0.2684076726436615, 0.1740105003118515, 0.2489709109067917, 0.3086108863353729]"
MITSUE,1,1,"[0.011795464903116226, 0.9374629259109497, 0.04040444269776344, 0.010337120853364468]"
MOF-505,0,2,"[0.05398587882518768, 0.048795927315950394, 0.5393584966659546, 0.35785967111587524]"
CIKCIK,2,1,"[0.11083895713090897, 0.8812890648841858, 0.00599044281989336, 0.0018815164221450686]"
POXHER,2,1,"[0.1227983608841896, 0.8431732058525085, 0.025511855259537697, 0.008516588248312473]"
FUYCEJ,2,1,"[0.005452063865959644, 0.5649097561836243, 0.2953855097293854, 0.1342526376247406]"
HISGEX,1,1,"[0.10807016491889954, 0.8897708058357239, 0.0016496647149324417, 0.0005093614454381168]"
PCN-57,2,0,"[0.301661878824234, 0.2840142846107483, 0.143854558467865, 0.27046918869018555]"
EDOVEA,2,1,"[0.00022247496235650033, 0.603747546672821, 0.023265089839696884, 0.37276485562324524]"
QOKWIY,1,3,"[0.034448593854904175, 0.3258378803730011, 0.20354200899600983, 0.4361715614795685]"
GAZLAW,1,1,"[0.19053426384925842, 0.767711877822876, 0.030931290239095688, 0.010822620242834091]"
DOFRAS,1,1,"[0.11715984344482422, 0.8810871243476868, 0.001361897331662476, 0.00039100475260056555]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.065785110971774e-06, 0.9999979734420776]"
VOFSUG,1,1,"[0.11737056076526642, 0.8791366219520569, 0.00271404511295259, 0.0007787873037159443]"
IFESUJ,2,2,"[0.00012647741823457181, 0.0007443273789249361, 0.9720879793167114, 0.02704126201570034]"
YACWAC,2,2,"[0.00010022989590652287, 0.000857466715388, 0.9853399991989136, 0.013702429831027985]"
Cd_L3_Cl_H2O_2,2,2,"[0.0023245662450790405, 0.004518898669630289, 0.9067623615264893, 0.08639416098594666]"
OVIDED,2,2,"[0.00019595242338255048, 0.0007563408580608666, 0.9685271978378296, 0.03052051179111004]"
XACFAJ,2,2,"[3.132210986223072e-05, 0.00019392179092392325, 0.9867138266563416, 0.01306094229221344]"
Zn-NDC,1,1,"[0.12021232396364212, 0.5085767507553101, 0.27970609068870544, 0.0915047749876976]"
"UiO-1,4-NDC",2,2,"[0.0031306419987231493, 0.028730304911732674, 0.6915609240531921, 0.2765781283378601]"
OTEPAF,2,2,"[3.42701213185137e-07, 0.0001028584738378413, 0.9986860156059265, 0.0012108172522857785]"
UDANAQ,2,2,"[0.0013364898040890694, 0.017018385231494904, 0.9270827174186707, 0.054562438279390335]"
BUCVEC,2,1,"[0.026516396552324295, 0.6582067608833313, 0.27043938636779785, 0.044837407767772675]"
MOXDEJ,1,1,"[0.3797837793827057, 0.5782665610313416, 0.03118257038295269, 0.010767059400677681]"
BUVHEH,1,3,"[1.0612308898316769e-07, 0.0011296729790046811, 0.4965042173862457, 0.5023660063743591]"
DOFQIZ,1,0,"[0.5412921905517578, 0.4587077796459198, 3.9688138997462374e-08, 1.0508048653434798e-08]"
PCN-225,2,3,"[0.0002457801019772887, 0.004136349074542522, 0.27837565541267395, 0.7172423005104065]"
SIFVEK,3,3,"[0.013708462007343769, 0.06391306221485138, 0.10905876010656357, 0.8133196234703064]"
PUWCEP,2,2,"[0.0013353896792978048, 0.013549858704209328, 0.9368487000465393, 0.04826608672738075]"
TIFCEQ,0,0,"[0.7618102431297302, 0.21029415726661682, 0.015690239146351814, 0.012205303646624088]"
XANMUX,2,2,"[0.0006904989131726325, 0.0010773864341899753, 0.9015101194381714, 0.09672196209430695]"
ULASEH,2,2,"[0.03960638493299484, 0.03010953962802887, 0.5991529226303101, 0.33113113045692444]"
KINKAV,2,2,"[0.00031897833105176687, 0.0005510260816663504, 0.7800409197807312, 0.219089075922966]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.00019276973034720868, 0.0016798152355477214, 0.9752897620201111, 0.022837605327367783]"
TIRLEM,1,0,"[0.4008999466896057, 0.3587050139904022, 0.09193675220012665, 0.1484583020210266]"
BAFBIW,2,2,"[0.000753092288505286, 0.015105215832591057, 0.9475122690200806, 0.036629416048526764]"
ATAHUA,2,2,"[0.008019890636205673, 0.18930549919605255, 0.7335373759269714, 0.06913726776838303]"
YOYPEJ,2,2,"[0.0001029969789669849, 0.0005417044158093631, 0.9775249361991882, 0.021830333396792412]"
OWIKAI,3,1,"[0.03111431375145912, 0.9688443541526794, 3.584531441447325e-05, 5.555562438530615e-06]"
GAYGEU,2,2,"[0.0007248944020830095, 0.001359621761366725, 0.8901610970497131, 0.10775444656610489]"
ATEJOA,2,2,"[0.009667678736150265, 0.1309272050857544, 0.4916568994522095, 0.3677482604980469]"
FORWAL,1,1,"[0.10008185356855392, 0.8857570886611938, 0.010780442506074905, 0.003380534006282687]"
