CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.46292823553085327, 0.5370717644691467]"
KUFTAI,1,1,"[0.13908766210079193, 0.8609123229980469]"
PCN-57,1,0,"[0.7934155464172363, 0.20658442378044128]"
OLEYAH,1,0,"[0.9961012601852417, 0.0038987896405160427]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.026152081787586212, 0.9738479256629944]"
XANMUX,1,1,"[0.33574211597442627, 0.6642579436302185]"
OLOPUC,1,1,"[1.8890569108975797e-08, 1.0]"
OHUMIP,1,1,"[0.014801990240812302, 0.9851980209350586]"
RUYQIN,1,1,"[0.003784431843087077, 0.9962155222892761]"
Ni3_BTP_2,1,1,"[3.136605357667577e-07, 0.9999996423721313]"
ATEJOA,1,1,"[0.17548543214797974, 0.8245145678520203]"
UQEGEE,1,1,"[0.27027615904808044, 0.7297238111495972]"
TIFCOA,0,0,"[0.9999615550041199, 3.848789128824137e-05]"
QOKWIY,0,0,"[0.5212770104408264, 0.47872301936149597]"
TUTZOX,0,1,"[0.13643762469291687, 0.8635624051094055]"
YOYQIO,0,1,"[0.38544148206710815, 0.6145585179328918]"
QOKWEU,0,1,"[0.436797559261322, 0.563202440738678]"
MOF-505,0,0,"[0.5691542625427246, 0.4308456778526306]"
OLUCAZ,0,0,"[0.9533522129058838, 0.04664779081940651]"
WEFXIQ,0,1,"[0.04992520064115524, 0.9500747323036194]"
VOFSUG,0,0,"[0.9971463084220886, 0.0028537202160805464]"
WEHQAC,0,1,"[0.05515625327825546, 0.9448437094688416]"
CUKWOV,0,0,"[0.8357361555099487, 0.16426387429237366]"
BUVHEH,0,1,"[0.04441605135798454, 0.955583930015564]"
