CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,164.29283142089844,310.87925720214844
DIDBEZ_clean,140.7769775390625,427.71795654296875,286.94097900390625
DIDBAV_clean,140.7769775390625,419.47174072265625,278.69476318359375
LEPLEZ02_clean,116.2735824584961,390.0538024902344,273.7802200317383
LITCIC_clean,156.69761657714844,418.4881896972656,261.7905731201172
LOSXIC_clean,156.97027587890625,399.33270263671875,242.3624267578125
ASOVEL_clean,262.4345703125,503.36083984375,240.92626953125
PACGIM_clean,538.1959228515625,298.83868408203125,239.35723876953125
VUMBIQ_clean,219.6825408935547,444.500732421875,224.8181915283203
KINFEU_clean,601.564453125,406.06805419921875,195.49639892578125
NUFCAU_clean,211.93814086914062,405.57244873046875,193.63430786132812
RIPWIY_clean,279.70172119140625,473.05279541015625,193.35107421875
GUBKUL_clean,592.1200561523438,407.1602478027344,184.95980834960938
UHISOU_clean,590.8839111328125,408.108642578125,182.7752685546875
XOJPES_clean,188.75350952148438,366.9267272949219,178.1732177734375
BELTOD_clean,494.60113525390625,323.24102783203125,171.360107421875
WOJJOV_SL,306.5450744628906,476.7966003417969,170.25152587890625
ETEJOD_clean,154.24339294433594,324.30303955078125,170.0596466064453
SIWSUO_clean,207.79920959472656,377.00958251953125,169.2103729248047
MATPOP_clean,348.81304931640625,517.5508422851562,168.73779296875
OCUPUY_clean,494.5204162597656,326.1904296875,168.32998657226562
WURNOO_clean,442.7684020996094,279.6600646972656,163.10833740234375
WOPDEL_clean,226.26669311523438,389.2261047363281,162.95941162109375
QOXFIU_clean,209.83251953125,371.94659423828125,162.11407470703125
RIBDEN_clean,243.25,402.1476745605469,158.89767456054688
PAPPAZ_clean,248.74789428710938,407.4425354003906,158.69464111328125
CUGVUX_clean,284.7667236328125,440.80126953125,156.0345458984375
QARCET_clean,315.4911193847656,470.8363342285156,155.34521484375
DALVIY_clean,239.75033569335938,393.0057678222656,153.25543212890625
XUZDUS_clean,211.51663208007812,362.9779052734375,151.46127319335938
PURNIB_clean,462.123046875,312.0281982421875,150.0948486328125
INEBOT01_clean,239.15687561035156,385.7102355957031,146.55335998535156
OSAVEK_clean,555.8885498046875,410.866455078125,145.0220947265625
CUNQOT_clean,188.89637756347656,330.02813720703125,141.1317596435547
LITDAV_clean,270.7279357910156,409.4083557128906,138.680419921875
YOZKOP_clean,176.8543243408203,314.7732238769531,137.9188995361328
DITYOW_clean,180.28758239746094,315.88299560546875,135.5954132080078
SONTOF_clean,142.6512451171875,278.06170654296875,135.41046142578125
BELTUJ_clean,425.7865295410156,290.3818359375,135.40469360351562
EMEGEJ_clean,329.2455139160156,463.0539245605469,133.80841064453125
HAWVIM_clean,287.16595458984375,418.30938720703125,131.1434326171875
HIHGAI_clean,294.8125305175781,422.7220764160156,127.9095458984375
RONSIY_clean,182.79026794433594,310.4079895019531,127.61772155761719
TAVCIF_clean,230.23255920410156,356.0891418457031,125.85658264160156
CITZIP_manual,441.1015319824219,316.1639404296875,124.93759155273438
DIVQAB_clean,340.888671875,465.61767578125,124.72900390625
HIHGEM_manual,306.66485595703125,427.8226318359375,121.15777587890625
FODCEI_clean,255.58665466308594,376.20672607421875,120.62007141113281
DOLRAZ_clean,330.3053894042969,450.2169494628906,119.91156005859375
KIFKAM_clean,594.9327392578125,475.2331237792969,119.69961547851562
