CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0010332006495445967, 0.9989668130874634]"
Zn-DMOF-NH2,0,0,"[0.9990031123161316, 0.0009969627717509866]"
RORJOZ,1,1,"[0.19022175669670105, 0.8097783327102661]"
FUYKER,1,1,"[0.0005049678147770464, 0.9994950294494629]"
EZOGAC,0,1,"[0.0009303666302002966, 0.9990696310997009]"
YAHPED,1,1,"[0.005121293477714062, 0.9948786497116089]"
KEYNAF,1,0,"[0.7924449443817139, 0.20755510032176971]"
OHAKEO,1,1,"[0.018666183575987816, 0.9813337326049805]"
NACYOG,1,0,"[0.5909261107444763, 0.4090738892555237]"
TOWPEC,1,1,"[0.0004558503278531134, 0.999544084072113]"
UiO-66-CO2H_2,1,1,"[0.003019247204065323, 0.9969807863235474]"
UFASEA,0,0,"[0.996504008769989, 0.0034960126504302025]"
UNINEL,0,0,"[0.6740302443504333, 0.32596972584724426]"
mil-100-fe,1,1,"[0.0002401731617283076, 0.9997598528862]"
WEHQOQ01,1,1,"[1.6168172805919312e-05, 0.9999838471412659]"
KADLOT,1,1,"[0.06028785929083824, 0.9397121071815491]"
FIJFEK,1,0,"[0.9542829394340515, 0.04571708291769028]"
MIFKUJ,1,1,"[0.024187887087464333, 0.9758121371269226]"
BOHWUS,1,1,"[3.874501999234781e-05, 0.999961256980896]"
OTAQUW,1,1,"[0.1562434285879135, 0.8437566161155701]"
HISFUM,0,0,"[0.8786662817001343, 0.12133380025625229]"
BAFCAP,1,1,"[0.03204534947872162, 0.967954695224762]"
DUXLEP,1,0,"[0.9358025193214417, 0.06419741362333298]"
BIRLIZ,1,1,"[0.000179576818482019, 0.9998204112052917]"
SANGOG,1,1,"[0.00217629736289382, 0.9978237152099609]"
WEFXEM,0,1,"[0.0008595557301305234, 0.9991403818130493]"
EZOFUV,0,1,"[0.0054433695040643215, 0.9945566058158875]"
SUTBIT,0,1,"[0.00046899972949177027, 0.9995310306549072]"
XICXAK,0,0,"[0.9622035622596741, 0.03779641166329384]"
OMEWUZ,0,0,"[0.7112638354301453, 0.28873610496520996]"
OTARAD,1,1,"[0.0016781548038125038, 0.9983218312263489]"
OTENIL,1,1,"[0.0009274105541408062, 0.9990726113319397]"
TAQYIV,0,0,"[0.9795498251914978, 0.020450199022889137]"
IDIXAU,1,0,"[0.9522006511688232, 0.04779932275414467]"
Zn-DMOF-MM,0,0,"[0.9992349147796631, 0.0007650961633771658]"
RUBTAK02,1,1,"[0.4011256992816925, 0.5988742709159851]"
ERIHOC,1,1,"[2.28829328818847e-08, 1.0]"
NACZAT,1,1,"[0.025964828208088875, 0.9740351438522339]"
DONXUB,1,0,"[0.9822611808776855, 0.01773879863321781]"
OVIDON,1,1,"[0.0024158102460205555, 0.9975842237472534]"
ELEREU,1,1,"[0.02700256183743477, 0.9729974269866943]"
MAKDUA,0,0,"[0.999358594417572, 0.0006414034287445247]"
AKOXIJ,1,1,"[0.007984702475368977, 0.9920152425765991]"
IQUNAJ,0,1,"[0.028360094875097275, 0.97163987159729]"
LAVTIN,0,0,"[0.9752871990203857, 0.024712858721613884]"
CAU-10-NO2,1,1,"[0.0003397947293706238, 0.9996602535247803]"
SIFSIX-2-Cu-i,1,0,"[0.9479316473007202, 0.05206833779811859]"
MEKDIQ,0,1,"[1.2122689440730028e-05, 0.9999879002571106]"
SAXLEK,0,1,"[0.007786877918988466, 0.9922130703926086]"
Co_L13_2,1,1,"[0.008644577115774155, 0.9913554787635803]"
ERIGER,1,1,"[1.1091999112977646e-05, 0.9999889731407166]"
Zn-DMOF-option2,0,0,"[0.9999895691871643, 1.0514190762478393e-05]"
GORLIK,1,0,"[0.9355484247207642, 0.06445159763097763]"
DUKXOY,1,1,"[0.001912131323479116, 0.9980878233909607]"
ZIF-11,1,1,"[2.013939229073003e-05, 0.9999798536300659]"
IRMOF-1-37,0,0,"[0.973889946937561, 0.026110054925084114]"
HIQPAA,1,1,"[1.5516974599449895e-05, 0.9999845027923584]"
