CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7446902990341187, 0.2553097605705261]"
ABEYIR_clean,0,0,"[0.9998425841331482, 0.00015743853873573244]"
AFOYOK_clean,1,1,"[0.34794020652770996, 0.6520598530769348]"
AHOJUC_clean,0,1,"[0.006833980791270733, 0.9931660294532776]"
AMIMAL_clean,1,1,"[0.05156930163502693, 0.9484307169914246]"
ANAWIX_clean,1,0,"[0.896527886390686, 0.10347206145524979]"
ANUGIA_clean,0,0,"[0.7150290608406067, 0.2849709689617157]"
AQALIO_clean,1,1,"[0.026309899985790253, 0.9736900329589844]"
ATEYED_clean,0,1,"[0.25443750619888306, 0.7455624938011169]"
ATICAH_clean,1,1,"[0.010908371768891811, 0.9890916347503662]"
ATIJUJ_manual,1,1,"[0.013051802292466164, 0.9869482517242432]"
AVIPAX_clean,0,0,"[0.9434430003166199, 0.056556981056928635]"
AXAFAG_clean,1,1,"[0.009138625115156174, 0.9908613562583923]"
AXUHEH_clean,1,1,"[0.2761898338794708, 0.7238101959228516]"
AXUHIL_clean,1,0,"[0.7815476059913635, 0.21845240890979767]"
BAHGUN01_clean,1,1,"[0.12848985195159912, 0.8715102076530457]"
BAKJOO_clean,1,1,"[0.049361396580934525, 0.9506385326385498]"
BAXGAK_clean,0,0,"[0.9929381608963013, 0.007061768788844347]"
BAZGEQ_clean,1,1,"[0.14496368169784546, 0.8550363183021545]"
BEFMUW_clean,1,1,"[0.007688147481530905, 0.9923117756843567]"
BEPVID_clean,1,1,"[0.10873264074325562, 0.8912673592567444]"
BETGIS_clean,1,1,"[0.007122400216758251, 0.9928775429725647]"
BETGOY_clean,1,1,"[0.00957517046481371, 0.9904248714447021]"
BEXRUT_clean,1,1,"[0.025613367557525635, 0.9743866324424744]"
BIZMAA_clean,0,0,"[0.9980693459510803, 0.0019306999165564775]"
BOLZIN_clean,1,0,"[0.9555890560150146, 0.04441091790795326]"
BONWIL_clean,1,1,"[0.0551583431661129, 0.9448416233062744]"
BUSNAF_clean,0,0,"[0.9166179299354553, 0.08338208496570587]"
CAKYIY_clean,0,0,"[0.995668888092041, 0.004331106320023537]"
CAWZUX_clean,0,0,"[0.64255291223526, 0.3574470579624176]"
CAZNOI_charged,1,1,"[0.39054515957832336, 0.6094548106193542]"
COJHIT_clean,0,1,"[0.08982700109481812, 0.9101730585098267]"
COPXOV_clean,1,1,"[0.0726119801402092, 0.927388072013855]"
COZMUA_clean,0,0,"[0.7605577111244202, 0.23944228887557983]"
CUKXIR_clean,0,1,"[0.10514342039823532, 0.8948565125465393]"
CUWNOZ_clean,1,1,"[0.019993001595139503, 0.980006992816925]"
DAMYOI_clean,0,1,"[0.002081488259136677, 0.9979185461997986]"
DAWBUA_clean,1,0,"[0.7637709379196167, 0.23622901737689972]"
DAWCIP_clean,0,1,"[0.3750349283218384, 0.6249650120735168]"
DEJCIF_clean,1,1,"[0.10908372700214386, 0.8909163475036621]"
DIMKUH_clean,1,1,"[0.00685799028724432, 0.9931420087814331]"
DOYHOQ_clean,1,1,"[0.05092593654990196, 0.9490740895271301]"
DUBBEI_clean,1,1,"[0.09512625634670258, 0.904873788356781]"
DUDKOE_clean,1,1,"[0.06781565397977829, 0.9321843981742859]"
DUDZOT_clean,1,1,"[0.0034733314532786608, 0.9965267181396484]"
DUFZUA_clean,1,1,"[0.012311910279095173, 0.9876881241798401]"
