CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.971788763999939, 0.02821117825806141]"
CAU-10-OCH3,1,0,"[0.5067049860954285, 0.4932950735092163]"
mil-100-fe,1,1,"[0.10225170850753784, 0.8977482318878174]"
SUTJEY,1,0,"[0.5202263593673706, 0.479773610830307]"
IMUTUG,1,0,"[0.9439808130264282, 0.056019216775894165]"
CAU-10-NO2,1,1,"[0.03355531394481659, 0.9664446115493774]"
DUXLEP,1,0,"[0.832688570022583, 0.16731145977973938]"
PUJJEL,1,1,"[0.004651030525565147, 0.9953489899635315]"
JUMZOI,1,1,"[0.30803483724594116, 0.6919652223587036]"
ZIF-8,1,1,"[0.020143989473581314, 0.979856014251709]"
ADABUE,1,1,"[0.15035510063171387, 0.8496449589729309]"
EZILUV,1,1,"[0.4112699329853058, 0.5887301564216614]"
SOSFIR,0,1,"[0.059519730508327484, 0.9404802918434143]"
GAYFOD,0,1,"[0.0014831565786153078, 0.998516857624054]"
SENWAL,0,0,"[0.9996203184127808, 0.0003796116216108203]"
MOTMAK,0,1,"[0.26230770349502563, 0.7376922965049744]"
VOCQEJ,0,1,"[0.14936982095241547, 0.8506302237510681]"
OTENIL,0,0,"[0.8882356882095337, 0.1117643266916275]"
GINTAA01,0,0,"[0.9385440349578857, 0.06145600229501724]"
ZIF-11,0,1,"[0.03666649013757706, 0.9633335471153259]"
Co-DOBDC,0,1,"[0.3062934875488281, 0.6937065124511719]"
HUKZIW02,0,0,"[0.995007336139679, 0.004992743022739887]"
HISFUM,0,0,"[0.8122976422309875, 0.18770234286785126]"
UiO-66-Cl2,0,0,"[0.5160212516784668, 0.4839787781238556]"
