CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.09872276335954666, 0.9012772440910339]"
ACOLEL_clean,1,0,"[0.5699108839035034, 0.4300891160964966]"
ACOLIP_clean,1,1,"[0.49114787578582764, 0.5088520646095276]"
ACOLOV_clean,1,0,"[0.5277969837188721, 0.47220301628112793]"
ADUWON_clean,0,0,"[0.973431408405304, 0.026568477973341942]"
AGUWUV_clean,0,0,"[0.7021083235740662, 0.29789164662361145]"
AJINOY_clean,1,1,"[0.052229270339012146, 0.9477707743644714]"
AMOYOR_clean,1,1,"[0.48857757449150085, 0.5114223957061768]"
ANAWOD_clean,1,1,"[0.20413349568843842, 0.7958665490150452]"
ANEHEI_clean,1,1,"[0.12415925413370132, 0.8758407235145569]"
APACAX_clean,1,0,"[0.5202064514160156, 0.4797934889793396]"
ASUBIB_clean,0,1,"[0.018002290278673172, 0.9819976687431335]"
AVELOD_clean,1,1,"[0.224888876080513, 0.775111198425293]"
AVILEY_clean,1,1,"[0.35618728399276733, 0.6438127160072327]"
AVIPOL_clean,0,0,"[0.9496999979019165, 0.050300028175115585]"
AVUJIL_clean,0,1,"[0.0002816676569636911, 0.9997183680534363]"
AXAQAT_clean,1,1,"[0.1807337999343872, 0.8192662000656128]"
AZAWAB_clean,1,1,"[0.2853933274745941, 0.7146067023277283]"
AZIVAI_clean,1,0,"[0.8224212527275085, 0.17757874727249146]"
BADYAJ_clean,1,1,"[0.004483191296458244, 0.9955167770385742]"
BAKGAX_clean,1,0,"[0.6922215819358826, 0.3077784776687622]"
BAZGAM_clean,1,0,"[0.9200130701065063, 0.07998691499233246]"
BENXUP_clean,0,1,"[0.0011536533711478114, 0.9988463521003723]"
BEPVOJ01_clean,1,1,"[0.04652663320302963, 0.9534733891487122]"
BEPVOJ_clean,1,1,"[0.01862875372171402, 0.9813712239265442]"
BIDPOV_clean,1,1,"[0.12929613888263702, 0.8707038760185242]"
BIYTOU_clean,0,0,"[0.794498085975647, 0.20550194382667542]"
BIYVEM_clean,0,0,"[0.9999998807907104, 6.998925528023392e-08]"
BIZLUT_clean,0,0,"[0.9999316334724426, 6.846011820016429e-05]"
BOWNUY_clean,1,0,"[0.6646456122398376, 0.33535435795783997]"
BUCVAY_clean,0,1,"[0.055111363530159, 0.944888710975647]"
BUKMUQ01_clean,0,1,"[0.19941659271717072, 0.8005833625793457]"
BUPVEP_clean,1,0,"[0.9031693339347839, 0.09683065861463547]"
BUSQEM_clean,0,0,"[0.9926034808158875, 0.007396528497338295]"
BUSQIQ_clean,1,1,"[0.14999431371688843, 0.8500057458877563]"
BUSQUC_clean,0,0,"[0.6650084853172302, 0.3349915146827698]"
CAHQOS_clean,1,1,"[0.057303253561258316, 0.9426968693733215]"
CANYIB_clean,1,1,"[0.05450037121772766, 0.9454996585845947]"
CAVMOD_clean,1,1,"[0.03809947520494461, 0.9619004726409912]"
CAVSUP_clean,1,1,"[0.004488036036491394, 0.9955120086669922]"
CAYKEU_clean,1,1,"[0.05347282439470291, 0.9465272426605225]"
CEFLEF_clean,1,1,"[0.030521823093295097, 0.969478189945221]"
CEHTEP_clean,0,1,"[0.04313298687338829, 0.956866979598999]"
CIDKUX_clean,1,0,"[0.7499263882637024, 0.2500736117362976]"
CODSUL_clean,0,0,"[0.9440049529075623, 0.05599507316946983]"
COKFAK_clean,0,1,"[0.1248370036482811, 0.8751630187034607]"
COKROL_clean,1,1,"[0.031725939363241196, 0.9682740569114685]"
CORZIU_clean,0,0,"[0.9840565919876099, 0.015943458303809166]"
COTVIS_clean,1,1,"[0.013360800221562386, 0.9866392016410828]"
COTVOY_clean,1,1,"[0.01902647502720356, 0.9809735417366028]"
COTVUE_clean,1,1,"[0.04138534143567085, 0.958614706993103]"
CUFDUD_clean,1,1,"[0.012083596549928188, 0.9879164099693298]"
CUKXOW_clean,1,1,"[0.01195062231272459, 0.988049328327179]"
CUYHIO_clean,1,0,"[0.6930737495422363, 0.30692625045776367]"
CUZBUW_clean,0,1,"[0.03785105422139168, 0.9621489644050598]"
DADPAC_clean,1,1,"[0.0008385310648009181, 0.999161422252655]"
DAMYUO_clean,0,1,"[0.0036240280605852604, 0.9963760375976562]"
DATHAJ_clean,1,1,"[0.01144955214112997, 0.9885504841804504]"
DAWBIO_clean,1,0,"[0.5923386812210083, 0.4076613485813141]"
DEZKEA_clean,0,0,"[0.6355089545249939, 0.3644910752773285]"
DIKJUD_clean,0,0,"[0.6406621932983398, 0.3593379259109497]"
DIMKER_clean,1,1,"[0.020281394943594933, 0.9797185063362122]"
DIPMAS_clean,0,0,"[0.9299256801605225, 0.07007431983947754]"
DIVPUU_clean,0,0,"[0.9999990463256836, 1.0039461812993977e-06]"
DOMCUE_clean,0,0,"[0.8794752359390259, 0.12052476406097412]"
DONKUO_clean,1,1,"[0.036210037767887115, 0.9637899398803711]"
DUNXUH02_clean,0,0,"[0.9825703501701355, 0.017429674044251442]"
DUPVER_clean,1,1,"[0.4544946253299713, 0.5455054640769958]"
EBELUU_clean,0,1,"[0.01715480536222458, 0.98284512758255]"
EBIJAC_clean,1,0,"[0.839028537273407, 0.16097144782543182]"
EHAGIF_clean,0,0,"[0.9954067468643188, 0.004593217745423317]"
EJAXIW_clean,0,0,"[0.9353339672088623, 0.06466606259346008]"
EJETAQ_clean,0,1,"[0.029126863926649094, 0.9708731174468994]"
EKOPOK_clean,0,1,"[0.37000590562820435, 0.6299942135810852]"
ELUJEC_clean,1,1,"[0.011320251040160656, 0.9886797666549683]"
EMIGIR_charged,0,0,"[0.9999838471412659, 1.623267598915845e-05]"
EMIHAK_charged,0,0,"[0.9997317790985107, 0.0002683063503354788]"
ENOSAD_clean,0,1,"[0.010557910427451134, 0.9894421696662903]"
EPECEJ_clean,1,0,"[0.9769836068153381, 0.02301638014614582]"
EPISOM_clean,1,1,"[0.17686794698238373, 0.8231320977210999]"
ERUNIQ_clean,1,1,"[0.026409465819597244, 0.9735905528068542]"
ESEVIH_clean,0,1,"[0.11394894868135452, 0.8860509991645813]"
ETECOX_clean,1,1,"[0.0007469808915629983, 0.9992530345916748]"
ETEJIX_clean,1,0,"[0.9410833716392517, 0.058916643261909485]"
ETEPID_clean,0,1,"[0.01892944797873497, 0.9810704588890076]"
ETIXIQ_clean,0,0,"[0.9957157373428345, 0.004284249618649483]"
EVUNIT_clean_h,0,0,"[0.6981185078620911, 0.30188143253326416]"
EWESAC_clean,1,1,"[0.2943299114704132, 0.7056700587272644]"
EXEWIO_clean,1,0,"[0.7468970417976379, 0.2531028687953949]"
EYULOA_clean,1,1,"[0.2953859865665436, 0.704613983631134]"
EZOBUR02_clean,1,1,"[0.026374230161309242, 0.9736257791519165]"
FAGMEI_clean,0,0,"[0.9762869477272034, 0.023713072761893272]"
FAWCEN02_SL,1,1,"[0.0003360306436661631, 0.9996639490127563]"
FEXCES_clean,1,1,"[0.016332563012838364, 0.9836674332618713]"
FEZCUJ_charged,0,0,"[0.9260309338569641, 0.07396906614303589]"
FIRNIF_clean,1,1,"[0.025157151743769646, 0.9748428463935852]"
FOWTOC_clean,1,1,"[0.026813335716724396, 0.9731866121292114]"
FUTZOK_clean,1,1,"[0.035519398748874664, 0.9644806385040283]"
FUXXIH_clean,0,0,"[0.9660040736198425, 0.03399595990777016]"
FUYCEJ_clean,1,0,"[0.9953511357307434, 0.004648877307772636]"
FUYCIN_clean,1,0,"[0.6145239472389221, 0.3854760527610779]"
GAGTAM_clean,1,0,"[0.7598133087158203, 0.2401866316795349]"
GAJZIC_clean,0,0,"[0.8063493967056274, 0.19365063309669495]"
GAKBAX_clean,0,1,"[0.17085085809230804, 0.8291491866111755]"
GAMFEI_clean,1,0,"[0.6784016489982605, 0.3215983211994171]"
GAMTEU_clean,0,0,"[0.8391600251197815, 0.16083991527557373]"
GAMVAS_clean,0,0,"[0.9983974099159241, 0.0016026004450395703]"
GAPNOD_clean,1,1,"[0.20348693430423737, 0.796513020992279]"
GARLOD_clean,1,1,"[0.02502208575606346, 0.974977970123291]"
GARMAQ_clean,1,1,"[0.024587061256170273, 0.975412905216217]"
GEFYUN_clean,1,1,"[0.03309499844908714, 0.9669050574302673]"
GIQYOV_clean,0,0,"[0.9669836759567261, 0.03301643207669258]"
GIRYIR_clean,0,0,"[0.9036739468574524, 0.09632610529661179]"
GIRZAK_clean,0,0,"[0.9957685470581055, 0.004231470637023449]"
GITVEL01_clean,1,1,"[0.005134455859661102, 0.9948655962944031]"
GITWIQ_clean,1,0,"[0.9995660781860352, 0.0004339797596912831]"
GIWNUV_clean,0,0,"[0.618421733379364, 0.3815782964229584]"
GUKYUI_clean,1,1,"[0.4778393805027008, 0.5221606492996216]"
GUPNUC01_clean,0,0,"[0.9989740252494812, 0.0010259689297527075]"
GUVCOP_clean,0,0,"[0.5841336846351624, 0.41586625576019287]"
HAJLEK_clean,1,1,"[0.005175263620913029, 0.9948247075080872]"
HAJLIO_clean,1,1,"[0.004812737461179495, 0.9951872825622559]"
HAKSAQ_clean,0,0,"[0.9688290357589722, 0.03117099031805992]"
HAKSIY_clean,0,1,"[0.47933655977249146, 0.5206634402275085]"
HAKTAR_clean,0,0,"[0.6554890871047974, 0.3445109724998474]"
HAKVOH_clean,0,1,"[0.47323229908943176, 0.5267676711082458]"
HAKVUN_clean,0,0,"[0.9996909499168396, 0.00030902025173418224]"
