CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,221.57040405273438,294.5243835449219
UMEDEX_clean,163.8607635498047,399.4696350097656,235.60887145996094
RUYVEO_clean,547.053955078125,357.01068115234375,190.04327392578125
IVEQEG_clean,233.45016479492188,421.1388854980469,187.688720703125
BUKYAJ_clean,570.7261352539062,388.3013610839844,182.42477416992188
YUWHOO_SL,490.1630554199219,311.46466064453125,178.69839477539062
HIQNAY_clean,192.84536743164062,366.8884582519531,174.0430908203125
COXCUP_clean,491.4412536621094,321.4117126464844,170.029541015625
GOBXAY_clean,354.658447265625,524.6047973632812,169.94635009765625
GAQYIH_clean,204.2603302001953,374.03594970703125,169.77561950683594
PEDMOB_clean,233.29971313476562,402.95220947265625,169.65249633789062
RORVAX_clean,204.0797576904297,362.0198669433594,157.9401092529297
CUNQUZ_clean,185.7578582763672,342.7042541503906,156.94639587402344
DADNOO_clean,548.42236328125,399.24493408203125,149.17742919921875
HOQNEI_clean,313.1046142578125,461.14776611328125,148.04315185546875
TADCOS_clean,254.46331787109375,400.4404296875,145.97711181640625
NADZEZ_clean,577.3035888671875,435.1788635253906,142.12472534179688
IWELIG01_clean,470.2394104003906,328.5706787109375,141.66873168945312
MAXHUQ_clean,286.07305908203125,424.697998046875,138.62493896484375
GONTAG_clean,180.36337280273438,317.88446044921875,137.52108764648438
ZIJSAO_clean,450.02008056640625,313.138916015625,136.88116455078125
NAVJAW01_clean,448.9471130371094,312.10308837890625,136.84402465820312
ZOHBIJ_clean,542.2366943359375,405.8855285644531,136.35116577148438
HUZKUJ_clean,555.2431030273438,421.0384216308594,134.20468139648438
ZUZZEB_clean,554.7944946289062,420.7416687011719,134.05282592773438
NUTYIM_clean,550.078857421875,416.51800537109375,133.56085205078125
MUDLON_clean,539.7826538085938,406.2503662109375,133.53228759765625
QOBPEE_clean,251.64788818359375,384.83087158203125,133.1829833984375
HOWQEQ_clean,466.0704040527344,333.2999267578125,132.77047729492188
EKOPIE_clean,528.6383056640625,395.982421875,132.6558837890625
NENFAN_clean,514.5125122070312,382.2411193847656,132.27139282226562
BETFUD_clean,374.6529846191406,505.8215026855469,131.16851806640625
EVADIQ_clean,499.679443359375,370.1080322265625,129.5714111328125
COXHIH_clean,238.2041473388672,363.09088134765625,124.88673400878906
ZUTBUN_clean,254.5850372314453,379.1619873046875,124.57695007324219
COTYIV_clean,257.44427490234375,378.8682556152344,121.42398071289062
AHOKIR_clean,372.0001525878906,493.38897705078125,121.38882446289062
EZEQIL_clean,517.3545532226562,396.85882568359375,120.4957275390625
KINFAQ_clean,578.134033203125,458.5812072753906,119.55282592773438
ZERNIV_clean,508.10833740234375,389.02508544921875,119.083251953125
MATWUC_clean,264.8833923339844,382.3935241699219,117.5101318359375
SABVOH_manual,538.7760009765625,421.6951904296875,117.080810546875
NUVYOT_clean,204.13856506347656,317.3261413574219,113.18757629394531
NUTYEI_clean,535.8675537109375,423.8653259277344,112.00222778320312
QEZZAY_clean,559.0678100585938,450.1612854003906,108.90652465820312
AWIBAL_clean,359.17047119140625,250.27731323242188,108.89315795898438
ZILBAZ_clean,437.0105895996094,328.5489807128906,108.46160888671875
YEKWOC_clean,519.3300170898438,411.0978698730469,108.23214721679688
ZOHBEF_clean,524.4810791015625,419.765625,104.7154541015625
VIRPOC_clean,453.7701416015625,349.7453918457031,104.02474975585938
KARTAA_clean,371.31683349609375,474.04583740234375,102.72900390625
ZIYPUU_clean,241.1260528564453,343.169921875,102.04386901855469
HIDBON_clean,506.657470703125,405.37451171875,101.282958984375
ALUJOH_clean,489.8851013183594,388.7671813964844,101.117919921875
RUWZIU_clean,210.96888732910156,311.7157897949219,100.74690246582031
VAXTEV_clean,257.7682189941406,357.69830322265625,99.93008422851562
DIWNAA_clean,502.6307067871094,402.71759033203125,99.91311645507812
ROLCEC14_clean,130.00729370117188,229.29269409179688,99.285400390625
MICDEJ_clean,294.9705505371094,394.12835693359375,99.15780639648438
VAJTUX_clean,204.97059631347656,303.9725341796875,99.00193786621094
ROLCEC19_clean,130.00729370117188,228.93634033203125,98.92904663085938
HOGPUQ_clean,494.3237609863281,396.4122619628906,97.9114990234375
XUBGUY_clean,507.9447937011719,410.21185302734375,97.73294067382812
ZUHSEC_clean,439.20965576171875,342.12701416015625,97.0826416015625
DUZPUL_clean,330.93560791015625,427.9021911621094,96.96658325195312
DANVAQ_clean,517.7423706054688,421.41632080078125,96.3260498046875
LACBID_clean,280.2398986816406,374.77294921875,94.53305053710938
YARGAB_clean,355.88653564453125,449.9892883300781,94.10275268554688
MITSUE_clean,445.1698913574219,351.25823974609375,93.91165161132812
UVOTOQ_clean,390.1311340332031,297.582763671875,92.54837036132812
PAQVEK_clean,309.5821228027344,401.9925231933594,92.410400390625
DACXUB_clean,561.7422485351562,470.18084716796875,91.5614013671875
HAFSOZ_clean,405.6995849609375,315.6788635253906,90.02072143554688
YEMLOS_clean,392.89678955078125,304.6617126464844,88.23507690429688
VAXMUF_clean,240.8244171142578,329.0577087402344,88.23329162597656
TONLOZ_clean,302.0285949707031,389.9438171386719,87.91522216796875
ADODII_clean,347.6064758300781,435.0567626953125,87.45028686523438
SAJLOH_clean,314.94384765625,401.5149841308594,86.57113647460938
OKELOH_clean,402.6181640625,316.2331848144531,86.38497924804688
GULWOA_clean,230.36912536621094,316.46240234375,86.09327697753906
AVIPAX_clean,480.8796081542969,394.83721923828125,86.04238891601562
WEMNAF_clean,223.90977478027344,309.827392578125,85.91761779785156
APAZOI_clean,587.6992797851562,501.87908935546875,85.8201904296875
HISJAW_clean,416.36871337890625,331.60675048828125,84.761962890625
ADODOO_clean,347.1181945800781,431.44268798828125,84.32449340820312
WUDVEY_clean,499.9051818847656,416.78546142578125,83.11972045898438
FIVQIL_clean,307.775634765625,390.4941101074219,82.71847534179688
OCUMIL_clean,247.43959045410156,329.9287414550781,82.48915100097656
CAXTAY_clean,328.4904479980469,246.01666259765625,82.47378540039062
BUSGOM_clean,409.7583923339844,327.7562561035156,82.00213623046875
YEMLUY_charged,398.2328796386719,316.96392822265625,81.26895141601562
VEMDAT_clean,227.89100646972656,308.4120178222656,80.52101135253906
BIFKEI_clean,258.45758056640625,338.61846923828125,80.160888671875
SOQJOZ_clean,490.4131774902344,410.283935546875,80.12924194335938
TOLYOJ_clean,240.0872039794922,319.97589111328125,79.88868713378906
HOTWUJ_clean,416.6172180175781,336.84039306640625,79.77682495117188
HAFVOB_clean,518.5140380859375,439.3258056640625,79.188232421875
QOCBUH_clean,294.706787109375,373.788330078125,79.08154296875
UWELIS_clean,426.34039306640625,347.9964294433594,78.34396362304688
OBIBAF_clean,309.24212646484375,386.6346130371094,77.39248657226562
NUGRIR_clean,257.6213073730469,334.95709228515625,77.33578491210938
PUPNAQ_clean,400.8911437988281,323.67474365234375,77.21640014648438
PEHTON_clean,211.7461700439453,288.5437316894531,76.79756164550781
WIPLOY_clean,354.787109375,431.5716552734375,76.7845458984375
GUFBOA_clean,274.9987487792969,351.5900573730469,76.59130859375
ODONEB_clean,230.96153259277344,307.1440124511719,76.18247985839844
KONSAJ_clean,436.9126281738281,361.2672119140625,75.64541625976562
VIVLAP_clean,392.2789611816406,317.2440185546875,75.03494262695312
DOHXUV_clean,477.9286804199219,402.973388671875,74.95529174804688
LIQFEY_clean,401.3422546386719,326.4599914550781,74.88226318359375
OTENEH_charged,274.5454406738281,349.00048828125,74.45504760742188
XAFFUH_clean,258.8927917480469,332.89630126953125,74.00350952148438
WEBQIF_clean,252.86863708496094,326.8407287597656,73.97209167480469
ZEZFIV_clean,364.0908508300781,290.2959899902344,73.79486083984375
QUTVIM_clean,184.39002990722656,257.5484619140625,73.15843200683594
HIVQAG_clean,295.3414306640625,368.0963134765625,72.7548828125
LADQUF_clean,504.14813232421875,431.5611267089844,72.58700561523438
FAPXOM_clean,539.0615234375,466.845947265625,72.215576171875
LIDZOP_clean,516.497314453125,444.7608337402344,71.73648071289062
OCUNAE_clean,266.3079833984375,338.0368347167969,71.72885131835938
AVEQID_clean,335.63018798828125,407.2923583984375,71.66217041015625
FURRAM_clean,179.5677947998047,250.8686065673828,71.30081176757812
PUQHIT_SL,383.3415832519531,312.1065979003906,71.2349853515625
LADQOZ_clean,519.2071533203125,448.5379638671875,70.669189453125
AYUJIP_clean,229.59397888183594,300.13616943359375,70.54219055175781
WULQUR_clean,390.3046569824219,320.6343994140625,69.67025756835938
WENKUX_manual,427.6515197753906,358.505615234375,69.14590454101562
FEFDAX_clean,285.55230712890625,353.7547302246094,68.20242309570312
LIDZUV_clean,518.3150634765625,450.6082763671875,67.706787109375
JUQVAU_clean,312.69317626953125,380.2787780761719,67.58560180664062
QUVDOB_clean,229.93209838867188,297.0613708496094,67.1292724609375
XOVQIJ_clean,297.4773864746094,364.52874755859375,67.05136108398438
RUHCED_SL,453.8235778808594,387.03240966796875,66.79116821289062
VIXVUV_clean,248.8000030517578,315.2046203613281,66.40461730957031
OSUVOP_clean,345.7378234863281,412.12847900390625,66.39065551757812
FEWQIJ_manual,316.04010009765625,382.3618469238281,66.32174682617188
PAPVAF_clean,313.7735290527344,379.49432373046875,65.72079467773438
DUTKAG_clean,284.267578125,349.6097717285156,65.34219360351562
GIQXEK_clean,532.7518920898438,467.7044982910156,65.04739379882812
ATUXOE_clean,480.4809875488281,415.5143127441406,64.9666748046875
ETEQUQ_clean,348.1734619140625,412.5866394042969,64.41317749023438
WOJZAY_clean,564.8447265625,500.44122314453125,64.40350341796875
MUFXUI_clean,465.01055908203125,401.5699462890625,63.44061279296875
UJULIW_clean,269.9280700683594,333.3560791015625,63.428009033203125
WECBOX_clean,255.31727600097656,318.5555419921875,63.23826599121094
TISJOW_clean,294.1234130859375,357.27874755859375,63.15533447265625
IBICED_clean,244.77691650390625,307.8468322753906,63.069915771484375
VEDFAN_clean,400.6923522949219,337.7531433105469,62.939208984375
WAHKUO_clean,374.39984130859375,311.51263427734375,62.88720703125
TAPKAY_clean,297.4256286621094,360.262939453125,62.837310791015625
MILQIJ_clean,333.2751770019531,396.0196533203125,62.744476318359375
ECOSIY_clean,300.3941650390625,363.0306701660156,62.636505126953125
KOXGAH_clean,286.5353698730469,349.0340881347656,62.49871826171875
PUQXUV_clean,481.45025634765625,418.95458984375,62.49566650390625
GUHPAC_clean,244.63461303710938,305.5377197265625,60.903106689453125
CAXZOS_clean,428.2039794921875,367.66729736328125,60.53668212890625
CIDKUX_clean,236.31796264648438,295.0960693359375,58.778106689453125
EWUTEW_clean,250.4466552734375,308.53973388671875,58.09307861328125
ZOXGUQ_clean,374.0599670410156,316.00054931640625,58.059417724609375
LUFQUZ_clean,247.506103515625,305.4896240234375,57.9835205078125
EPEXUU_clean,366.7217102050781,308.87579345703125,57.845916748046875
HOWPIU_clean,236.4221954345703,293.13031005859375,56.70811462402344
DONNEA_clean,448.66741943359375,392.0530700683594,56.614349365234375
NALWOO_clean,395.470703125,451.5398864746094,56.069183349609375
HUMWIX_clean,264.3658447265625,320.2400207519531,55.874176025390625
ALIXOJ_clean,361.2768859863281,417.1109924316406,55.8341064453125
XUMSOP_clean,447.9634094238281,392.3170471191406,55.6463623046875
TIJPOT_clean,215.11338806152344,270.7334899902344,55.62010192871094
SIWTEZ_clean,405.33087158203125,349.7143249511719,55.616546630859375
NEYYUN_clean,367.7395935058594,312.3430480957031,55.39654541015625
FEZQEI_clean,260.6412658691406,315.8271179199219,55.18585205078125
AHOBEG_clean,377.3016357421875,322.11578369140625,55.18585205078125
BOYCEY_auto,252.56930541992188,306.9896545410156,54.42034912109375
CUKXUC_clean,336.8005676269531,391.2069091796875,54.406341552734375
HOXKUB_clean,443.7741394042969,389.751953125,54.022186279296875
