,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.21857272256570803,60.35371054765469,0.5760135135135135,0.6120689655172413,0.5597297297297298,0.5220898650092062,0.16979807667876926,0.5488435374149659,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5016598791778933,0.5142857142857142,0.2654564714946071,0.21463600697471663,0.08222171964465048,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5299999999999999,0.6,0.6,0.6,0.2,0.576388888888889,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.23778369847236303,59.65342718493677,0.6195945945945946,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.48217687074829935,0.56,0.4761904761904762,0.4017758046614872,-0.08333333333333333,0.5490574591652041,0.5028571428571429,0.2541891371340524,0.1890547263681592,0.03256921383902549,0.6122448979591837,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.49,0.5,0.5,0.4949494949494949,0.0,0.5416666666666667,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
3,0.24685929691811548,59.107636564030145,0.5933783783783785,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.5572789115646257,0.6057142857142858,0.519047619047619,0.4458212859699848,0.07689464481087925,0.5360522255547407,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.51,0.5,0.5,0.4949494949494949,0.0,0.5625,0.5,0.5,0.39495798319327735,0.0
4,0.27221716775128646,57.32237499488328,0.5740878378378378,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.5891156462585034,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5047775063240031,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.5612244897959184,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.48999999999999994,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
5,0.28886791963819203,56.97751110328172,0.5733783783783784,0.632183908045977,0.5772297297297297,0.5366756812981069,0.2344093916397962,0.5247619047619048,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.49376946639420577,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.63,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
6,0.22776995246636278,58.78688195508397,0.563597972972973,0.6379310344827587,0.5813513513513513,0.5377609108159392,0.2579098788745227,0.5048979591836735,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.523565924128441,0.48,0.25399653312788906,0.21852843123444618,0.02119529854039815,0.6377551020408163,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5499999999999999,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.2562201219845034,59.551514220094965,0.5816554054054054,0.646551724137931,0.590608108108108,0.5502978473046657,0.28400852113680636,0.5463945578231293,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5342585363743481,0.5142857142857142,0.2612673343605547,0.1984781972490489,0.0817038036823829,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.54,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5347222222222222,0.5,0.5,0.4857142857142857,0.0
8,0.2709256636877816,57.16881587167462,0.6032432432432433,0.617816091954023,0.5524324324324325,0.47608752249753805,0.228192364038952,0.5161224489795919,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.47872051888411904,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387755,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.576388888888889,0.5,0.5,0.4666666666666667,0.0
9,0.2468801160213222,58.310393129756115,0.6289189189189189,0.6551724137931034,0.5972297297297298,0.5535981528199427,0.32379537951303605,0.47510204081632657,0.5542857142857143,0.48571428571428577,0.44727891156462585,-0.038180177416060626,0.5261233345418291,0.52,0.2669010015408321,0.21144048170449284,0.10434454919666482,0.6122448979591837,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.56,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
10,0.2448850463201253,58.92517772073042,0.556722972972973,0.632183908045977,0.5745945945945946,0.5271739130434783,0.24218913818662194,0.5651700680272108,0.6228571428571429,0.5523809523809524,0.520029920212766,0.14919455077471258,0.5836200077453589,0.5257142857142857,0.2669491525423729,0.20179263565891473,0.14872013325329908,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5625,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
