CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,49.9051513671875,425.2669372558594
DIDBEZ_clean,140.7769775390625,401.401123046875,260.6241455078125
DIDBAV_clean,140.7769775390625,387.49517822265625,246.71820068359375
LITCIC_clean,156.69761657714844,389.5192565917969,232.82164001464844
IKOKEA_clean,472.27093505859375,255.36831665039062,216.90261840820312
DITYOW_clean,180.28758239746094,394.5802307128906,214.2926483154297
QARCET_clean,315.4911193847656,527.1029052734375,211.61178588867188
HIHGAI_clean,294.8125305175781,493.1731872558594,198.36065673828125
LOLREL_clean,326.5196228027344,521.263427734375,194.74380493164062
WURNOO_clean,442.7684020996094,250.9178466796875,191.85055541992188
UHISOU_clean,590.8839111328125,400.8299865722656,190.05392456054688
DALVIY_clean,239.75033569335938,423.0908203125,183.34048461914062
ETEJOD_clean,154.24339294433594,335.4297180175781,181.1863250732422
ASOVEL_clean,262.4345703125,439.6745300292969,177.23995971679688
OVICUS_clean,237.94654846191406,414.6319885253906,176.68544006347656
HADPOU_clean,430.2357482910156,255.74505615234375,174.49069213867188
YOZKOP_clean,176.8543243408203,350.4669494628906,173.6126251220703
SIWSUO_clean,207.79920959472656,377.054931640625,169.25572204589844
MATPOP_clean,348.81304931640625,517.9107055664062,169.09765625
PACGIM_clean,538.1959228515625,370.0166320800781,168.17929077148438
SABWAU_SL,581.186279296875,418.36700439453125,162.81927490234375
XOJPES_clean,188.75350952148438,351.31695556640625,162.56344604492188
LEPLEZ02_clean,116.2735824584961,278.5725402832031,162.29895782470703
LOSXIC_clean,156.97027587890625,316.54217529296875,159.5718994140625
RONSIY_clean,182.79026794433594,333.9970397949219,151.20677185058594
SONTOF_clean,142.6512451171875,289.5200500488281,146.86880493164062
ZOTKAW_clean,328.40203857421875,474.9295654296875,146.52752685546875
QOXFIU_clean,209.83251953125,354.07745361328125,144.24493408203125
IBICON_clean,237.9329376220703,381.081298828125,143.1483612060547
GIKQIC_clean,382.2863464355469,239.30810546875,142.97824096679688
ILOJOJ_clean,235.06600952148438,377.2342529296875,142.16824340820312
COWXOC_clean,405.4179382324219,263.46746826171875,141.95046997070312
TAVCIF_clean,230.23255920410156,371.7457275390625,141.51316833496094
POVZOR_clean,211.0294189453125,352.1686096191406,141.13919067382812
DEJCEB_clean,221.13597106933594,360.9864501953125,139.85047912597656
OCUPUY_clean,494.5204162597656,355.059326171875,139.46109008789062
VUMBIQ_clean,219.6825408935547,358.0653991699219,138.3828582763672
CUGVUX_clean,284.7667236328125,422.49432373046875,137.72760009765625
GALJAG_clean,445.8284912109375,309.8206787109375,136.0078125
NUFCAU_clean,211.93814086914062,347.5920715332031,135.6539306640625
LISZOE_clean,399.7381286621094,533.9420776367188,134.20394897460938
EWUCOP_clean,254.2701416015625,387.4673156738281,133.19717407226562
GADMAA01_clean,394.32464599609375,261.66595458984375,132.65869140625
WOPDEL_clean,226.26669311523438,358.1729736328125,131.90628051757812
LADQIT_clean,502.169677734375,370.3476257324219,131.82205200195312
KUMGIK_clean,434.021484375,302.96405029296875,131.05743408203125
HUSJUC_clean,550.0545043945312,423.7995910644531,126.25491333007812
BIQHEQ_clean,259.0480041503906,382.66339111328125,123.61538696289062
HAWVIM_clean,287.16595458984375,410.574951171875,123.40899658203125
KEJHIQ_clean_h,408.4522705078125,289.34124755859375,119.11102294921875
FUNGAY_clean,255.34356689453125,372.4569396972656,117.11337280273438
IXISOZ02_clean,306.2381896972656,423.3291931152344,117.09100341796875
WIZKOH_clean,240.3485565185547,357.309814453125,116.96125793457031
IBICAZ_clean,258.3897705078125,373.6027526855469,115.21298217773438
VUWRUC_clean,534.3260498046875,419.41619873046875,114.90985107421875
BENZUR_clean,404.8142395019531,289.9161376953125,114.89810180664062
ICAQIO_clean,371.7734069824219,257.46185302734375,114.31155395507812
GIYTIS_SL,296.8880310058594,410.8454895019531,113.95745849609375
LITDAV_clean,270.7279357910156,384.1376037597656,113.40966796875
QUJFUX_clean,442.6791076660156,330.66656494140625,112.01254272460938
MAXJIG_clean,280.9219055175781,391.1050720214844,110.18316650390625
KUHNIM_clean,431.9496765136719,322.42449951171875,109.52517700195312
ILUHON_clean,404.6302795410156,513.1505126953125,108.52023315429688
YOVXEO_clean,261.0870361328125,369.525390625,108.4383544921875
CUNQOT_clean,188.89637756347656,297.253662109375,108.35728454589844
LAFFEG_clean,252.0484161376953,359.0269775390625,106.97856140136719
RAVJOP_clean,433.4497375488281,326.6375427246094,106.81219482421875
PIQMOT_clean,533.7002563476562,427.1206970214844,106.57955932617188
ILOSOS_clean,261.427490234375,367.60186767578125,106.17437744140625
YEYFEP_clean,531.6976318359375,425.983154296875,105.7144775390625
PATWOY_clean,266.84783935546875,371.22808837890625,104.3802490234375
NAWDUN_clean,219.3176727294922,323.42449951171875,104.10682678222656
SABVOH01_clean,528.5266723632812,426.5677185058594,101.95895385742188
COXHON_clean,211.7602996826172,313.57269287109375,101.81239318847656
MATPUV_clean,372.5986328125,473.03668212890625,100.43804931640625
CEFLEF_clean,434.9643249511719,535.2511596679688,100.28683471679688
ONUQOE_clean,284.5401306152344,384.3644104003906,99.82427978515625
NINVAI_clean,413.35858154296875,314.7850646972656,98.57351684570312
NADZID_clean,557.7957153320312,459.9302062988281,97.86550903320312
WOGHEG_clean,262.11212158203125,359.96038818359375,97.8482666015625
HIHFOV_clean,320.52801513671875,417.6545715332031,97.12655639648438
KONFEA_clean,350.3478088378906,254.05215454101562,96.295654296875
COWRIR_clean,439.1752624511719,343.19085693359375,95.98440551757812
SOTXAC_clean,509.4404602050781,416.4804992675781,92.9599609375
GUXSEY_clean,344.63818359375,436.7886047363281,92.15042114257812
GAXVUY_clean,324.28765869140625,416.3852233886719,92.09756469726562
COWROX_clean,435.99822998046875,344.54486083984375,91.453369140625
JUFBIX_clean,461.65521240234375,370.2027282714844,91.45248413085938
YEGKOM_clean,308.83935546875,400.20587158203125,91.36651611328125
RIPWIY_clean,279.70172119140625,370.99481201171875,91.2930908203125
URUWIP_clean,308.0947570800781,398.40924072265625,90.31448364257812
IROROY_clean,248.3238983154297,338.46142578125,90.13752746582031
EMEGEJ_clean,329.2455139160156,418.5135192871094,89.26800537109375
XUZDUS_clean,211.51663208007812,300.61737060546875,89.10073852539062
NOFQIK_clean,272.7047119140625,361.3831787109375,88.678466796875
INEBOT01_clean,239.15687561035156,327.32000732421875,88.16313171386719
KUTRIC_clean,336.9705810546875,424.00189208984375,87.03131103515625
URUWEL_clean,308.0947570800781,394.6105651855469,86.51580810546875
DIVQAB_clean,340.888671875,254.56137084960938,86.32730102539062
XAHWAG_clean,309.07598876953125,395.0389709472656,85.96298217773438
YIPDOR_clean,263.70062255859375,348.8442687988281,85.14364624023438
CEKHIL_clean,459.0180358886719,373.95379638671875,85.06423950195312
AXUPEO_clean,490.4136962890625,405.83477783203125,84.57891845703125
SIRBIG07_clean,412.7568664550781,329.0757141113281,83.68115234375
GUBKUL_clean,592.1200561523438,508.5267028808594,83.59335327148438
KINFEU_clean,601.564453125,518.1197509765625,83.4447021484375
YAVZUT_clean,279.49761962890625,362.2384338378906,82.74081420898438
WIZMAV02_auto,462.6509704589844,380.1292724609375,82.52169799804688
DOKHUH_clean,339.25018310546875,256.93377685546875,82.31640625
GAWCUF_clean,393.5788269042969,311.2747497558594,82.3040771484375
NANMEW_clean,455.5354919433594,537.2560424804688,81.72055053710938
MIHLAR_clean,364.08935546875,444.4392395019531,80.34988403320312
YODRAM_clean,408.41314697265625,328.1583251953125,80.25482177734375
COWRAJ_clean,437.92462158203125,358.22760009765625,79.697021484375
KONFIE_clean,334.40386962890625,254.77381896972656,79.63005065917969
OZUMAZ01_clean,236.8540802001953,316.432861328125,79.57878112792969
DALTAO_clean,353.5074157714844,433.0384826660156,79.53106689453125
EHAGUR_clean,475.52508544921875,396.3685302734375,79.15655517578125
TEBWII_clean,289.6182861328125,368.7023010253906,79.08401489257812
MUZHUL_charged,286.0882568359375,365.0522766113281,78.96401977539062
MOYMET_clean,376.7010192871094,297.7449035644531,78.95611572265625
IQABEJ_clean,401.3944396972656,322.8550720214844,78.53936767578125
QUFGIH_clean,328.4876708984375,406.8376770019531,78.35000610351562
RAXDAX_clean,404.9538269042969,326.858154296875,78.09567260742188
XOCWUJ_clean,476.386962890625,398.3030090332031,78.08395385742188
IRISAD_clean,257.94970703125,335.8783264160156,77.92861938476562
ZOMNUM_clean,208.8206787109375,286.3865966796875,77.56591796875
NOHHID_clean,274.2336120605469,351.66375732421875,77.43014526367188
XENMOU_SL,460.157470703125,382.762939453125,77.39453125
FUDGES_clean,429.8562316894531,352.68115234375,77.17507934570312
IYAKIE_clean,408.97259521484375,331.96429443359375,77.00830078125
BELTUJ_clean,425.7865295410156,348.9475402832031,76.8389892578125
SERLEI_clean,287.1143493652344,363.5583801269531,76.44403076171875
HIHGEM_manual,306.66485595703125,230.2470703125,76.41778564453125
GARLET_clean,435.8739013671875,360.0085754394531,75.86532592773438
CITZIP_manual,441.1015319824219,365.6119079589844,75.4896240234375
GARLOD_clean,434.96954345703125,361.20684814453125,73.7626953125
OZULUS_clean,236.8540802001953,310.1692199707031,73.31513977050781
WEVQIX_clean,299.40838623046875,372.6934814453125,73.28509521484375
CANYIB_clean,264.25933837890625,337.0428466796875,72.78350830078125
GEGHAD_clean,396.744140625,324.71990966796875,72.02423095703125
VUKTUS_clean,504.8377685546875,432.9117431640625,71.926025390625
KUDWAJ_clean,245.23226928710938,316.9752502441406,71.74298095703125
BELTOD_clean,494.60113525390625,422.93499755859375,71.6661376953125
HEDBUP_clean,443.0379638671875,371.73223876953125,71.30572509765625
LAVTOT_clean,469.3193054199219,540.042724609375,70.72341918945312
FEZTIP_clean,495.5072937011719,425.60028076171875,69.90701293945312
ENOVAG_clean,479.5915222167969,409.8056945800781,69.78582763671875
IQILIF_clean,354.2277526855469,423.67657470703125,69.44882202148438
RUHFUX_clean,158.20730590820312,227.46319580078125,69.25588989257812
REHVAD_clean,332.1918640136719,400.8265380859375,68.63467407226562
FIHRIZ_clean,400.4664306640625,332.22442626953125,68.24200439453125
RIBDEN_clean,243.25,311.4423828125,68.1923828125
XEQLEM_clean,467.9718933105469,536.1168212890625,68.14492797851562
MEJZEI_clean,345.1883239746094,413.0329284667969,67.8446044921875
GESNOI_clean,297.6253967285156,365.3675537109375,67.74215698242188
VITZIJ_clean,358.55621337890625,426.2518310546875,67.69561767578125
WOJJOV_SL,306.5450744628906,373.8208312988281,67.2757568359375
SOTWUV_clean,476.7619323730469,409.8997497558594,66.8621826171875
KAKCAD_clean,517.96826171875,451.8586730957031,66.10958862304688
HADXIW_clean,410.1485290527344,344.7397155761719,65.4088134765625
VOXVEL_clean,379.35675048828125,313.9664611816406,65.39028930664062
OXALAB_clean,428.1472473144531,363.1015319824219,65.04571533203125
EJOQUR_clean,247.31448364257812,312.3323974609375,65.01791381835938
XEHSUZ_clean,412.5216064453125,347.7168884277344,64.80471801757812
HOVGIK_clean,378.0474853515625,313.3466796875,64.7008056640625
UTEWOG_clean,432.67327880859375,368.1888427734375,64.48443603515625
QOVDAH_clean,442.7901306152344,378.6767883300781,64.11334228515625
MAXHOK_clean,468.337890625,404.4542541503906,63.883636474609375
VEJHEZ_clean,284.9947814941406,348.08465576171875,63.089874267578125
ACAJOF_clean,218.05848693847656,280.9761047363281,62.91761779785156
XAVQIU01_clean,305.6706237792969,368.4654846191406,62.79486083984375
FAZFET_clean,368.6272888183594,306.1361083984375,62.491180419921875
MEJZIM_clean,351.34197998046875,413.6811218261719,62.339141845703125
BINSAU_clean,357.9620361328125,420.2467346191406,62.284698486328125
XUWSUD_clean,317.25,378.9364013671875,61.6864013671875
CIRTUU_clean,275.30426025390625,336.9615478515625,61.65728759765625
KIBDIJ_clean,435.4931335449219,373.89288330078125,61.600250244140625
EWUKEO_clean,405.606201171875,344.3152770996094,61.290924072265625
VAGKOF_clean,525.2266235351562,464.1473083496094,61.079315185546875
XALDAS_clean,332.9601135253906,271.9776916503906,60.982421875
DIBWUI_clean,284.8528747558594,345.82330322265625,60.970428466796875
MAXHIE_clean,459.60284423828125,398.6940612792969,60.908782958984375
JOYKUF_clean,426.63275146484375,365.9808044433594,60.651947021484375
PURNIB_clean,462.123046875,401.4765930175781,60.646453857421875
PEVLIN_clean,313.00848388671875,373.5558776855469,60.547393798828125
RIPKIM_clean,244.7349090576172,305.058349609375,60.32344055175781
HOKLIE_clean,417.4471130371094,357.34857177734375,60.098541259765625
OTUDIS_clean,333.7934265136719,393.68768310546875,59.894256591796875
ABAVIJ_clean,413.0359191894531,353.1520690917969,59.88385009765625
HAWWUZ_clean,291.1571350097656,350.7791748046875,59.622039794921875
KIFKAM_clean,594.9327392578125,536.0753784179688,58.85736083984375
TEDXOR_clean,423.43646240234375,364.7676086425781,58.668853759765625
NIRDEX_clean,264.7910461425781,323.1723937988281,58.38134765625
XAPTEQ_clean,360.43280029296875,418.7766418457031,58.343841552734375
ERIJUM_clean,309.7523193359375,251.82659912109375,57.92572021484375
ZIJVAR_clean,433.17230224609375,375.3026123046875,57.86968994140625
TETVIZ_clean,434.1480407714844,376.4414367675781,57.70660400390625
GEZRAG_clean,322.2329406738281,264.6157531738281,57.6171875
GARLAP_clean,420.3284912109375,362.8288879394531,57.499603271484375
NUHQAK_clean,474.03594970703125,531.057861328125,57.02191162109375
HOGQAX_clean,460.6150207519531,403.6936950683594,56.92132568359375
FIRNUR_clean,371.8408508300781,314.9658508300781,56.875
BIBXIV_clean,340.9765625,397.54937744140625,56.57281494140625
ICIZOL_clean,473.7523193359375,417.31988525390625,56.43243408203125
LEGGOU_clean,397.0887756347656,340.8811340332031,56.2076416015625
WAQDOJ_charged,471.521484375,527.6669921875,56.1455078125
KEYMUY_clean,324.1829528808594,380.1319580078125,55.949005126953125
COXHED_clean,238.2041473388672,293.7417907714844,55.53764343261719
BURQIQ_clean,307.9549255371094,362.75872802734375,54.803802490234375
ASINIB_clean,395.3171691894531,340.5686950683594,54.74847412109375
ZUQMAB_clean,325.3052673339844,379.87615966796875,54.570892333984375
WECBEN_clean,259.04132080078125,313.53125,54.48992919921875
NUCREJ_clean,367.6022033691406,313.1346435546875,54.467559814453125
KOMJED_clean,372.5638732910156,318.1333312988281,54.4305419921875
RAJFAM_clean,454.1502685546875,399.8445129394531,54.305755615234375
XADDEN_manual,297.3889465332031,351.6507873535156,54.2618408203125
FONKEA_clean,408.6634826660156,354.5753479003906,54.088134765625
QUVFET_clean,220.39181518554688,274.2518310546875,53.860015869140625
IPIJEY_clean,362.02911376953125,415.8800048828125,53.85089111328125
ENITAX_clean,346.0176086425781,292.2892761230469,53.72833251953125
HADDOI_clean,478.8648986816406,425.2769775390625,53.587921142578125
OPOYUO_clean,383.2549133300781,329.885498046875,53.369415283203125
YAWBAC_clean,349.5397644042969,402.6731872558594,53.1334228515625
