,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.20712181728405443,60.1847878949133,0.5702702702702702,0.5632183908045977,0.5304054054054054,0.5203829972435805,0.06726525031257892,0.5161904761904762,0.6,0.5,0.375,0.0,0.4499554453032088,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5,0.5,0.3333333333333333,0.0,0.45999999999999996,0.4,0.4,0.375,-0.2182178902359924,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
2,0.08681110035346884,65.06419503522253,0.5655743243243243,0.5718390804597702,0.4983783783783784,0.36992526884986937,-0.017344237132031117,0.47551020408163264,0.6,0.5,0.375,0.0,0.4924244999162293,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4591836734693877,0.5,0.5,0.3333333333333333,0.0,0.31999999999999995,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
3,-0.19056374874225868,75.02280199123238,0.5742905405405405,0.5689655172413793,0.5468243243243243,0.5449156088715302,0.09740681070121077,0.45224489795918366,0.5828571428571429,0.5095238095238095,0.4655035354169282,0.027618408833305373,0.5440764483409276,0.38857142857142857,0.24903697996918334,0.2096339414775169,-0.00126322452196456,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.52,0.6,0.6,0.5238095238095238,0.3333333333333333,0.3819444444444445,0.5,0.5,0.3333333333333333,0.0
4,0.26849499916984343,55.991486722599724,0.5970777027027027,0.5890804597701149,0.566081081081081,0.564295407783566,0.13831015555518378,0.45510204081632655,0.6,0.5,0.375,0.0,0.5047584519169763,0.48,0.2567892912172573,0.22480867346938777,0.03036673029619926,0.596938775510204,0.5,0.5,0.48958333333333337,0.0,0.48,0.5,0.5,0.4791666666666667,0.0,0.5347222222222223,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
5,0.1907939489218422,62.00500847669895,0.5782432432432433,0.5977011494252874,0.5296621621621621,0.43681509224580384,0.14925930146810368,0.5606802721088436,0.5828571428571429,0.4928571428571428,0.40328833668083514,-0.031686212526223896,0.5217694883668554,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.43000000000000005,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.48611111111111105,0.5,0.5,0.3333333333333333,0.0
6,0.27351593134967656,57.27944306699102,0.5760135135135135,0.6063218390804598,0.5441891891891891,0.4770935015080888,0.16332681228208382,0.4616326530612245,0.6,0.5,0.375,0.0,0.5089782305974638,0.49714285714285716,0.25134822804314333,0.18678977272727273,0.004189641765332509,0.6428571428571428,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.55,0.5,0.5,0.5,0.0,0.576388888888889,0.625,0.625,0.6190476190476191,0.25819888974716115
7,0.2794786574406224,55.39948329049908,0.581554054054054,0.603448275862069,0.5504729729729729,0.5099591836734694,0.144728310236055,0.49224489795918375,0.5371428571428571,0.4809523809523809,0.4603905744413567,-0.0448448529330875,0.4835289242465441,0.4514285714285714,0.23001733436055471,0.18100015123254523,-0.07492336947741556,0.5816326530612245,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.576388888888889,0.5,0.5,0.3333333333333333,0.0
8,0.2554832698489905,57.764040035164044,0.5866216216216217,0.6091954022988506,0.5405405405405406,0.448134328358209,0.21968738758187342,0.5044897959183674,0.6,0.5,0.375,0.0,0.5163670060754375,0.5085714285714286,0.2570300462249615,0.19010416666666666,0.05632005046278782,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.48000000000000004,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
9,0.06339403162563195,66.23563998711562,0.5869256756756757,0.5919540229885057,0.5571621621621622,0.5466588382077722,0.1290783458171578,0.4910204081632653,0.6,0.5,0.375,0.0,0.4569970786675785,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5918367346938775,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.55,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
10,0.26468849308838827,58.1902621149303,0.5454391891891892,0.617816091954023,0.5533108108108108,0.48032291748537553,0.22136431678407434,0.5078911564625851,0.5485714285714286,0.4738095238095238,0.42157231914982635,-0.07595062429158977,0.4313608760495373,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.57,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4305555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
11,0.3189585329807245,54.74983663045004,0.5892398648648649,0.6091954022988506,0.5458108108108108,0.4748801704242855,0.17875808920005398,0.5112925170068028,0.6,0.5,0.375,0.0,0.4761896301453765,0.5028571428571429,0.2541891371340524,0.18874289772727273,0.03037490279866069,0.6326530612244898,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.5,0.5,0.39495798319327735,0.0
12,0.24359948897385786,59.12160127986215,0.5743243243243243,0.6091954022988506,0.5589864864864865,0.5257145147713151,0.16108601368786385,0.5208163265306122,0.6,0.5,0.375,0.0,0.45882505719755334,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.58,0.6,0.6,0.595959595959596,0.2041241452319315,0.4930555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
13,0.34016438364992796,53.28250822573603,0.5971621621621621,0.6149425287356322,0.556081081081081,0.5015179373156027,0.18676175468785264,0.47795918367346946,0.6,0.5,0.375,0.0,0.465166398188355,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5700000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.46527777777777773,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
14,0.3092757839343985,55.754914548344715,0.5784459459459459,0.6120689655172413,0.543918918918919,0.4545771173158414,0.2289989087347235,0.4410884353741497,0.56,0.48095238095238096,0.4199061517930173,-0.05998950275544634,0.43555576383796274,0.48,0.24701463790446843,0.19846851070479762,-0.011059179801461677,0.37244897959183676,0.5,0.5,0.4269005847953216,0.0,0.58,0.55,0.55,0.52,0.11547005383792516,0.6319444444444444,0.5,0.5,0.3333333333333333,0.0
15,0.36171663077503335,52.89227508118528,0.6133783783783785,0.6149425287356322,0.5552027027027027,0.4979328165374677,0.18889378191201062,0.5227210884353741,0.6,0.5,0.375,0.0,0.5085848686722203,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6,0.5,0.5,0.4791666666666667,0.0,0.5902777777777777,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
16,0.3506341869291123,53.65745836817576,0.5882094594594595,0.6091954022988506,0.5519594594594595,0.5010752688172042,0.1647281535336445,0.5648979591836735,0.6,0.5,0.375,0.0,0.5195073354317213,0.49714285714285716,0.25414098613251157,0.19910636442894508,0.027232671474661307,0.49489795918367346,0.5,0.5,0.4555555555555556,0.0,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.625,0.5,0.5,0.4857142857142857,0.0
17,0.30231316557694266,57.37432042043842,0.5677702702702703,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5006802721088435,0.5542857142857143,0.4880952380952381,0.45399999999999996,-0.030949223029508643,0.4785167568918589,0.5028571428571429,0.2541891371340524,0.18844657288237054,0.028038371814148328,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.5,0.5,0.5,0.0,0.5625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.3794970897440365,51.72394142988437,0.5880405405405406,0.6206896551724138,0.565472972972973,0.5221967963386728,0.19872502230880362,0.5238095238095237,0.5314285714285715,0.5214285714285714,0.52000267594327,0.04224095377771143,0.49195045716843966,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6020408163265306,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.58,0.6,0.6,0.595959595959596,0.2041241452319315,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
19,0.2685710012277839,55.96749232248394,0.6105743243243243,0.617816091954023,0.562972972972973,0.5201492924161526,0.18921079073623717,0.512517006802721,0.5485714285714286,0.4952380952380952,0.47887217761694745,-0.011015647826027292,0.48006042135302085,0.48,0.2526001540832049,0.2151182151182151,0.01729475280146914,0.5816326530612246,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.58,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6041666666666667,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
20,0.32742186936718043,54.92712630768736,0.564222972972973,0.6063218390804598,0.5547297297297298,0.5179519327017381,0.15301564664984582,0.5322448979591836,0.5771428571428572,0.5357142857142857,0.5307971014492754,0.07745966692414834,0.5338981334234213,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6428571428571428,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
21,0.374322233697847,52.53584341327112,0.5812162162162162,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.5478911564625851,0.56,0.519047619047619,0.5136959110758237,0.041069406908913156,0.5177550166305491,0.5085714285714286,0.2765793528505393,0.2470543434433941,0.09563638915472708,0.6275510204081632,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
22,0.34952542915771345,52.98934945660437,0.6102027027027027,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.5039455782312925,0.5542857142857143,0.48571428571428577,0.44727891156462585,-0.038180177416060626,0.48417600160949653,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6020408163265305,0.5,0.5,0.48958333333333337,0.0,0.5099999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5416666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
23,0.3821346824395908,51.897572561176474,0.5933445945945947,0.617816091954023,0.5638513513513513,0.5232336550644321,0.1881561305462445,0.5469387755102041,0.5485714285714286,0.5047619047619047,0.49707155589508534,0.010391328106475828,0.5173783058537884,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.5357142857142858,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
