CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9912620186805725, 0.008738002739846706]"
mil-100-cr,1,1,"[0.005882212892174721, 0.9941177368164062]"
LAGDAB,0,0,"[0.6756205558776855, 0.32437947392463684]"
mil-47,0,0,"[0.9741466641426086, 0.025853348895907402]"
QARBOC,0,0,"[0.9779447913169861, 0.0220552496612072]"
YEGCIY,0,1,"[0.10778186470270157, 0.8922181129455566]"
COWLAC01,1,0,"[0.7125621438026428, 0.28743791580200195]"
EWESEF,1,0,"[0.7298920154571533, 0.27010804414749146]"
MITSUE,0,0,"[0.7104435563087463, 0.28955647349357605]"
MOF-505,0,1,"[0.0017429733416065574, 0.9982569813728333]"
CIKCIK,1,0,"[0.9773902297019958, 0.022609781473875046]"
POXHER,1,1,"[0.01218364853411913, 0.9878163933753967]"
FUYCEJ,1,1,"[0.007768409326672554, 0.9922316074371338]"
HISGEX,0,1,"[0.03477509319782257, 0.9652248620986938]"
PCN-57,1,1,"[0.012035069987177849, 0.9879649877548218]"
EDOVEA,1,0,"[0.9888240098953247, 0.011176091618835926]"
QOKWIY,0,0,"[0.9639565348625183, 0.03604348003864288]"
GAZLAW,0,0,"[0.9371485710144043, 0.0628514438867569]"
DOFRAS,0,0,"[0.9867874383926392, 0.013212613761425018]"
OLOPUC,1,1,"[0.005261625163257122, 0.9947383999824524]"
VOFSUG,0,0,"[0.9994902610778809, 0.0005097633693367243]"
IFESUJ,1,1,"[0.0013809168012812734, 0.9986190795898438]"
YACWAC,1,1,"[0.008730055764317513, 0.9912699460983276]"
Cd_L3_Cl_H2O_2,1,1,"[0.014260534197092056, 0.9857394099235535]"
OVIDED,1,1,"[0.005567080341279507, 0.9944328665733337]"
XACFAJ,1,1,"[0.0019320878200232983, 0.9980678558349609]"
Zn-NDC,0,0,"[0.9401008486747742, 0.059899214655160904]"
"UiO-1,4-NDC",1,1,"[0.000589237199164927, 0.9994107484817505]"
OTEPAF,1,1,"[0.0012357799569144845, 0.9987642765045166]"
UDANAQ,1,0,"[0.9960379600524902, 0.003962007351219654]"
BUCVEC,1,1,"[0.0194721482694149, 0.9805278182029724]"
MOXDEJ,0,1,"[0.13432125747203827, 0.8656787872314453]"
BUVHEH,0,0,"[0.9806444048881531, 0.019355611875653267]"
DOFQIZ,0,0,"[0.7394527792930603, 0.2605472207069397]"
PCN-225,1,1,"[0.0052314563654363155, 0.9947686195373535]"
SIFVEK,1,1,"[0.2519274055957794, 0.748072624206543]"
PUWCEP,1,1,"[0.02895071916282177, 0.9710492491722107]"
TIFCEQ,0,0,"[0.9962302446365356, 0.0037697823718190193]"
XANMUX,1,1,"[0.0010871082777157426, 0.9989129900932312]"
ULASEH,1,0,"[0.9861690998077393, 0.013830862939357758]"
KINKAV,1,1,"[0.02267148531973362, 0.9773285388946533]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.008065658621490002, 0.9919342994689941]"
TIRLEM,0,0,"[0.9819813370704651, 0.018018651753664017]"
BAFBIW,1,1,"[0.006091652903705835, 0.9939082860946655]"
ATAHUA,1,1,"[0.16690555214881897, 0.8330944180488586]"
