CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.38003572821617126, 0.6199643015861511]"
OLOPUC,1,1,"[0.15651288628578186, 0.8434872031211853]"
UQEGEE,1,1,"[0.3867267966270447, 0.6132732033729553]"
UiO-66-CF3,1,1,"[0.3934510350227356, 0.6065489649772644]"
CAU-10-H,1,1,"[0.44347628951072693, 0.5565236210823059]"
UiO-66-NO2,1,1,"[0.4314250349998474, 0.5685749053955078]"
OHUMIP,1,1,"[0.3995625972747803, 0.600437343120575]"
UiO-66-DM,1,0,"[0.8749481439590454, 0.12505190074443817]"
dut-67-hf,1,1,"[0.17221055924892426, 0.8277894258499146]"
XANMUX,1,1,"[0.44211170077323914, 0.5578882694244385]"
Ni3_BTP_2,1,1,"[0.38329795002937317, 0.616702139377594]"
MOF-545,1,1,"[0.3997614085674286, 0.600238561630249]"
RUYQIN,1,1,"[0.4454250633716583, 0.5545749068260193]"
OLEYAH,1,1,"[0.1762622743844986, 0.8237377405166626]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.406253844499588, 0.5937461853027344]"
CAU-10-CH3,1,1,"[0.44725489616394043, 0.5527450442314148]"
PCN-58,1,1,"[0.3765977919101715, 0.6234022378921509]"
UiO-66-Br,1,1,"[0.44006726145744324, 0.5599327683448792]"
MOF-177,0,1,"[0.44176971912384033, 0.5582302808761597]"
QOKWIY,0,0,"[0.99374920129776, 0.006250813603401184]"
BUVHEH,0,0,"[0.9848885536193848, 0.015111390501260757]"
CAVRAU,0,1,"[0.368490606546402, 0.6315094232559204]"
ZOZHON,0,1,"[0.2533448040485382, 0.7466551661491394]"
EQUNAH,0,1,"[0.385883092880249, 0.6141168475151062]"
MITSAK,0,1,"[0.3827677071094513, 0.6172323226928711]"
ATAYAX,0,1,"[0.43296271562576294, 0.5670373439788818]"
SONVEX,0,1,"[0.37628495693206787, 0.6237150430679321]"
ATEJOA,0,1,"[0.40353924036026, 0.59646075963974]"
KADLIN,0,0,"[0.849615752696991, 0.15038421750068665]"
Bio-MOF-12,0,0,"[0.9049710035324097, 0.09502901136875153]"
KIYJEJ,0,0,"[0.9516357183456421, 0.04836424067616463]"
Cd_L1_Cl_H2O,0,0,"[0.998029351234436, 0.001970742829144001]"
ACOGAB,0,0,"[0.9686844944953918, 0.03131550922989845]"
mil-53-f-al,0,1,"[0.43814617395401, 0.5618537664413452]"
PUGGOP,0,1,"[0.1476195901632309, 0.8523803949356079]"
YOYPAF,0,1,"[0.39264917373657227, 0.6073508262634277]"
