CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.4654504358768463, 0.5345495343208313]"
DUXLEP,1,0,"[0.8918622732162476, 0.1081378236413002]"
ADABUE,1,0,"[0.5885496139526367, 0.4114503860473633]"
TOWPEC,1,1,"[0.4102425277233124, 0.5897574424743652]"
HUFKUQ,1,1,"[0.4222872257232666, 0.5777127742767334]"
RUBTAK02,1,1,"[0.4791305661201477, 0.5208694338798523]"
YIZJEY,1,0,"[0.5638079047203064, 0.4361920952796936]"
PCN-224_Ni,1,1,"[0.12320055812597275, 0.8767995238304138]"
GORLIK,1,1,"[0.4977796673774719, 0.5022203326225281]"
ITIPOS,1,0,"[0.9740497469902039, 0.02595021016895771]"
Cd_L2_Cl_H2O,0,0,"[0.9385258555412292, 0.06147414445877075]"
TISJOW,0,1,"[0.4218675494194031, 0.5781325101852417]"
VASGUU,0,1,"[0.3486316502094269, 0.6513683199882507]"
BUCVIG,0,1,"[0.31384971737861633, 0.686150312423706]"
HUXHEP,0,1,"[0.4874849021434784, 0.5125150680541992]"
OTENIL,0,1,"[0.34375861287117004, 0.6562414169311523]"
ERIHIW,0,1,"[0.3818897604942322, 0.618110179901123]"
IRMOF-1-37,0,0,"[0.9998792409896851, 0.00012074719415977597]"
OSAVIO,0,1,"[0.281501442193985, 0.7184985876083374]"
KIWRUE01,0,0,"[0.9989407658576965, 0.0010592436883598566]"
