CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,537.2811279296875,303.8309631347656
COTYIV_clean,257.44427490234375,502.58404541015625,245.1397705078125
UMEDEX_clean,163.8607635498047,400.11053466796875,236.24977111816406
ZUZZEB_clean,554.7944946289062,330.5757141113281,224.21878051757812
HOQNEI_clean,313.1046142578125,536.4696044921875,223.364990234375
HIQNAY_clean,192.84536743164062,392.486083984375,199.64071655273438
PEDMOB_clean,233.29971313476562,425.08154296875,191.78182983398438
IGIZAA_clean,441.689453125,252.98556518554688,188.70388793945312
ABAYOU_clean,432.1541748046875,244.36495971679688,187.78921508789062
ZILBAZ_clean,437.0105895996094,254.71617126464844,182.29441833496094
GONTAG_clean,180.36337280273438,361.6060485839844,181.24267578125
NAVJAW01_clean,448.9471130371094,278.22406005859375,170.72305297851562
RUYVEO_clean,547.053955078125,379.78546142578125,167.26849365234375
COXCUP_clean,491.4412536621094,325.0740051269531,166.36724853515625
GOBXAY_clean,354.658447265625,520.4278564453125,165.7694091796875
KARTAA_clean,371.31683349609375,536.429931640625,165.11309814453125
EKOPIE_clean,528.6383056640625,364.5279541015625,164.1103515625
MUDLON_clean,539.7826538085938,375.77392578125,164.00872802734375
BETFUD_clean,374.6529846191406,536.56591796875,161.91293334960938
IZEVAM_clean,516.0947875976562,354.31109619140625,161.78369140625
AHOKIR_clean,372.0001525878906,533.3535766601562,161.35342407226562
HUZKUJ_clean,555.2431030273438,397.4755554199219,157.76754760742188
BUKYAJ_clean,570.7261352539062,419.1644592285156,151.56167602539062
OCUMIL_clean,247.43959045410156,397.24456787109375,149.8049774169922
LADQOZ_clean,519.2071533203125,373.95751953125,145.2496337890625
ZUTBUN_clean,254.5850372314453,398.3150329589844,143.72999572753906
WIPLOY_clean,354.787109375,495.5005798339844,140.71347045898438
EVADIQ_clean,499.679443359375,360.0089111328125,139.6705322265625
MATWUC_clean,264.8833923339844,403.47808837890625,138.59469604492188
HAFSOZ_clean,405.6995849609375,267.2297058105469,138.46987915039062
LADQUF_clean,504.14813232421875,366.72137451171875,137.4267578125
OCUNAE_clean,266.3079833984375,401.31890869140625,135.01092529296875
ZOHBIJ_clean,542.2366943359375,407.9563903808594,134.28030395507812
GIQXEK_clean,532.7518920898438,398.8592224121094,133.89266967773438
DADNOO_clean,548.42236328125,421.233642578125,127.188720703125
YEMLOS_clean,392.89678955078125,266.97637939453125,125.92041015625
MITSUE_clean,445.1698913574219,319.32550048828125,125.84439086914062
YUWHOO_SL,490.1630554199219,364.72412109375,125.43893432617188
HOWQEQ_clean,466.0704040527344,341.22271728515625,124.84768676757812
VAXMUF_clean,240.8244171142578,365.239990234375,124.41557312011719
IBICED_clean,244.77691650390625,368.9420471191406,124.16513061523438
IWELIG01_clean,470.2394104003906,347.31414794921875,122.92526245117188
HOFJIX_clean,321.7362060546875,443.0465393066406,121.31033325195312
VAJTUX_clean,204.97059631347656,325.4161682128906,120.44557189941406
YEKWOC_clean,519.3300170898438,400.2991638183594,119.03085327148438
PAPVAF_clean,313.7735290527344,431.648681640625,117.87515258789062
JOCWIJ_clean,251.9752197265625,367.6743469238281,115.69912719726562
NENFAN_clean,514.5125122070312,398.9761962890625,115.53631591796875
SABVOH_manual,538.7760009765625,424.1026916503906,114.67330932617188
FULQOT_clean,457.5628967285156,344.8688659667969,112.69403076171875
HIDBON_clean,506.657470703125,394.3945617675781,112.26290893554688
MAXHUQ_clean,286.07305908203125,397.2046813964844,111.13162231445312
QITZIE_clean,373.56182861328125,263.91522216796875,109.6466064453125
TAPKAY_clean,297.4256286621094,406.6573181152344,109.231689453125
AYOQEM_clean,255.138671875,363.8733825683594,108.73471069335938
YEMLUY_charged,398.2328796386719,290.0562744140625,108.17660522460938
ZUHSEC_clean,439.20965576171875,331.6140441894531,107.59561157226562
OTENEH_charged,274.5454406738281,381.67877197265625,107.13333129882812
TISPAO_clean,251.04335021972656,358.09320068359375,107.04985046386719
ZOHBEF_clean,524.4810791015625,417.8674621582031,106.61361694335938
LUPYAX_clean,349.327392578125,243.08853149414062,106.23886108398438
TEWFOS_clean,215.05406188964844,320.0100402832031,104.95597839355469
AWIBAL_clean,359.17047119140625,255.98583984375,103.18463134765625
LAZPIN_clean,335.16534423828125,437.7447509765625,102.57940673828125
