CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.47991281747817993, 0.5200871825218201]"
KUFTAI,1,1,"[0.3976384103298187, 0.6023616194725037]"
PCN-57,1,1,"[0.4256969392299652, 0.5743030905723572]"
OLEYAH,1,1,"[0.03922319412231445, 0.9607768654823303]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.23039817810058594, 0.7696018815040588]"
XANMUX,1,1,"[0.34183794260025024, 0.6581621170043945]"
OLOPUC,1,1,"[0.032825153321027756, 0.967174768447876]"
OHUMIP,1,1,"[0.40498751401901245, 0.5950125455856323]"
RUYQIN,1,1,"[0.33120372891426086, 0.6687963008880615]"
Ni3_BTP_2,1,1,"[0.4226786494255066, 0.5773214101791382]"
ATEJOA,1,1,"[0.40063875913619995, 0.5993613004684448]"
UQEGEE,1,1,"[0.4193819761276245, 0.5806180238723755]"
TIFCOA,0,0,"[0.9997802376747131, 0.0002197631256422028]"
QOKWIY,0,0,"[0.9979457259178162, 0.0020543199498206377]"
TUTZOX,0,1,"[0.05906323343515396, 0.9409367442131042]"
YOYQIO,0,1,"[0.26358357071876526, 0.7364163994789124]"
QOKWEU,0,0,"[0.9123044610023499, 0.08769554644823074]"
MOF-505,0,1,"[0.3603595793247223, 0.6396404504776001]"
OLUCAZ,0,0,"[0.6805794835090637, 0.3194204568862915]"
WEFXIQ,0,1,"[0.43191102147102356, 0.5680890083312988]"
VOFSUG,0,0,"[0.9999996423721313, 3.795813654505764e-07]"
WEHQAC,0,1,"[0.39107418060302734, 0.6089257597923279]"
CUKWOV,0,1,"[0.42477449774742126, 0.5752255320549011]"
BUVHEH,0,0,"[0.9621486663818359, 0.037851348519325256]"
