CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6620208621025085, 0.3379792273044586]"
Zn-DMOF-NH2,0,0,"[0.9999864101409912, 1.3604362720798235e-05]"
RORJOZ,1,0,"[0.716995894908905, 0.2830040454864502]"
FUYKER,1,1,"[0.016923727467656136, 0.9830762147903442]"
EZOGAC,0,1,"[0.0019658931996673346, 0.9980340600013733]"
YAHPED,1,1,"[0.17926883697509766, 0.8207312226295471]"
KEYNAF,1,1,"[0.47916731238365173, 0.5208326578140259]"
OHAKEO,1,1,"[0.016238119453191757, 0.9837617874145508]"
NACYOG,1,0,"[0.8688001036643982, 0.1311998814344406]"
TOWPEC,1,1,"[0.007036713883280754, 0.9929631948471069]"
UiO-66-CO2H_2,1,1,"[0.05900507792830467, 0.940994918346405]"
UFASEA,0,0,"[0.8534137010574341, 0.14658626914024353]"
UNINEL,0,0,"[0.8076537251472473, 0.19234633445739746]"
mil-100-fe,1,0,"[0.7371550798416138, 0.26284492015838623]"
WEHQOQ01,1,1,"[0.0005014824564568698, 0.9994985461235046]"
KADLOT,1,0,"[0.6014107465744019, 0.3985893428325653]"
FIJFEK,1,0,"[0.9995850920677185, 0.0004149418673478067]"
MIFKUJ,1,1,"[0.003114572959020734, 0.996885359287262]"
BOHWUS,1,1,"[0.006202222313731909, 0.9937977194786072]"
OTAQUW,1,1,"[0.007979178801178932, 0.9920207262039185]"
HISFUM,0,0,"[0.988339900970459, 0.011660079471766949]"
BAFCAP,1,1,"[0.007960876449942589, 0.9920390248298645]"
DUXLEP,1,0,"[0.6210355758666992, 0.3789644241333008]"
BIRLIZ,1,1,"[0.0012825817102566361, 0.9987174868583679]"
SANGOG,1,1,"[0.0019469117978587747, 0.9980530142784119]"
WEFXEM,0,1,"[0.011238446459174156, 0.9887616038322449]"
EZOFUV,0,0,"[0.9837661385536194, 0.016233891248703003]"
SUTBIT,0,1,"[0.1789264678955078, 0.8210734724998474]"
XICXAK,0,0,"[0.9552261233329773, 0.04477385804057121]"
OMEWUZ,0,1,"[0.012639326974749565, 0.9873606562614441]"
OTARAD,1,1,"[0.006142809521406889, 0.993857204914093]"
OTENIL,1,1,"[0.0011402509408071637, 0.9988597631454468]"
TAQYIV,0,0,"[0.9667361378669739, 0.03326394781470299]"
IDIXAU,1,0,"[0.9722530245780945, 0.02774697169661522]"
Zn-DMOF-MM,0,0,"[0.9999905824661255, 9.418102308700327e-06]"
