CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.48723334074020386, 0.5055201053619385, 0.0057508633472025394, 0.0014957323437556624]"
mil-100-cr,3,2,"[0.0028406106866896152, 0.004314276855438948, 0.714124321937561, 0.2787208557128906]"
LAGDAB,1,1,"[0.06721401959657669, 0.623481035232544, 0.25497910380363464, 0.05432591959834099]"
mil-47,0,1,"[0.272225946187973, 0.7159238457679749, 0.0033010668121278286, 0.008549235761165619]"
QARBOC,1,1,"[0.2627761960029602, 0.7270724773406982, 0.002774269552901387, 0.0073770927265286446]"
YEGCIY,1,2,"[0.014134627766907215, 0.09543541073799133, 0.7563313245773315, 0.13409864902496338]"
COWLAC01,2,1,"[0.06952691078186035, 0.656744658946991, 0.22548998892307281, 0.04823840782046318]"
EWESEF,3,1,"[0.07065263390541077, 0.6721384525299072, 0.21181263029575348, 0.045396242290735245]"
MITSUE,1,1,"[0.06939195841550827, 0.6548522710800171, 0.2271692454814911, 0.048586491495370865]"
MOF-505,0,2,"[0.0003670931328088045, 0.001068561221472919, 0.8987969756126404, 0.09976732730865479]"
CIKCIK,2,1,"[0.17289862036705017, 0.807087242603302, 0.017370566725730896, 0.0026435861364006996]"
POXHER,2,2,"[0.0017182501032948494, 0.009317083284258842, 0.8766666650772095, 0.11229799687862396]"
FUYCEJ,2,2,"[0.001150943455286324, 0.005680135451257229, 0.8862380385398865, 0.10693091154098511]"
HISGEX,1,2,"[0.00458706496283412, 0.02906954474747181, 0.841032087802887, 0.12531134486198425]"
PCN-57,2,2,"[0.0016997946659103036, 0.009191847406327724, 0.8769468069076538, 0.11216157674789429]"
EDOVEA,2,1,"[0.19284793734550476, 0.8015304803848267, 0.0014429176226258278, 0.004178700037300587]"
QOKWIY,1,1,"[0.12486587464809418, 0.840618908405304, 0.029732299968600273, 0.004783053416758776]"
GAZLAW,1,1,"[0.1098095029592514, 0.8263170719146729, 0.05372382700443268, 0.010149623267352581]"
DOFRAS,1,1,"[0.4047871232032776, 0.5841021537780762, 0.009094251319766045, 0.002016429090872407]"
OLOPUC,3,2,"[0.0024947377387434244, 0.0038521841634064913, 0.7236028909683228, 0.2700502276420593]"
VOFSUG,1,0,"[0.6125702261924744, 0.38692498207092285, 0.00036440315307118, 0.00014042711700312793]"
IFESUJ,2,2,"[0.0004746679915115237, 0.000928185589145869, 0.8443369269371033, 0.1542602777481079]"
YACWAC,2,2,"[0.0012678707716986537, 0.006466770078986883, 0.8843829035758972, 0.10788249224424362]"
Cd_L3_Cl_H2O_2,2,2,"[0.00197978550568223, 0.011076218448579311, 0.8727184534072876, 0.11422552913427353]"
OVIDED,2,2,"[0.0008760492783039808, 0.003920648712664843, 0.8908714652061462, 0.10433180630207062]"
XACFAJ,2,2,"[0.0007275067619048059, 0.0013443444622680545, 0.8156279921531677, 0.18230019509792328]"
Zn-NDC,1,1,"[0.11124923825263977, 0.8282673954963684, 0.05098655819892883, 0.00949670560657978]"
"UiO-1,4-NDC",2,2,"[0.00016626095748506486, 0.00035736773861572146, 0.8977670669555664, 0.10170924663543701]"
OTEPAF,2,2,"[0.0002824873081408441, 0.0007330745575018227, 0.9009162783622742, 0.09806818515062332]"
UDANAQ,2,0,"[0.5554737448692322, 0.4411655068397522, 0.0025704384315758944, 0.000790263176895678]"
BUCVEC,2,2,"[0.0026332649867981672, 0.015602366998791695, 0.8638052344322205, 0.11795910447835922]"
MOXDEJ,1,2,"[0.01760251820087433, 0.12007423490285873, 0.7288726568222046, 0.13345061242580414]"
BUVHEH,1,1,"[0.25363463163375854, 0.737373948097229, 0.0024180447217077017, 0.006573340855538845]"
DOFQIZ,1,1,"[0.07131711393594742, 0.6808155179023743, 0.20408296585083008, 0.04378443583846092]"
PCN-225,2,2,"[0.0008327850955538452, 0.0036497546825557947, 0.891586184501648, 0.10393131524324417]"
SIFVEK,3,2,"[0.03168531507253647, 0.22992385923862457, 0.6168637871742249, 0.12152711302042007]"
PUWCEP,2,2,"[0.003866127459332347, 0.023985467851161957, 0.8488951325416565, 0.12325338274240494]"
TIFCEQ,0,0,"[0.5579901337623596, 0.4387988746166229, 0.002451588399708271, 0.0007594170165248215]"
XANMUX,2,2,"[0.00025398863363079727, 0.0006359887775033712, 0.9020369052886963, 0.09707320481538773]"
ULASEH,2,1,"[0.3910611569881439, 0.5972719788551331, 0.00959188211709261, 0.0020749825052917004]"
KINKAV,2,2,"[0.012680244632065296, 0.016680316999554634, 0.6044475436210632, 0.3661918640136719]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.001194953452795744, 0.005915084388107061, 0.8852688074111938, 0.1076212003827095]"
TIRLEM,1,1,"[0.2780519425868988, 0.7063949108123779, 0.013201340101659298, 0.002351798117160797]"
BAFBIW,2,2,"[0.000942185812164098, 0.00434366287663579, 0.8897957801818848, 0.10491835325956345]"
ATAHUA,2,2,"[0.021722665056586266, 0.15037450194358826, 0.6966407299041748, 0.13126207888126373]"
YOYPEJ,2,2,"[0.00021885625028517097, 0.0005268799723125994, 0.9038611650466919, 0.0953930988907814]"
OWIKAI,3,2,"[0.00934456568211317, 0.062183111906051636, 0.7960817217826843, 0.13239063322544098]"
GAYGEU,2,2,"[0.008986839093267918, 0.0597229041159153, 0.7992018461227417, 0.13208836317062378]"
