CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.41367650032043457, 0.5863234400749207]"
VAHTUW,1,1,"[0.4249255061149597, 0.5750744938850403]"
TOWPEC,1,1,"[0.39487144351005554, 0.6051285862922668]"
YIZJEY,1,1,"[0.438534677028656, 0.5614653825759888]"
GORLIK,1,1,"[0.38683396577835083, 0.6131660342216492]"
XAPGIH,1,1,"[0.4456804096698761, 0.5543195009231567]"
DUXLEP,1,0,"[0.8002934455871582, 0.19970659911632538]"
UiO-66-CO2H_2,1,1,"[0.38369831442832947, 0.6163017153739929]"
CAU-10-OCH3,1,1,"[0.17652568221092224, 0.8234742879867554]"
CAU-10-NO2,1,1,"[0.41384440660476685, 0.5861555337905884]"
ADABUE,1,1,"[0.46045809984207153, 0.5395419001579285]"
HUFKUQ,1,1,"[0.38372600078582764, 0.6162740588188171]"
RUBTAK02,1,1,"[0.3761134743690491, 0.6238864660263062]"
PCN-224_Ni,1,1,"[0.31513601541519165, 0.6848639845848083]"
FMOF-1,0,0,"[0.9124598503112793, 0.08754020929336548]"
OSAVUA,0,0,"[0.9998759627342224, 0.00012403845903463662]"
KIWRUE01,0,0,"[0.9964627027511597, 0.003537269774824381]"
TIRLIQ,0,1,"[0.37732067704200745, 0.6226793527603149]"
IMUTUG,0,0,"[0.7794992923736572, 0.22050076723098755]"
TAQYIV,0,0,"[0.9947178959846497, 0.005282160360366106]"
MAKDIO,0,1,"[0.3792816698551178, 0.6207183003425598]"
MUJRIT,0,0,"[0.987418532371521, 0.012581457383930683]"
FUTKEL,0,1,"[0.4239540100097656, 0.5760459899902344]"
KINLAW,0,1,"[0.42275598645210266, 0.5772441029548645]"
BAFCAP,0,1,"[0.3913809359073639, 0.6086190938949585]"
Ni2_C2O4_L16_2,0,1,"[0.3828500211238861, 0.617150068283081]"
MIFKUJ,0,1,"[0.4187135696411133, 0.5812864303588867]"
WITFIQ,0,0,"[0.9984499216079712, 0.0015499989967793226]"
