CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9901502728462219, 0.009849847294390202]"
CAU-10-OCH3,1,1,"[0.22531475126743317, 0.774685263633728]"
mil-100-fe,1,0,"[0.5789881944656372, 0.421011745929718]"
SUTJEY,1,1,"[0.41273802518844604, 0.587261974811554]"
IMUTUG,1,1,"[0.47279608249664307, 0.5272039175033569]"
CAU-10-NO2,1,1,"[0.4009188711643219, 0.5990811586380005]"
DUXLEP,1,1,"[0.4907801151275635, 0.5092199444770813]"
PUJJEL,1,1,"[0.14627385139465332, 0.8537261486053467]"
JUMZOI,1,1,"[0.4882688820362091, 0.5117310881614685]"
ZIF-8,1,1,"[0.25915443897247314, 0.7408456206321716]"
ADABUE,1,1,"[0.2807479798793793, 0.7192519903182983]"
EZILUV,1,1,"[0.257944256067276, 0.7420557737350464]"
SOSFIR,0,0,"[0.9905675649642944, 0.009432440623641014]"
GAYFOD,0,1,"[0.3808194696903229, 0.6191805601119995]"
SENWAL,0,0,"[0.5885336995124817, 0.4114663600921631]"
MOTMAK,0,1,"[0.14705082774162292, 0.8529490828514099]"
VOCQEJ,0,0,"[0.6967871785163879, 0.30321288108825684]"
OTENIL,0,0,"[0.5011724233627319, 0.49882763624191284]"
GINTAA01,0,1,"[0.42696413397789, 0.5730358958244324]"
ZIF-11,0,1,"[0.3347170650959015, 0.6652829051017761]"
Co-DOBDC,0,0,"[0.9872919917106628, 0.012707991525530815]"
HUKZIW02,0,0,"[0.999775230884552, 0.00022482323402073234]"
HISFUM,0,0,"[0.6711791157722473, 0.3288209140300751]"
UiO-66-Cl2,0,1,"[0.40113067626953125, 0.5988693237304688]"
