CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.957133948802948, 0.042866069823503494]"
CAU-10-CH3,1,0,"[0.5274999141693115, 0.4725000560283661]"
EWESEF,1,0,"[0.572521448135376, 0.4274785816669464]"
RUYVIS,1,1,"[0.44671374559402466, 0.5532861948013306]"
XALXUF01,1,1,"[0.30885761976242065, 0.6911423802375793]"
CAU-10-H,1,0,"[0.5305407047271729, 0.46945929527282715]"
SIFVEK,1,1,"[0.3121195137500763, 0.6878804564476013]"
mil-140c,1,1,"[0.28338536620140076, 0.7166147232055664]"
RUYQIN,1,0,"[0.5185022950172424, 0.48149773478507996]"
Ni3_BTP_2,1,1,"[0.3158688545227051, 0.6841311454772949]"
KUFTAI,1,1,"[0.3779412508010864, 0.6220587491989136]"
CIMTEZ,1,0,"[0.8093894124031067, 0.1906105875968933]"
EZIMAC,1,1,"[0.2550148665904999, 0.7449851036071777]"
QOKWIY,0,0,"[0.9657053351402283, 0.034294672310352325]"
CIKCIK,0,0,"[0.989586353302002, 0.010413670912384987]"
MOYNUK,0,0,"[0.5315631628036499, 0.4684368371963501]"
KOMFIC,0,0,"[0.5178678035736084, 0.482132226228714]"
EQUNEL,0,1,"[0.47361457347869873, 0.5263854265213013]"
PUWCAL,0,0,"[0.9941770434379578, 0.005823021754622459]"
mil-53-f-al,0,0,"[0.5251538753509521, 0.47484609484672546]"
DUKYEP,0,1,"[0.2271387279033661, 0.7728611826896667]"
GAYGAQ,0,1,"[0.3361242711544037, 0.6638757586479187]"
QERZUI,0,1,"[0.31386104226112366, 0.686138927936554]"
UVUFUN,0,1,"[0.2589465081691742, 0.7410534620285034]"
QOKWEU,0,0,"[0.5228955149650574, 0.4771044850349426]"
WEHPOP,0,1,"[0.26745089888572693, 0.7325491309165955]"
