CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7209771871566772, 0.27902281284332275]"
ABEYIR_clean,0,0,"[0.6026306748390198, 0.39736929535865784]"
AFOYOK_clean,1,1,"[0.1498795449733734, 0.850120484828949]"
AHOJUC_clean,0,0,"[0.5998919010162354, 0.4001081883907318]"
AMIMAL_clean,1,1,"[0.1706600934267044, 0.8293399214744568]"
ANAWIX_clean,1,1,"[0.09822609275579453, 0.9017739295959473]"
ANUGIA_clean,0,1,"[0.07435718178749084, 0.9256428480148315]"
AQALIO_clean,1,1,"[0.28789225220680237, 0.71210777759552]"
ATEYED_clean,0,1,"[0.07176776230335236, 0.9282322525978088]"
ATICAH_clean,1,1,"[0.07360732555389404, 0.9263927340507507]"
ATIJUJ_manual,1,1,"[0.2988182008266449, 0.7011818289756775]"
AVIPAX_clean,0,1,"[0.32458779215812683, 0.6754121780395508]"
AXAFAG_clean,1,1,"[0.10633929818868637, 0.8936607241630554]"
AXUHEH_clean,1,1,"[0.3013182282447815, 0.6986817717552185]"
AXUHIL_clean,1,1,"[0.2528763711452484, 0.7471235990524292]"
BAHGUN01_clean,1,1,"[0.09005724638700485, 0.9099428057670593]"
BAKJOO_clean,1,0,"[0.7237733602523804, 0.276226669549942]"
BAXGAK_clean,0,0,"[0.9782235026359558, 0.02177646942436695]"
BAZGEQ_clean,1,1,"[0.08461311459541321, 0.9153868556022644]"
BEFMUW_clean,1,1,"[0.2231275737285614, 0.776872456073761]"
BEPVID_clean,1,0,"[0.5956635475158691, 0.40433642268180847]"
BETGIS_clean,1,1,"[0.09713517874479294, 0.9028648138046265]"
BETGOY_clean,1,1,"[0.27790430188179016, 0.7220956087112427]"
BEXRUT_clean,1,1,"[0.07634874433279037, 0.9236512184143066]"
BIZMAA_clean,0,0,"[0.9921382069587708, 0.007861807011067867]"
BOLZIN_clean,1,1,"[0.45389798283576965, 0.5461020469665527]"
BONWIL_clean,1,1,"[0.07135581970214844, 0.9286441802978516]"
BUSNAF_clean,0,1,"[0.2072451263666153, 0.7927548885345459]"
CAKYIY_clean,0,0,"[0.7236481308937073, 0.2763518691062927]"
CAWZUX_clean,0,1,"[0.07137741148471832, 0.9286226034164429]"
CAZNOI_charged,1,0,"[0.7193592190742493, 0.2806408405303955]"
COJHIT_clean,0,0,"[0.7087006568908691, 0.29129937291145325]"
COPXOV_clean,1,0,"[0.686617374420166, 0.31338265538215637]"
COZMUA_clean,0,1,"[0.23092684149742126, 0.7690731883049011]"
CUKXIR_clean,0,1,"[0.12828552722930908, 0.8717145323753357]"
CUWNOZ_clean,1,1,"[0.22267769277095795, 0.7773223519325256]"
DAMYOI_clean,0,1,"[0.2687980532646179, 0.7312018871307373]"
DAWBUA_clean,1,1,"[0.09160986542701721, 0.9083901643753052]"
DAWCIP_clean,0,1,"[0.1504553109407425, 0.8495447039604187]"
DEJCIF_clean,1,1,"[0.07170119136571884, 0.9282987713813782]"
DIMKUH_clean,1,1,"[0.25409144163131714, 0.7459086179733276]"
DOYHOQ_clean,1,1,"[0.27036601305007935, 0.7296339869499207]"
DUBBEI_clean,1,1,"[0.12047465890645981, 0.8795253038406372]"
DUDKOE_clean,1,1,"[0.1535838395357132, 0.8464161157608032]"
DUDZOT_clean,1,0,"[0.6977030634880066, 0.30229684710502625]"
