CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9916321039199829, 0.008367800153791904]"
ACOLEL_clean,1,1,"[0.14125700294971466, 0.8587430715560913]"
ACOLIP_clean,1,1,"[0.13429288566112518, 0.8657070994377136]"
ACOLOV_clean,1,1,"[0.252196729183197, 0.747803270816803]"
ADUWON_clean,0,1,"[0.13452592492103577, 0.8654741644859314]"
AGUWUV_clean,0,1,"[0.08058808743953705, 0.9194119572639465]"
AJINOY_clean,1,1,"[0.11584525555372238, 0.884154736995697]"
AMOYOR_clean,1,1,"[0.14773249626159668, 0.8522675037384033]"
ANAWOD_clean,1,0,"[0.5400967001914978, 0.4599032998085022]"
ANEHEI_clean,1,0,"[0.5812884569168091, 0.41871151328086853]"
APACAX_clean,1,1,"[0.07188170403242111, 0.9281182885169983]"
ASUBIB_clean,0,1,"[0.15157966315746307, 0.8484203815460205]"
AVELOD_clean,1,1,"[0.3336503207683563, 0.6663497090339661]"
AVILEY_clean,1,0,"[0.641499936580658, 0.35850009322166443]"
AVIPOL_clean,0,1,"[0.1679287701845169, 0.8320713043212891]"
AVUJIL_clean,0,0,"[0.7246807217597961, 0.27531933784484863]"
AXAQAT_clean,1,1,"[0.48638176918029785, 0.5136182308197021]"
AZAWAB_clean,1,1,"[0.40662118792533875, 0.5933788418769836]"
AZIVAI_clean,1,1,"[0.1160602867603302, 0.8839396834373474]"
BADYAJ_clean,1,1,"[0.29880690574645996, 0.70119309425354]"
BAKGAX_clean,1,1,"[0.08817950636148453, 0.9118204712867737]"
BAZGAM_clean,1,0,"[0.9436700344085693, 0.05633005499839783]"
BENXUP_clean,0,1,"[0.09962749481201172, 0.9003725647926331]"
BEPVOJ01_clean,1,0,"[0.6662620306015015, 0.33373796939849854]"
BEPVOJ_clean,1,0,"[0.5499709844589233, 0.45002901554107666]"
BIDPOV_clean,1,1,"[0.07279309630393982, 0.9272069334983826]"
BIYTOU_clean,0,0,"[0.7239658832550049, 0.27603408694267273]"
BIYVEM_clean,0,0,"[0.6102010607719421, 0.389799028635025]"
BIZLUT_clean,0,0,"[0.996330201625824, 0.0036698097828775644]"
BOWNUY_clean,1,0,"[0.8623132109642029, 0.13768674433231354]"
BUCVAY_clean,0,1,"[0.3904196321964264, 0.609580397605896]"
BUKMUQ01_clean,0,1,"[0.07503940165042877, 0.9249605536460876]"
BUPVEP_clean,1,1,"[0.2994089126586914, 0.7005910277366638]"
BUSQEM_clean,0,1,"[0.32401126623153687, 0.6759887933731079]"
BUSQIQ_clean,1,1,"[0.12212920933961868, 0.8778708577156067]"
BUSQUC_clean,0,1,"[0.0720755010843277, 0.9279244542121887]"
CAHQOS_clean,1,1,"[0.17619501054286957, 0.8238049745559692]"
CANYIB_clean,1,1,"[0.10845602303743362, 0.891543984413147]"
CAVMOD_clean,1,0,"[0.7248243689537048, 0.27517563104629517]"
CAVSUP_clean,1,1,"[0.1265239417552948, 0.8734760284423828]"
CAYKEU_clean,1,1,"[0.20812813937664032, 0.7918719053268433]"
CEFLEF_clean,1,1,"[0.29863977432250977, 0.7013602256774902]"
CEHTEP_clean,0,1,"[0.13822083175182343, 0.8617791533470154]"
CIDKUX_clean,1,1,"[0.0725838914513588, 0.927416205406189]"
CODSUL_clean,0,1,"[0.07653861492872238, 0.923461377620697]"
COKFAK_clean,0,1,"[0.27619698643684387, 0.7238029837608337]"
COKROL_clean,1,1,"[0.24233023822307587, 0.7576696872711182]"
CORZIU_clean,0,0,"[0.7102900743484497, 0.28970998525619507]"
COTVIS_clean,1,1,"[0.4701167941093445, 0.5298832058906555]"
COTVOY_clean,1,1,"[0.15710541605949402, 0.8428945541381836]"
COTVUE_clean,1,1,"[0.1508163958787918, 0.8491836190223694]"
CUFDUD_clean,1,1,"[0.1688559502363205, 0.8311440348625183]"
CUKXOW_clean,1,0,"[0.5905119180679321, 0.40948808193206787]"
CUYHIO_clean,1,0,"[0.6861475706100464, 0.3138524293899536]"
CUZBUW_clean,0,1,"[0.18499070405960083, 0.815009355545044]"
DADPAC_clean,1,1,"[0.1569674164056778, 0.8430325984954834]"
DAMYUO_clean,0,1,"[0.32214006781578064, 0.677859902381897]"
DATHAJ_clean,1,1,"[0.12261693924665451, 0.8773829936981201]"
DAWBIO_clean,1,1,"[0.08099347352981567, 0.9190065264701843]"
DEZKEA_clean,0,1,"[0.3744675815105438, 0.625532329082489]"
DIKJUD_clean,0,1,"[0.08605322241783142, 0.9139467477798462]"
DIMKER_clean,1,0,"[0.5248959064483643, 0.4751041531562805]"
DIPMAS_clean,0,1,"[0.23893894255161285, 0.7610610723495483]"
DIVPUU_clean,0,1,"[0.44005459547042847, 0.5599454045295715]"
DOMCUE_clean,0,1,"[0.3530648946762085, 0.6469351053237915]"
DONKUO_clean,1,1,"[0.39998841285705566, 0.6000115871429443]"
DUNXUH02_clean,0,0,"[0.5236777663230896, 0.4763222634792328]"
DUPVER_clean,1,1,"[0.4983898401260376, 0.5016102194786072]"
EBELUU_clean,0,0,"[0.9624363780021667, 0.037563592195510864]"
EBIJAC_clean,1,1,"[0.07959648221731186, 0.9204034805297852]"
EHAGIF_clean,0,0,"[0.7206422686576843, 0.2793577313423157]"
EJAXIW_clean,0,0,"[0.5814304351806641, 0.4185694754123688]"
EJETAQ_clean,0,1,"[0.46027258038520813, 0.5397274494171143]"
EKOPOK_clean,0,0,"[0.7213984131813049, 0.27860167622566223]"
ELUJEC_clean,1,1,"[0.15100255608558655, 0.8489975333213806]"
EMIGIR_charged,0,0,"[0.9999748468399048, 2.5148901841021143e-05]"
EMIHAK_charged,0,0,"[0.9985932111740112, 0.0014068656601011753]"
ENOSAD_clean,0,1,"[0.20193281769752502, 0.7980672121047974]"
EPECEJ_clean,1,1,"[0.28876355290412903, 0.7112364172935486]"
EPISOM_clean,1,1,"[0.12678566575050354, 0.8732143640518188]"
ERUNIQ_clean,1,1,"[0.3378755450248718, 0.6621244549751282]"
ESEVIH_clean,0,1,"[0.19949665665626526, 0.8005033731460571]"
ETECOX_clean,1,1,"[0.0745006874203682, 0.9254993200302124]"
ETEJIX_clean,1,0,"[0.9170814752578735, 0.08291854709386826]"
ETEPID_clean,0,1,"[0.09387494623661041, 0.9061251282691956]"
ETIXIQ_clean,0,1,"[0.2229653298854828, 0.7770347595214844]"
EVUNIT_clean_h,0,0,"[0.6813980340957642, 0.31860196590423584]"
EWESAC_clean,1,1,"[0.2181951403617859, 0.7818048596382141]"
EXEWIO_clean,1,0,"[0.5521575808525085, 0.44784241914749146]"
EYULOA_clean,1,1,"[0.16976521909236908, 0.8302348256111145]"
EZOBUR02_clean,1,1,"[0.153938427567482, 0.8460615277290344]"
FAGMEI_clean,0,0,"[0.6575208306312561, 0.3424791693687439]"
FAWCEN02_SL,1,1,"[0.389821857213974, 0.6101781129837036]"
FEXCES_clean,1,1,"[0.4981043040752411, 0.5018956661224365]"
FEZCUJ_charged,0,0,"[0.6869521737098694, 0.3130478262901306]"
FIRNIF_clean,1,1,"[0.07460855692625046, 0.9253914952278137]"
FOWTOC_clean,1,1,"[0.21810564398765564, 0.781894326210022]"
FUTZOK_clean,1,0,"[0.5520440936088562, 0.4479558765888214]"
FUXXIH_clean,0,1,"[0.26908543705940247, 0.7309145331382751]"
FUYCEJ_clean,1,1,"[0.3197217881679535, 0.6802781820297241]"
FUYCIN_clean,1,1,"[0.15045788884162903, 0.8495420813560486]"
GAGTAM_clean,1,1,"[0.10789303481578827, 0.8921070098876953]"
GAJZIC_clean,0,1,"[0.32999005913734436, 0.670009970664978]"
GAKBAX_clean,0,0,"[0.5573935508728027, 0.4426063895225525]"
GAMFEI_clean,1,0,"[0.5126739144325256, 0.48732608556747437]"
GAMTEU_clean,0,0,"[0.7031500339508057, 0.29684993624687195]"
GAMVAS_clean,0,1,"[0.15041524171829224, 0.8495847582817078]"
GAPNOD_clean,1,1,"[0.28989067673683167, 0.7101093530654907]"
GARLOD_clean,1,1,"[0.24188749492168427, 0.7581124901771545]"
GARMAQ_clean,1,1,"[0.23273618519306183, 0.7672638297080994]"
GEFYUN_clean,1,1,"[0.21220839023590088, 0.7877916097640991]"
GIQYOV_clean,0,0,"[0.6945951581001282, 0.30540481209754944]"
GIRYIR_clean,0,0,"[0.7700772881507874, 0.22992271184921265]"
GIRZAK_clean,0,0,"[0.9518516659736633, 0.048148371279239655]"
GITVEL01_clean,1,1,"[0.18675710260868073, 0.8132429718971252]"
GITWIQ_clean,1,1,"[0.13075047731399536, 0.8692495226860046]"
GIWNUV_clean,0,1,"[0.29704490303993225, 0.7029551267623901]"
GUKYUI_clean,1,1,"[0.0926407054066658, 0.90735924243927]"
GUPNUC01_clean,0,0,"[1.0, 2.8416684116905344e-08]"
GUVCOP_clean,0,0,"[0.9998602271080017, 0.00013983495591674]"
HAJLEK_clean,1,1,"[0.08572551608085632, 0.9142744541168213]"
HAJLIO_clean,1,1,"[0.07718470692634583, 0.9228152632713318]"
HAKSAQ_clean,0,0,"[0.7246829867362976, 0.27531707286834717]"
HAKSIY_clean,0,1,"[0.07779420912265778, 0.9222058057785034]"
HAKTAR_clean,0,1,"[0.43816542625427246, 0.5618345737457275]"
HAKVOH_clean,0,1,"[0.07141033560037613, 0.9285897016525269]"
HAKVUN_clean,0,1,"[0.4279848635196686, 0.572015106678009]"
HALVAU_clean,0,0,"[0.7237215042114258, 0.2762785255908966]"
HEFFEF_clean,0,1,"[0.08025091886520386, 0.9197490215301514]"
HEGNIR_clean,0,1,"[0.24760478734970093, 0.7523952722549438]"
HELDOT_clean,0,1,"[0.2844375967979431, 0.7155624032020569]"
HOMRIL_clean,1,1,"[0.35038673877716064, 0.6496132612228394]"
HOVGIK_clean,1,1,"[0.07184673100709915, 0.9281532168388367]"
HUJGEA_clean,1,1,"[0.08553249388933182, 0.9144675135612488]"
HUNFIH_clean,1,1,"[0.1003362312912941, 0.8996637463569641]"
HUWLUI_clean,0,1,"[0.07334436476230621, 0.9266557097434998]"
HUYXOP_clean,0,1,"[0.25709497928619385, 0.7429050803184509]"
HUZYAE_clean,1,1,"[0.15754389762878418, 0.8424561023712158]"
ICITEU_charged,0,1,"[0.35900893807411194, 0.6409910917282104]"
IFAREN_charged,0,1,"[0.22980321943759918, 0.7701968550682068]"
IKETUO_clean,1,1,"[0.14140184223651886, 0.8585981726646423]"
ILOSOS_clean,0,1,"[0.32175275683403015, 0.6782472133636475]"
IMEDOV_clean,1,0,"[0.5475234389305115, 0.45247650146484375]"
