CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.06636735796928406, 0.6111186146736145, 0.2659395635128021, 0.05657459422945976]"
Zn-DMOF-NH2,0,0,"[0.6590666174888611, 0.3409152925014496, 1.2116424841224216e-05, 5.9876979321416e-06]"
RORJOZ,3,1,"[0.06981081515550613, 0.6606982350349426, 0.22198064625263214, 0.04751031473278999]"
FUYKER,2,2,"[0.002308859722688794, 0.013366306200623512, 0.8681482672691345, 0.11617644876241684]"
EZOGAC,0,2,"[0.00040103448554873466, 0.001221743761561811, 0.8982269167900085, 0.10015043616294861]"
YAHPED,2,2,"[0.023177627474069595, 0.1614283174276352, 0.6852146983146667, 0.1301792860031128]"
KEYNAF,2,1,"[0.05340328440070152, 0.4420756995677948, 0.4177633225917816, 0.08675771951675415]"
OHAKEO,2,2,"[0.002224004128947854, 0.012774834409356117, 0.8692970871925354, 0.11570410430431366]"
NACYOG,2,1,"[0.08641640841960907, 0.7843343615531921, 0.10650402307510376, 0.02274523489177227]"
TOWPEC,3,2,"[0.0010595937492325902, 0.0050896210595965385, 0.8877810835838318, 0.10606968402862549]"
UiO-66-CO2H_2,2,2,"[0.007722103502601385, 0.050926242023706436, 0.8105000853538513, 0.1308515965938568]"
UFASEA,1,1,"[0.08337622135877609, 0.7734677195549011, 0.11784666031599045, 0.02530941180884838]"
UNINEL,1,1,"[0.07701559364795685, 0.7383072972297668, 0.15191489458084106, 0.032762251794338226]"
mil-100-fe,2,1,"[0.07114015519618988, 0.678538978099823, 0.20611274242401123, 0.0442080944776535]"
WEHQOQ01,2,2,"[0.00012614014849532396, 0.0002842088870238513, 0.9121657609939575, 0.0874238908290863]"
KADLOT,2,1,"[0.06246541067957878, 0.5555256009101868, 0.31539034843444824, 0.0666186511516571]"
FIJFEK,2,1,"[0.017607461661100388, 0.9822306632995605, 4.322970926295966e-05, 0.00011874431947944686]"
MIFKUJ,2,2,"[0.0005608084611594677, 0.00204607960768044, 0.895961582660675, 0.10143142938613892]"
BOHWUS,2,2,"[0.0009565312648192048, 0.004421698860824108, 0.8894750475883484, 0.10514675080776215]"
OTAQUW,2,2,"[0.0011874726042151451, 0.0058407713659107685, 0.8852699398994446, 0.10770182311534882]"
HISFUM,1,1,"[0.19851525127887726, 0.7956581711769104, 0.00149705377407372, 0.004329522605985403]"
BAFCAP,2,2,"[0.0011734870495274663, 0.005837808828800917, 0.8859104514122009, 0.10707823932170868]"
DUXLEP,3,1,"[0.0637608990073204, 0.5735979080200195, 0.29927632212638855, 0.06336482614278793]"
BIRLIZ,2,2,"[0.00029062177054584026, 0.0007622576667927206, 0.9006442427635193, 0.0983029380440712]"
SANGOG,2,2,"[0.0007346219499595463, 0.0013555983314290643, 0.8149345517158508, 0.182975172996521]"
