CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9974296689033508, 0.002570332959294319]"
CAU-10-OCH3,1,0,"[0.9707810878753662, 0.029218880459666252]"
mil-100-fe,1,0,"[0.9986848831176758, 0.001315113971941173]"
SUTJEY,1,0,"[0.7800385355949402, 0.21996146440505981]"
IMUTUG,1,0,"[0.9997261762619019, 0.00027382743428461254]"
CAU-10-NO2,1,0,"[0.9939850568771362, 0.006014964543282986]"
DUXLEP,1,0,"[0.9958619475364685, 0.004138120915740728]"
PUJJEL,1,1,"[0.03952275216579437, 0.9604772329330444]"
JUMZOI,1,0,"[0.8534510731697083, 0.14654897153377533]"
ZIF-8,1,0,"[0.7399722933769226, 0.2600277364253998]"
ADABUE,1,0,"[0.9054633378982544, 0.09453671425580978]"
EZILUV,1,0,"[0.5017650723457336, 0.49823489785194397]"
SOSFIR,0,0,"[0.9944652318954468, 0.00553466659039259]"
GAYFOD,0,1,"[7.1797712735133246e-06, 0.999992847442627]"
SENWAL,0,0,"[1.0, 3.527937408875914e-08]"
MOTMAK,0,0,"[0.8000928163528442, 0.19990715384483337]"
VOCQEJ,0,0,"[0.9756397604942322, 0.024360274896025658]"
OTENIL,0,0,"[0.9999493956565857, 5.07145632582251e-05]"
GINTAA01,0,0,"[0.9999946355819702, 5.400305781222414e-06]"
ZIF-11,0,1,"[0.17549148201942444, 0.8245084881782532]"
Co-DOBDC,0,0,"[0.9137589335441589, 0.08624115586280823]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.9993100762367249, 0.0006899689906276762]"
UiO-66-Cl2,0,0,"[0.9785618782043457, 0.02143809013068676]"
