CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5533072352409363, 0.4466927945613861]"
VAHTUW,1,1,"[0.11711518466472626, 0.8828848004341125]"
TOWPEC,1,1,"[0.04031519591808319, 0.9596848487854004]"
YIZJEY,1,0,"[0.9268313646316528, 0.07316860556602478]"
GORLIK,1,0,"[0.8025460839271545, 0.19745393097400665]"
XAPGIH,1,1,"[0.04542199894785881, 0.9545780420303345]"
DUXLEP,1,0,"[0.9932793974876404, 0.006720575038343668]"
UiO-66-CO2H_2,1,1,"[0.17620019614696503, 0.823799729347229]"
CAU-10-OCH3,1,1,"[0.10121143609285355, 0.8987885117530823]"
CAU-10-NO2,1,0,"[0.6077382564544678, 0.3922617435455322]"
ADABUE,1,0,"[0.966118574142456, 0.033881545066833496]"
HUFKUQ,1,1,"[0.07383504509925842, 0.926164984703064]"
RUBTAK02,1,0,"[0.5103018879890442, 0.4896981120109558]"
PCN-224_Ni,1,1,"[0.011508053168654442, 0.9884920120239258]"
FMOF-1,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999890327453613, 1.0963098247884773e-05]"
TIRLIQ,0,0,"[0.769287109375, 0.23071284592151642]"
IMUTUG,0,0,"[0.9946595430374146, 0.005340453237295151]"
TAQYIV,0,0,"[0.9996249079704285, 0.00037516094744205475]"
MAKDIO,0,0,"[0.9992294907569885, 0.0007705779862590134]"
MUJRIT,0,0,"[0.9803329110145569, 0.01966710574924946]"
FUTKEL,0,0,"[0.8692800998687744, 0.13072001934051514]"
KINLAW,0,0,"[0.634899377822876, 0.3651006817817688]"
BAFCAP,0,1,"[0.3110271990299225, 0.6889727711677551]"
Ni2_C2O4_L16_2,0,1,"[0.12526734173297882, 0.8747326731681824]"
MIFKUJ,0,1,"[0.1388489305973053, 0.8611510992050171]"
WITFIQ,0,0,"[0.992740273475647, 0.007259671110659838]"
