CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[1.0, 2.061153470123145e-09]"
ACOLEL_clean,1,0,"[0.6538171172142029, 0.34618285298347473]"
ACOLIP_clean,1,1,"[0.17740345001220703, 0.8225966095924377]"
ACOLOV_clean,1,0,"[0.9951384663581848, 0.0048616244457662106]"
ADUWON_clean,0,0,"[1.0, 8.596334311050668e-09]"
AGUWUV_clean,0,1,"[0.012716422788798809, 0.9872835874557495]"
AJINOY_clean,1,1,"[0.004756338894367218, 0.9952436685562134]"
AMOYOR_clean,1,1,"[0.37400078773498535, 0.6259992718696594]"
ANAWOD_clean,1,1,"[0.0011743385111913085, 0.9988256692886353]"
ANEHEI_clean,1,0,"[0.9996170997619629, 0.00038281723391264677]"
APACAX_clean,1,1,"[0.20376349985599518, 0.796236515045166]"
ASUBIB_clean,0,0,"[0.965545117855072, 0.03445488587021828]"
AVELOD_clean,1,1,"[0.28186532855033875, 0.7181347012519836]"
AVILEY_clean,1,0,"[0.6763131022453308, 0.3236869275569916]"
AVIPOL_clean,0,1,"[0.27914923429489136, 0.7208507657051086]"
AVUJIL_clean,0,0,"[0.9999954700469971, 4.5631049943040125e-06]"
AXAQAT_clean,1,1,"[0.0005040543619543314, 0.9994960427284241]"
AZAWAB_clean,1,0,"[0.8782421946525574, 0.12175770848989487]"
AZIVAI_clean,1,1,"[0.057757917791604996, 0.9422421455383301]"
BADYAJ_clean,1,1,"[2.1700880097341724e-06, 0.9999978542327881]"
BAKGAX_clean,1,1,"[0.045127369463443756, 0.9548726677894592]"
BAZGAM_clean,1,0,"[0.8917843699455261, 0.10821563005447388]"
BENXUP_clean,0,1,"[6.037380080670118e-05, 0.9999397397041321]"
BEPVOJ01_clean,1,1,"[1.6364250768674538e-05, 0.9999836683273315]"
BEPVOJ_clean,1,1,"[2.615820267237723e-05, 0.9999739527702332]"
BIDPOV_clean,1,1,"[0.19899296760559082, 0.801007091999054]"
BIYTOU_clean,0,1,"[0.19643647968769073, 0.8035635352134705]"
