CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
ABEYIR_clean,0,0,"[1.0, 2.061153470123145e-09]"
AFOYOK_clean,1,1,"[0.209689661860466, 0.7903103232383728]"
AHOJUC_clean,0,0,"[0.9045473337173462, 0.095452681183815]"
AMIMAL_clean,1,1,"[0.031000971794128418, 0.9689990282058716]"
ANAWIX_clean,1,1,"[0.0007959790527820587, 0.9992040395736694]"
ANUGIA_clean,0,0,"[0.6486877202987671, 0.3513123095035553]"
AQALIO_clean,1,1,"[0.04577415809035301, 0.9542258381843567]"
ATEYED_clean,0,1,"[0.2446766048669815, 0.7553234100341797]"
ATICAH_clean,1,1,"[1.8054039173875935e-05, 0.9999819993972778]"
ATIJUJ_manual,1,1,"[0.005712496116757393, 0.9942874908447266]"
AVIPAX_clean,0,1,"[0.2453927993774414, 0.7546072602272034]"
AXAFAG_clean,1,0,"[0.7672510147094727, 0.23274902999401093]"
AXUHEH_clean,1,0,"[0.9959249496459961, 0.004075039643794298]"
AXUHIL_clean,1,0,"[0.9964858889579773, 0.0035141166299581528]"
BAHGUN01_clean,1,1,"[8.411728202872837e-08, 0.9999998807907104]"
BAKJOO_clean,1,1,"[0.033796533942222595, 0.9662033915519714]"
BAXGAK_clean,0,0,"[1.0, 5.0534307405314394e-08]"
BAZGEQ_clean,1,0,"[0.8759548664093018, 0.12404516339302063]"
BEFMUW_clean,1,1,"[0.00025005420320667326, 0.9997499585151672]"
BEPVID_clean,1,1,"[4.2965511966031045e-05, 0.9999570846557617]"
BETGIS_clean,1,1,"[2.061153470123145e-09, 1.0]"
BETGOY_clean,1,1,"[2.424882268314832e-06, 0.999997615814209]"
BEXRUT_clean,1,0,"[0.8289583325386047, 0.17104169726371765]"
BIZMAA_clean,0,0,"[1.0, 2.061153470123145e-09]"
BOLZIN_clean,1,0,"[0.9845467209815979, 0.015453312546014786]"
BONWIL_clean,1,0,"[0.9300203919410706, 0.06997959315776825]"
BUSNAF_clean,0,1,"[0.04582366347312927, 0.9541764259338379]"
CAKYIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
CAWZUX_clean,0,1,"[0.3499661386013031, 0.6500338315963745]"
CAZNOI_charged,1,0,"[0.8954366445541382, 0.10456331819295883]"
COJHIT_clean,0,1,"[0.003167048329487443, 0.9968329071998596]"
COPXOV_clean,1,1,"[0.16534638404846191, 0.8346536755561829]"
COZMUA_clean,0,0,"[0.9999513626098633, 4.868830001214519e-05]"
CUKXIR_clean,0,1,"[0.4936232268810272, 0.5063767433166504]"
CUWNOZ_clean,1,1,"[0.005799893755465746, 0.9942001104354858]"
DAMYOI_clean,0,1,"[0.0451587438583374, 0.9548412561416626]"
DAWBUA_clean,1,1,"[0.10771661251783371, 0.8922834396362305]"
DAWCIP_clean,0,0,"[0.7042573690414429, 0.2957426905632019]"
DEJCIF_clean,1,0,"[0.6702056527137756, 0.329794317483902]"
DIMKUH_clean,1,1,"[2.322987165825907e-05, 0.9999767541885376]"
DOYHOQ_clean,1,1,"[0.010339807718992233, 0.9896602034568787]"
DUBBEI_clean,1,1,"[0.1322876513004303, 0.8677123785018921]"
DUDKOE_clean,1,1,"[0.0012488656211644411, 0.9987512230873108]"
DUDZOT_clean,1,1,"[0.0016559342620894313, 0.9983441233634949]"
DUFZUA_clean,1,1,"[8.496752707287669e-05, 0.9999150037765503]"
DUNXUH03_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUNXUH05_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUPKAC_clean,1,1,"[0.4219561815261841, 0.5780438184738159]"
EBAVUB_clean,1,1,"[0.002985838335007429, 0.9970142245292664]"
EBAWIQ_clean,1,1,"[0.0015918457647785544, 0.9984081387519836]"
EBEMEF_clean,0,0,"[0.9999861717224121, 1.3806033166474663e-05]"
EBUREA_clean,1,1,"[0.250156044960022, 0.749843955039978]"
ECAHAT_clean,1,1,"[0.40255579352378845, 0.5974442362785339]"
ECEZAO01_clean,1,1,"[0.08565548062324524, 0.9143444895744324]"
EDIKIL_clean,1,1,"[3.4830415529540915e-07, 0.9999996423721313]"
EHAGAX_clean,0,0,"[0.9999953508377075, 4.676820935856085e-06]"
EJUVOU_clean,1,0,"[0.9999688863754272, 3.114176433882676e-05]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.006969619542360306, 0.993030309677124]"
EPECIN_clean,1,1,"[0.0035002476070076227, 0.99649977684021]"
EPOXAJ_clean,0,1,"[0.14810460805892944, 0.8518953919410706]"
ETEJUJ_clean,1,1,"[0.0005992945516481996, 0.9994007349014282]"
EVUMUE_clean,0,0,"[0.9999995231628418, 5.189153284845816e-07]"
EVUNAL_clean,0,0,"[0.9999995231628418, 5.268537961455877e-07]"
EVUQOC_clean,1,1,"[0.16630688309669495, 0.8336930274963379]"
EVUQUI_clean,1,1,"[3.330559934511257e-07, 0.9999996423721313]"
EXAXAE_clean,1,1,"[0.0285639688372612, 0.9714360237121582]"
FAHBIC_clean,1,1,"[0.21866680681705475, 0.7813332676887512]"
FARFIO_clean,0,0,"[0.9999505281448364, 4.951151640852913e-05]"
FARFOU_clean,0,0,"[0.9996568560600281, 0.00034323977888561785]"
FATQID_clean,1,0,"[0.9994667768478394, 0.0005331903230398893]"
FAWCEN01_SL,1,1,"[0.0002815843909047544, 0.9997183680534363]"
FECZAQ_manual,1,1,"[0.005326107610017061, 0.9946739077568054]"
FERWAC_clean,1,1,"[0.0020294724963605404, 0.9979705810546875]"
FEWQIJ_manual,0,1,"[0.35719236731529236, 0.6428077220916748]"
FIFNUE_clean,1,1,"[0.00032535524223931134, 0.9996746778488159]"
FIFPAM_clean,1,1,"[2.835000429968204e-07, 0.9999997615814209]"
FIRMUQ_clean,1,1,"[0.0009891377994790673, 0.9990108609199524]"
FOVPOX_clean,1,1,"[0.04355062171816826, 0.9564493894577026]"
FUWFIO_clean,1,1,"[0.005652144551277161, 0.9943479299545288]"
GAGSUF_clean,1,1,"[0.016791867092251778, 0.983208179473877]"
GAJYUN_clean,0,0,"[0.7355971336364746, 0.2644028961658478]"
GAJZOI_clean,0,0,"[0.9993305206298828, 0.000669463537633419]"
GAMTIY_clean,0,0,"[1.0, 4.819470689199079e-08]"
GARQAU_clean,0,1,"[0.0008222770993597806, 0.9991778135299683]"
GAXWAF_clean,0,0,"[0.9327424764633179, 0.06725753843784332]"
GEFZAU_clean,1,1,"[0.0036789432633668184, 0.9963211417198181]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9909811615943909, 0.009018868207931519]"
GIRYOX_clean,0,0,"[0.9992494583129883, 0.0007505849353037775]"
GIXGOK_clean,0,1,"[0.036375731229782104, 0.9636243581771851]"
GOPTIQ_clean,1,1,"[0.3025599420070648, 0.6974400281906128]"
GUKFEY_clean,0,0,"[0.9983036518096924, 0.0016963341040536761]"
GUPBEZ02_clean,1,1,"[0.0014824670506641269, 0.9985175728797913]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,0,"[0.9607440233230591, 0.03925606980919838]"
HADXOC_clean,1,1,"[0.0004709601926151663, 0.9995290040969849]"
HADYAP_clean,1,1,"[3.2849813578650355e-05, 0.9999671578407288]"
HEFFAB_charged,0,0,"[0.9916976690292358, 0.008302371948957443]"
HEGNOX_clean,0,0,"[0.9208948016166687, 0.07910515367984772]"
HIMSAY_clean,0,0,"[0.7761865258216858, 0.22381345927715302]"
HIWXER01_SL,1,1,"[0.006975873839110136, 0.9930240511894226]"
HULTEN_clean,0,0,"[1.0, 7.25616056129752e-09]"
ICAROV_clean,0,1,"[0.19006595015525818, 0.8099340200424194]"
IFEQAN_SL,1,1,"[0.019201824441552162, 0.9807981252670288]"
IGUTUB_clean,0,0,"[0.9999940991401672, 5.953646905254573e-06]"
IGUVIR_clean,0,0,"[1.0, 2.061153470123145e-09]"
IJASES01_clean,1,1,"[0.00015475750842597336, 0.9998452663421631]"
IJIGOX_clean,0,1,"[0.052391417324543, 0.9476085305213928]"
IKOVEL_clean,1,1,"[9.6611947810743e-05, 0.9999033808708191]"
ILOJOJ_clean,1,1,"[0.07459232211112976, 0.9254077076911926]"
IPIHIA_clean,1,1,"[0.0020592305809259415, 0.997940719127655]"
IXODUV_clean,0,0,"[0.9999940991401672, 5.935788976785261e-06]"
IXOFAD_clean,0,0,"[0.999995231628418, 4.823940344067523e-06]"
IXOFEH_clean,0,0,"[0.9999887347221375, 1.1383890523575246e-05]"
JABMEF_clean,0,0,"[0.9999982118606567, 1.807896296668332e-06]"
JALCAD_clean,1,0,"[0.9997780919075012, 0.00022195870405994356]"
JEJKEP_clean,1,1,"[0.037160035222768784, 0.9628399610519409]"
JEJKIT_clean,1,1,"[0.010971957817673683, 0.9890279769897461]"
JORBAV_clean,1,1,"[0.02257215790450573, 0.9774277806282043]"
JUGQIN_clean,1,1,"[0.07964601367712021, 0.9203539490699768]"
JUTCUW_SL,0,0,"[0.9999901056289673, 9.930882697517518e-06]"
KADLUZ_clean,1,1,"[0.03198381885886192, 0.9680162072181702]"
KAHYOJ_clean,1,1,"[0.0009018777054734528, 0.9990982413291931]"
KATDAM_clean,1,1,"[0.09832360595464706, 0.9016764163970947]"
