,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1634172672151143,61.77357388494495,0.5714864864864866,0.6120689655172413,0.5553378378378379,0.5064244665539015,0.17345486861375423,0.49414965986394555,0.5657142857142857,0.48095238095238096,0.40476190476190477,-0.06879191604901097,0.5516927179892829,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.6275510204081632,0.5,0.5,0.3333333333333333,0.0,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
2,0.19615549940862365,61.02654359250249,0.5607432432432432,0.6005747126436781,0.533918918918919,0.4479027563773327,0.1555891812244313,0.5269387755102041,0.6,0.5,0.375,0.0,0.5226165511729275,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4097222222222222,0.5,0.5,0.3333333333333333,0.0
3,0.1305694438301649,63.42986025020272,0.5898648648648649,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.5555102040816327,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5241069147928117,0.5142857142857142,0.2612673343605547,0.1984781972490489,0.0817038036823829,0.5204081632653061,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.56,0.6,0.6,0.6,0.2,0.5555555555555556,0.5,0.5,0.4375,0.0
4,0.19020293217289364,61.991448073092094,0.5901351351351352,0.617816091954023,0.5550675675675676,0.488455884790946,0.21086304758003918,0.48190476190476184,0.6,0.5,0.375,0.0,0.5054042418199945,0.52,0.2655046224961479,0.2061923583662714,0.10295279854011163,0.6479591836734694,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
5,0.3092226801086093,55.50951112910897,0.5866554054054054,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5099319727891156,0.6,0.5,0.375,0.0,0.534154252119674,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.63,0.6,0.6,0.6,0.2,0.4444444444444444,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.25951132004138966,59.32284003769804,0.5718581081081081,0.617816091954023,0.5585810810810811,0.50347047149064,0.197706517565474,0.6012244897959184,0.6,0.5,0.375,0.0,0.5444915254237289,0.5085714285714286,0.2570300462249615,0.19135016211208894,0.05788069141189041,0.510204081632653,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4930555555555556,0.5,0.5,0.3333333333333333,0.0
7,0.16981343962664086,61.68166279745197,0.5509121621621622,0.6091954022988506,0.544054054054054,0.46645021645021645,0.1871586103244767,0.5142857142857142,0.6,0.5,0.375,0.0,0.5741783774022285,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5555555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
8,0.2882296747587465,57.119391770657906,0.5838851351351351,0.6293103448275862,0.5712162162162162,0.5218099894545105,0.23412541259141137,0.5689795918367346,0.6114285714285714,0.530952380952381,0.4758632840028189,0.10522263508870362,0.5668653474837196,0.5142857142857142,0.2654564714946071,0.21468286099865047,0.08281106523543308,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4652777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
9,0.28686653496253844,56.512846864864024,0.6053716216216216,0.6235632183908046,0.5618243243243243,0.4999945160405813,0.22850769608273194,0.5526530612244898,0.6,0.5,0.375,0.0,0.5373226910178556,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.6683673469387754,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5,0.5,0.3333333333333333,0.0
10,0.3268626039944782,55.87188498369472,0.5729054054054055,0.6235632183908046,0.5618243243243243,0.4999945160405813,0.22850769608273194,0.4995918367346939,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5953583807805235,0.5028571428571429,0.2541891371340524,0.18874289772727273,0.03037490279866069,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4930555555555556,0.5,0.5,0.4857142857142857,0.0
11,0.26964872703257103,58.07793175246187,0.5674662162162162,0.6063218390804598,0.5512162162162162,0.505717692188067,0.15388602937560922,0.5525170068027212,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5458119443322924,0.5085714285714286,0.25982280431432975,0.20238095238095238,0.059680328108420166,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.55,0.5,0.5,0.4791666666666667,0.0,0.49999999999999994,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
12,0.3358374162154357,55.354485913427055,0.5771621621621621,0.6149425287356322,0.549054054054054,0.46997044782905206,0.21900676693646698,0.5565986394557823,0.6,0.5,0.375,0.0,0.5134300953887648,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265307,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.56,0.5,0.5,0.5,0.0,0.6111111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
13,0.24875167338432935,58.55797316499813,0.5688851351351352,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.49482993197278907,0.6,0.5,0.375,0.0,0.5220775775291207,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5663265306122449,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
14,0.28006252068072146,57.96010454067451,0.5822972972972973,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.6123809523809524,0.6,0.5952380952380952,0.5916666666666667,0.1873171623163388,0.5047681507818144,0.5028571428571429,0.25,0.1685823754789272,0.01599972300362614,0.44897959183673464,0.5,0.5,0.4555555555555556,0.0,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.33333333333333337,0.5,0.5,0.3333333333333333,0.0
15,0.24718608133007125,59.83277707280751,0.5626689189189189,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5193197278911564,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.5286720760583264,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5800000000000001,0.6,0.6,0.5604395604395604,0.25,0.673611111111111,0.5,0.5,0.3333333333333333,0.0
16,0.2524617307922905,58.89571452188397,0.5696621621621621,0.6494252873563219,0.5895945945945946,0.5395427530258992,0.31563377716122,0.5914285714285714,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5397864601786927,0.5142857142857142,0.26266371340523886,0.20436507936507936,0.0808221447460184,0.5510204081632653,0.5,0.5,0.49743589743589745,0.0,0.58,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
17,0.3190148013879076,56.34182931134801,0.5683108108108108,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.54,0.6,0.5,0.375,0.0,0.513506570508859,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.5459183673469388,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6,0.55,0.55,0.52,0.11547005383792516,0.5902777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.2997324083245605,56.895562756323294,0.5798141891891891,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.5477551020408163,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5743977605750242,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.576530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333333,0.5,0.5,0.49650349650349646,0.0
19,0.2925960168250503,57.94794228072176,0.5615878378378378,0.5977011494252874,0.5331756756756757,0.4551554462089018,0.13479552901423428,0.5685714285714286,0.6,0.5,0.375,0.0,0.5355484853978011,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.5,0.5,0.5,0.0
20,0.28702698304869034,58.12816201093906,0.6231756756756757,0.6063218390804598,0.541554054054054,0.464693531545086,0.17254633057313778,0.5263945578231293,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.5223930481283422,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5,0.5,0.48958333333333337,0.0,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5138888888888888,0.5,0.5,0.4857142857142857,0.0
21,0.2621710470716909,58.212959944369075,0.6135810810810811,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.5050340136054421,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5419242444841783,0.5142857142857142,0.2654564714946071,0.2147518185708173,0.08346359562571133,0.5612244897959183,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.68,0.65,0.65,0.6419437340153453,0.3144854510165755,0.45138888888888884,0.5,0.5,0.3333333333333333,0.0
22,0.17074141515536578,61.31627958073111,0.5685472972972972,0.6522988505747126,0.5956081081081082,0.5545776696461628,0.3066828702072824,0.5655782312925169,0.6,0.5,0.375,0.0,0.5340624133110311,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6377551020408163,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.74,0.75,0.75,0.7493734335839599,0.502518907629606,0.5833333333333333,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
23,0.30217790255033816,57.06544640820897,0.5803378378378379,0.5948275862068966,0.5262837837837838,0.43033610030765657,0.13704703922739608,0.5942857142857142,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5824037014301449,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.5612244897959183,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.66,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5833333333333333,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
24,0.24956319119062254,59.836074737731565,0.5997297297297297,0.5977011494252874,0.527027027027027,0.4216524216524216,0.178315737905373,0.5688435374149661,0.6,0.5,0.375,0.0,0.5513705955137342,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5299999999999999,0.5,0.5,0.5,0.0,0.4444444444444444,0.375,0.375,0.36507936507936506,-0.25819888974716115
25,0.2960551551080669,57.50004422307728,0.5968243243243243,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.6527891156462585,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.5863883040959765,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6000000000000001,0.6,0.6,0.6,0.2,0.7291666666666666,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
